"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample58" 0.266209633719435 0.294508625812855 0.344872436387378 0.0627110053872728 0.0316982986930584
"Sample59" 0.710476357685602 0.118943812088305 0.122761887629741 0.0367619093357262 0.0110560332606256
"Sample60" 0.711465812889818 0.0932204504908112 0.115376292809207 0.0689153536450694 0.0110220901650943
"Sample61" 0.319221848827763 0.168234381201379 0.41671249999545 0.0707122946805592 0.0251189752948501
"Sample62" 0.35130920769694 0.460488021331742 0.109979210347536 0.0465737170195967 0.0316498436041847
"Sample63" 0.341317453633238 0.0927459656437491 0.254399666609193 0.221089037991076 0.0904478761227444
"Sample64" 0.39317984694004 0.456042627398915 0.110254805208537 0.0324220842985624 0.00810063615394529
"Sample65" 0.0354947178144236 0.661655630438917 0.209807763184019 0.0755555138462085 0.0174863747164314
"Sample66" 0.474831360101882 0.115772977537124 0.288994808739035 0.0906104816791839 0.0297903719427745
"Sample67" 0.35879907665064 0.188608182673671 0.287167042077384 0.117236775820165 0.0481889227781396
"Sample68" 0.159385695039319 0.648878961690224 0.126419454301815 0.0530385814388341 0.0122773075298069
"Sample69" 0.379821823224302 0.229701819283704 0.344697311405676 0.0376986038432505 0.00808044224306821
"Sample70" 0.289658940947448 0.43390359857847 0.191403001291001 0.0686512073768346 0.0163832518062464
"Sample71" 0.23498308464636 0.124044601521766 0.391870573165238 0.154895481890823 0.0942062587758145
"Sample72" 0.668182472421429 0.135477719707919 0.160644443667745 0.0251099482843982 0.0105854159185089
"Sample73" 0.268626624232272 0.203629096263306 0.376594703909168 0.1179020196694 0.0332475559258543
"Sample74" 0.16982789183798 0.64077167487793 0.17279554749005 0.0129617974962216 0.0036430882978178
"Sample75" 0.353638765859118 0.260289575363978 0.244699542114732 0.107468027003087 0.0339040896590858
"Sample76" 0.116671760260773 0.433979885082007 0.238948141828454 0.162223610881636 0.0481766019471306
"Sample77" 0.40937942066771 0.183694554300769 0.237860447578323 0.150243092231039 0.0188224852221589
"Sample78" 0.426857656710493 0.150545152556638 0.295861213983712 0.100965217555029 0.0257707591941277
"Sample79" 0.184308569304544 0.343374251542412 0.358571732487833 0.0901563998131512 0.0235890468520597
"Sample80" 0.532139714509496 0.237221766049285 0.160397716496699 0.0458549241120975 0.0243858788324222
"Sample81" 0.471596864021206 0.215138802303362 0.174968806730518 0.103083188099112 0.0352123388458018
"Sample82" 0.1754779451039 0.490044166469052 0.158280287079234 0.132555828908279 0.0436417724395348
"Sample83" 0.493666852893617 0.14947673130063 0.254386593520353 0.0613894284836036 0.041080393801797
"Sample84" 0.776348823408476 0.0435330144605246 0.139286454169476 0.0334967719474296 0.00733493601409474
"Sample85" 0.624292827559486 0.109614428719564 0.201852662048089 0.0530447785868054 0.0111953030860553
"Sample86" 0.0463981157130892 0.0446835184802764 0.752472146148843 0.112942254229971 0.04350396542782
"Sample87" 0.345073163511256 0.130456059087595 0.304854004819065 0.172123349085949 0.0474934234961343
"Sample88" 0.813802805390092 0.0687984845157694 0.0766599466783763 0.0288690382355895 0.011869725180173
"Sample89" 0.240504708064348 0.122030511055542 0.458639713373557 0.130369673009011 0.0484553944975424
"Sample90" 0.328589496409075 0.537101417462058 0.0863818164470106 0.0407789848039117 0.00714828487794518
"Sample91" 0.55769994254325 0.323711477384576 0.0642591943242028 0.0404649409639684 0.0138644447840027
"Sample92" 0.617503735117503 0.121674169226214 0.191242427510017 0.0477549763922199 0.0218246917540457
"Sample93" 0.425240391125108 0.337268248814861 0.186207394669303 0.0377353861482314 0.013548579242497
"Sample94" 0.557597126526 0.0530505652785428 0.268126815083217 0.0741613816761031 0.047064111436137
"Sample95" 0.0694036134742989 0.376947126836564 0.333330844489143 0.16294108696459 0.0573773282354046
"Sample96" 0.4578300879191 0.168208357879237 0.289321974773052 0.0721758006314469 0.0124637787971646
"Sample97" 0.195721334189096 0.0438569305913156 0.565265161317869 0.127989673724621 0.0671669001770974
"Sample98" 0.808308354252116 0.0287980834372187 0.104956160136188 0.0462766443542667 0.0116607578202111
"Sample99" 0.228503363780748 0.206705040829227 0.365843995140764 0.155884908192179 0.0430626920570823
"Sample100" 0.71415916771488 0.13391687880602 0.102781687572973 0.0418923675064675 0.00724989839965866
"Sample101" 0.469983028921654 0.182092712173748 0.248595356651122 0.0817808041707477 0.017548098082728
"Sample102" 0.279902320216955 0.244760329852431 0.190911325016013 0.225261651819366 0.0591643730952355
"Sample103" 0.485911310484239 0.268334431617056 0.109701718250419 0.116259072458459 0.019793467189827
"Sample104" 0.558546498561457 0.0876965901497625 0.27833058931667 0.0621640345049497 0.0132622874671607
"Sample105" 0.702660787815185 0.0858102793604798 0.176454436673489 0.0270604786011971 0.00801401754964915
"Sample106" 0.329018065779939 0.268673379231157 0.322897131795693 0.064996685073932 0.0144147381192794
"Sample107" 0.136293991857497 0.358324579893226 0.297389747860656 0.178490915633849 0.0295007647547718
"Sample108" 0.155142282696914 0.208240152315289 0.252781829924637 0.315828635225122 0.0680070998380388
"Sample109" 0.687248653341495 0.112020030809922 0.174398997847423 0.0202611780622099 0.00607113993894985
"Sample110" 0.365328750498864 0.287244152548584 0.250934972000307 0.0751704635366562 0.0213216614155897
"Sample111" 0.577342793763288 0.353105505003286 0.0504902084658233 0.015085634463288 0.00397585830431453
"Sample112" 0.557686842470278 0.225850528776163 0.194221859174644 0.0172707245185362 0.00497004506037903
"Sample113" 0.0497418660980507 0.569217332014656 0.230976352703959 0.098719543712802 0.0513449054705323
"Sample114" 0.804990013563244 0.110193843072636 0.0596260696380334 0.0197681747844215 0.00542189894166589
"Sample115" 0.41998710864717 0.247485726419767 0.243317942248262 0.062938319304042 0.0262709033807585
"Sample116" 0.7859967143632 0.0623387843620468 0.11536580406448 0.0199927520232787 0.016305945186995
"Sample117" 0.652734097800488 0.0899136946619398 0.163588365595629 0.07262154257549 0.0211422993664529
"Sample118" 0.531938574032456 0.274848344115141 0.0455692278453373 0.122865398900957 0.0247784551061089
"Sample119" 0.210194310597846 0.0791019643912209 0.461633549320633 0.192476094518541 0.0565940811717586
"Sample120" 0.645178503031202 0.127194665992919 0.155966309455403 0.0473249521299555 0.0243355693905208
"Sample121" 0.413597564085706 0.28226614026935 0.150862811120688 0.135248887119581 0.018024597404675
"Sample122" 0.562529312262356 0.116156705435249 0.198216472427009 0.0976021196254068 0.0254953902499791
"Sample123" 0.506092312048523 0.268052840595879 0.160144550710396 0.0434477478534734 0.0222625487917281
"Sample124" 0.438354126958078 0.172701254252673 0.231632831680573 0.129678798745445 0.0276329883632315
"Sample125" 0.585111090514331 0.230721634058048 0.149148743472831 0.0278602985392642 0.00715823341552575
"Sample126" 0.0660710088618754 0.463991523207832 0.266920040731762 0.154346707293872 0.0486707199046584
"Sample127" 0.235663870254072 0.574977505167011 0.161213157328259 0.0223276913210647 0.00581777592959263
"Sample128" 0.236553645728291 0.376463114020962 0.206570924209639 0.152005779366208 0.0284065366749001
"Sample129" 0.468610849541662 0.224684275777584 0.198292043721864 0.0882668980959807 0.0201459328629095
"Sample130" 0.193009499639169 0.514601512973861 0.18053242669511 0.0928496062046362 0.0190069544872235
"Sample131" 0.12694738141557 0.131428416997395 0.364991096564103 0.295036202669586 0.081596902353346
"Sample132" 0.439130909257466 0.128142679089785 0.29052084411236 0.112049906346733 0.0301556611936556
"Sample133" 0.624900886544207 0.081745582287747 0.23290852790003 0.0433311679522288 0.0171138353157869
"Sample134" 0.573182323887987 0.196312609047068 0.102880141830186 0.0891536865128624 0.0384712387218972
"Sample135" 0.31084439276134 0.372001677095136 0.240867803549832 0.0552128603752141 0.0210732662184787
"Sample136" 0.250828896916201 0.236482807713331 0.382408292272198 0.0969110053544218 0.0333689977438481
"Sample137" 0.478487484332348 0.250708904651068 0.15915870107603 0.0806806782689232 0.0309642316716308
"Sample138" 0.849481786444193 0.0438142198913683 0.0653719588270303 0.0276931193915294 0.0136389154458789
"Sample139" 0.14226203025901 0.260341078104038 0.325405691034241 0.192799408314266 0.0791917922884444
"Sample140" 0.663278392533805 0.270563842309858 0.0361443226674003 0.0261355939170183 0.00387784857191825
"Sample141" 0.336413056943621 0.315585053718866 0.23050665870507 0.08588854800749 0.0316066826249536
"Sample142" 0.473239918752884 0.335671700723293 0.125999646735972 0.0464244332716785 0.0186643005161721
"Sample143" 0.442632710432093 0.252396115760436 0.260824311141558 0.0344162547980233 0.00973060786788957
"Sample144" 0.4705869453568 0.33046283575555 0.152882148492475 0.0397154187887264 0.00635265160644911
"Sample145" 0.156581002876651 0.138262370327207 0.356750057212782 0.24881604483006 0.0995905247533002
"Sample146" 0.260209927974138 0.460882048455943 0.167040734558443 0.0946237221767871 0.0172435668346881
"Sample147" 0.629083611672481 0.141186275620498 0.165282358219537 0.0505558120536314 0.0138919424338524
"Sample148" 0.578639067355247 0.106323711152065 0.278973290607009 0.0291581238760233 0.00690580700965594
"Sample149" 0.611902257940149 0.252482604419233 0.0956673935418206 0.0315324035545522 0.00841534054424545
"Sample150" 0.235112561415545 0.210785798587924 0.347906871692725 0.160562173190748 0.0456325951130571
"Sample151" 0.176903701479456 0.155349402764099 0.478802045624162 0.136997194835952 0.0519476552963309
"Sample152" 0.45682881438789 0.500369423491191 0.031436079569619 0.00939411411723744 0.00197156843406182
"Sample153" 0.387329979479472 0.0597664167178788 0.222352531421014 0.29999517482046 0.0305558975611753
"Sample154" 0.797218693178945 0.0576155702194704 0.0902718377639088 0.0368632158929965 0.0180306829446789
"Sample155" 0.450907040718505 0.144155410723622 0.246078048209334 0.135145334469102 0.0237141658794376
"Sample156" 0.156984748762291 0.345556222683186 0.227309910160707 0.225274034977175 0.0448750834166409
"Sample157" 0.155362316828588 0.49554792239941 0.262719171432226 0.0708845054027031 0.0154860839370728
"Sample158" 0.864401159195922 0.0369940194037525 0.0717065006712043 0.0207809223969694 0.00611739833215217
"Sample159" 0.171252499382072 0.184454951028625 0.474423918197891 0.129949764700391 0.0399188666910218
"Sample160" 0.613173128796393 0.0547358277269285 0.154560314064856 0.114514250020471 0.0630164793913522
"Sample161" 0.576537626141307 0.234245402473073 0.0916179327238268 0.0748188150244113 0.0227802236373814
"Sample162" 0.740017043234654 0.126154586248243 0.106097422402246 0.0220564283571855 0.00567451975767241
"Sample163" 0.360729368529991 0.294009968015483 0.274909463315087 0.061158581835967 0.00919261830347226
"Sample164" 0.335336994672856 0.170778411058093 0.347549162812223 0.122822762422432 0.0235126690343971
"Sample165" 0.209113092657974 0.35722327596193 0.378381589766548 0.047490986748614 0.00779105486493416
"Sample166" 0.649403347191981 0.0805228147366672 0.199687640244765 0.0603140300282675 0.0100721677983189
"Sample167" 0.2745675446207 0.265777018532308 0.228813540372588 0.173874325205156 0.0569675712692478
"Sample168" 0.360986701812274 0.386191402062062 0.182634900715078 0.0594514019278021 0.0107355934827846
"Sample169" 0.412085412725549 0.075630287247705 0.350496592828525 0.11995697056264 0.0418307366355814
"Sample170" 0.100760120403235 0.646100950974027 0.181242870204047 0.0628897329488545 0.00900632546983661
"Sample171" 0.0907283564193534 0.5055796712455 0.1854437534398 0.196987460723034 0.021260758172313
"Sample172" 0.418442300205579 0.439072169391219 0.0721484211215835 0.0573348667468035 0.0130022425348156
"Sample173" 0.170411372369373 0.158517821600697 0.510041419565937 0.13109606141279 0.0299333250512035
"Sample174" 0.321805502125173 0.316817861115457 0.21441553727347 0.0902608381750365 0.0567002613108629
"Sample175" 0.528239539847498 0.233835152511356 0.143755899392226 0.0772613515504328 0.0169080566984869
"Sample176" 0.408770808361775 0.33677747897115 0.169469839993684 0.0613569294638109 0.0236249432095804
"Sample177" 0.100910903101274 0.519977567900278 0.297031006887176 0.0637752485414577 0.0183052735698145
"Sample178" 0.457880597778792 0.330505137278508 0.165857358485441 0.0357758021948711 0.00998110426238759
"Sample179" 0.116274771658107 0.230737973419702 0.426877215025041 0.142017938241585 0.0840921016555644
"Sample180" 0.245635390444321 0.201565921660208 0.343853964194051 0.150677768593521 0.0582669551078987
"Sample181" 0.430923723094483 0.0791203395068436 0.34810783226957 0.104384959701945 0.0374631454271585
"Sample182" 0.29225023574625 0.516427010914656 0.131090404655581 0.0458528176953875 0.0143795309881251
"Sample183" 0.0387012265203727 0.646377803689585 0.2140357303271 0.0783068485943436 0.0225783908685988
"Sample184" 0.278487365239266 0.529029407420185 0.0970256217854692 0.066095369207499 0.0293622363475812
"Sample185" 0.431651509672584 0.172553718088771 0.215063272814444 0.128138491119581 0.0525930083046198
"Sample186" 0.693687507483612 0.143881920129959 0.0400942608816569 0.0912592288361171 0.0310770826686544
"Sample187" 0.606420243012474 0.240421556988898 0.0981857572463433 0.0415206896169894 0.0134517531352951
"Sample188" 0.767122333301993 0.0773230062134649 0.103704612109624 0.0455155378848774 0.00633451049004018
"Sample189" 0.658960696670626 0.0904661153043572 0.15914986442647 0.0808914563869396 0.0105318672116067
"Sample190" 0.31825063288476 0.26756014290352 0.251239957737176 0.131885072402453 0.0310641940720919
"Sample191" 0.308517757917886 0.466229712870085 0.170309914219925 0.0523228781824627 0.00261973680964122
"Sample192" 0.729589898642089 0.092407611257918 0.139079383110175 0.0270483219927513 0.0118747849970671
"Sample193" 0.337111880485455 0.294177016370244 0.258790815099478 0.0732311358887674 0.0366891521560547
"Sample194" 0.374383240382019 0.458122550780167 0.129119421150251 0.0313146208372411 0.00706016685032114
"Sample195" 0.283766578850699 0.284264182232032 0.341079201549067 0.0720300273078242 0.0188600100603784
"Sample196" 0.3187760303097 0.175538017848064 0.260565090192609 0.181957911612041 0.0631629500375854
"Sample197" 0.425396762162561 0.14601682620266 0.271051362002003 0.120781149166692 0.0367539004660844
"Sample198" 0.365535868823431 0.44054327769394 0.144179150558826 0.0400099903237958 0.00973171260000713
"Sample199" 0.591424721330075 0.10199407726631 0.167729299032781 0.0938429919254561 0.0450089104453777
"Sample200" 0.893634300640404 0.0117669209753388 0.0782095789639225 0.0121950982275305 0.00419410119280437
"Sample201" 0.589255602013362 0.116294629759321 0.196443295256938 0.0769152165286958 0.0210912564416842
"Sample202" 0.357127242117552 0.44041613757121 0.14354776473771 0.0480641350595078 0.0108447205140207
"Sample203" 0.241916055168416 0.427698625050742 0.18244748860586 0.119970915279121 0.027966915895861
"Sample204" 0.649397129537379 0.102188043182889 0.123558795559371 0.0971277097790993 0.0277283219412611
"Sample205" 0.0849802644514893 0.47261251349772 0.26816143044949 0.111484894062475 0.0627608975388258
"Sample206" 0.449468634783242 0.181647504650946 0.234033310626666 0.118329501225288 0.0165210487138568
"Sample207" 0.57106659038443 0.11922361874499 0.21536957255949 0.0769951193142748 0.0173450989968151
"Sample208" 0.482437083953935 0.159473876916738 0.232717575033766 0.105117086986957 0.0202543771086044
"Sample209" 0.58338173506826 0.187193430770531 0.201422911086554 0.0231495686164959 0.00485235445815995
"Sample210" 0.0789282918959036 0.376839587906309 0.20154730268711 0.302271560403932 0.0404132571067445
"Sample211" 0.410421108101648 0.483115614830879 0.0709735026224751 0.026804528923094 0.00868524552190349
"Sample212" 0.160268060828852 0.334792689361496 0.313476672163901 0.147216276375994 0.0442463012697577
"Sample213" 0.373062671122321 0.272636415952183 0.259354031478674 0.0667091566552319 0.0282377247915903
"Sample214" 0.660454988447181 0.166322149262553 0.132874574361548 0.0336603839740656 0.00668790395465275
"Sample215" 0.260421550288135 0.273422714918552 0.233749415742732 0.184505420479213 0.0479008985713672
"Sample216" 0.453441395244313 0.2119148950368 0.261013523925582 0.0592715436179975 0.0143586421753076
"Sample217" 0.433961232175641 0.22659281691978 0.309075287973108 0.0256379263344967 0.00473273659697423
"Sample218" 0.323786043403569 0.314762518751885 0.288762536184111 0.0580573411332254 0.0146315605272093
"Sample219" 0.225264444638454 0.290674938740645 0.182662068401082 0.245839768443242 0.0555587797765772
"Sample220" 0.400146379754053 0.302467995753851 0.16025013707076 0.112114902616206 0.0250205848051291
"Sample221" 0.82262586776897 0.0443961642368154 0.0762301437194081 0.0452546929342237 0.0114931313405824
"Sample222" 0.428692792873038 0.0430950274381645 0.252093901672732 0.215961865163345 0.0601564128527209
"Sample223" 0.369998128332715 0.168276091403128 0.387235059138675 0.0560005682709311 0.0184901528545505
"Sample224" 0.942582079846109 0.0125490150052997 0.0180174642058937 0.0208337772360565 0.00601766370664077
"Sample225" 0.488182669425981 0.347818368724272 0.0869886544094892 0.0545865680106601 0.022423739429597
"Sample226" 0.624321801868668 0.0925074336819001 0.247670190942935 0.0239262672483435 0.0115743062581536
"Sample227" 0.528719514506753 0.0725697720097923 0.141328691597874 0.196355125945371 0.0610268959402096
"Sample228" 0.22073308579792 0.123898772167409 0.532886038609821 0.0784219335832882 0.0440601698415619
"Sample229" 0.357894632683907 0.189186252295724 0.238151515296705 0.139800244528463 0.0749673551952007
"Sample230" 0.459379735608995 0.0761706925604104 0.281690041480567 0.158061271449951 0.0246982589000759
"Sample231" 0.416775053844481 0.0757950982881984 0.464119879539913 0.036084044678329 0.00722592364907856
"Sample232" 0.517329119840755 0.22983606277853 0.0808386966098523 0.112475493092119 0.0595206276787442
"Sample233" 0.440199746900677 0.205028387241894 0.13647512759828 0.174205141413853 0.0440915968452955
"Sample234" 0.428348716482088 0.14724106632738 0.278315601739533 0.129110869234278 0.0169837462167208
"Sample235" 0.600217061221287 0.16820511085342 0.156766867207284 0.0532378461518952 0.0215731145661134
"Sample236" 0.235297359169768 0.42388062923223 0.254337617607811 0.0536674717134663 0.0328169222767243
"Sample237" 0.257070613161199 0.436187327309224 0.233734807019826 0.057000514914163 0.0160067375955879
"Sample238" 0.369116586979398 0.395300948480338 0.1261291668113 0.074486995582594 0.0349663021463702
"Sample239" 0.300396730521333 0.137742581951287 0.388428112467952 0.134943013228269 0.0384895618311586
"Sample240" 0.0745927862749668 0.579456024620694 0.234205575295384 0.0809557179081544 0.0307898959008005
"Sample241" 0.211332421388326 0.400799841663509 0.284114135693091 0.0908824737430728 0.0128711275120011
"Sample242" 0.13345331289957 0.489938112647775 0.196397267534681 0.130261744039647 0.0499495628783273
"Sample243" 0.614772359873598 0.052462883203409 0.23830647340412 0.0694512376168373 0.0250070459020355
"Sample244" 0.459621752570034 0.141012353333254 0.266691144429468 0.100013746869299 0.0326610027979454
"Sample245" 0.67362205381536 0.251632009882482 0.0576888483663234 0.0135341686697719 0.00352291926606204
"Sample246" 0.414264958172572 0.0196529573950376 0.340268238424248 0.195313378334452 0.0305004676736897
"Sample247" 0.622651618757644 0.0960194517676303 0.107279939844131 0.133745112743104 0.0403038768874901
"Sample248" 0.469412564654911 0.245131556713353 0.19292909747408 0.0637194402170759 0.0288073409405807
"Sample249" 0.462329428253307 0.184460592534747 0.237390268375056 0.0967387758124862 0.019080935024405
"Sample250" 0.478448824336089 0.234811881445792 0.204484242013402 0.0592592241464675 0.0229958280582487
"Sample251" 0.157248448912317 0.124570164339595 0.564938894477455 0.123818569115553 0.0294239231550803
"Sample252" 0.454179000428247 0.262615315436562 0.129107881284437 0.10879892521993 0.0452988776308235
"Sample253" 0.734179947627851 0.16306341061281 0.0932408172625556 0.00785769873098974 0.00165812576579316
"Sample254" 0.686575514360211 0.132745397582889 0.0790003507321504 0.077859166922006 0.0238195704027436
"Sample255" 0.453217788421435 0.235879911951475 0.263786390276903 0.0408855938866439 0.0062303154635437
"Sample256" 0.332001293836988 0.25669418339273 0.24435039559717 0.136840497497241 0.0301136296758706
"Sample257" 0.298803079475812 0.396017819196176 0.201155454698848 0.0812263122574617 0.022797334371702
"Sample258" 0.311616105607143 0.194099668093497 0.274389009124298 0.172772403483174 0.0471228136918884
"Sample259" 0.744981423833251 0.172276556592998 0.0501963120522631 0.0270169748651786 0.00552873265630889
"Sample260" 0.285011788031538 0.387953525250662 0.22018535895865 0.0743456451918019 0.0325036825673487
"Sample261" 0.671290553635096 0.123775213354006 0.152647539192505 0.0378269213510459 0.014459772467347
"Sample262" 0.466983955389438 0.279060239692941 0.109209173243243 0.10679664808605 0.0379499835883268
"Sample263" 0.447688215182361 0.166371610237875 0.233142900184494 0.121676669676551 0.0311206047187186
"Sample264" 0.256426884923107 0.266343739910058 0.287650974477016 0.145064813080243 0.0445135876095763
"Sample265" 0.349092676125042 0.262782588551779 0.253537621378207 0.108728325150546 0.0258587887944254
"Sample266" 0.475170748578872 0.251945164112748 0.228958439438359 0.0352853657641035 0.00864028210591743
"Sample267" 0.16851033217928 0.350235635281725 0.39534322610393 0.0668186373261698 0.0190921691088954
"Sample268" 0.668470252430216 0.0987189823775224 0.170464766716351 0.0532520865050109 0.00909391197089918
"Sample269" 0.226676632542351 0.179446258857989 0.348435643526308 0.16094614719321 0.0844953178801428
"Sample270" 0.324584342349584 0.109613919260332 0.382751603874546 0.142000608068031 0.0410495264475071
"Sample271" 0.264826028434348 0.283329985303873 0.356129605117612 0.0740263598399346 0.0216880213042324
"Sample272" 0.738892661950506 0.0470518924017127 0.112032985626511 0.073797840811398 0.0282246192098731
"Sample273" 0.566748168476912 0.200009357109929 0.0967715441300269 0.111236717913481 0.0252342123696512
"Sample274" 0.479838055338186 0.11111066040677 0.305202771243004 0.0856674688875416 0.0181810441244979
"Sample275" 0.279421005396072 0.527849331479224 0.131473995479676 0.0453304699087398 0.0159251977362872
"Sample276" 0.107770431620875 0.10424036470022 0.471492835043087 0.238276261624336 0.0782201070114822
"Sample277" 0.314779532984537 0.461126202105196 0.115430719667453 0.089327924191436 0.0193356210513775
"Sample278" 0.672156488827419 0.0899844730822749 0.188759306082249 0.0370179839395824 0.0120817480684742
"Sample279" 0.0508041082108681 0.238110167367454 0.483485671977637 0.143321627960012 0.0842784244840301
"Sample280" 0.474032993417629 0.0914388358607434 0.334125206117094 0.0822210160182983 0.0181819485862348
"Sample281" 0.420867821239289 0.306150344484531 0.194492231138533 0.0541440047781488 0.0243455983594992
"Sample282" 0.5531920167826 0.220030670048951 0.120077063171748 0.083714639243879 0.0229856107528218
"Sample283" 0.586393131247603 0.137466321217724 0.203751703564183 0.0610389143386091 0.0113499296318822
"Sample284" 0.859849569127228 0.0365197592775763 0.0643117520621893 0.0320916145330016 0.00722730500000501
