"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample25" 0.381280279034449 0.479698849903532 0.0978633122081945 0.0300628043253444 0.0110947545284793
"Sample26" 0.396713445062698 0.3665952162381 0.171345354302531 0.0444083640224203 0.020937620374251
"Sample27" 0.556883453536299 0.206626534868679 0.140283816571799 0.0715014577647629 0.0247047372584608
"Sample28" 0.299383287360906 0.420055229185157 0.160368235784732 0.0895811016273215 0.0306121460418832
"Sample29" 0.649816233725969 0.288892408263244 0.0446359134213248 0.0114235064732331 0.00523193811622948
"Sample30" 0.395549484315297 0.18630563932849 0.293659341991504 0.0941760985095237 0.0303094358551855
"Sample31" 0.272169221336262 0.506604029620839 0.158375063033616 0.0407918024674252 0.022059883541858
"Sample32" 0.498213656472823 0.20672082044649 0.211715896775095 0.0538425051316342 0.029507121173958
"Sample33" 0.591319415189026 0.270332370783236 0.0986454578143272 0.0278102827938451 0.0118924734195654
"Sample34" 0.269660055882639 0.394799300065737 0.2206330282682 0.0784636459475508 0.0364439698358728
"Sample35" 0.548228377710928 0.20740630066417 0.190152853054823 0.0388310085226338 0.015381460047445
"Sample36" 0.600034163751978 0.296821102379431 0.0704191055313519 0.0234837248814295 0.00924190345581034
"Sample37" 0.448353181057111 0.34678454855494 0.147486314460095 0.040748025396025 0.0166279305318291
"Sample38" 0.28139921298298 0.404240708637313 0.225488978155933 0.0615193996528806 0.0273517005708932
"Sample39" 0.34194072359113 0.544939617468848 0.0770146836606573 0.024359108121954 0.0117458671574103
"Sample40" 0.361615952118178 0.504041131366714 0.0945948873308484 0.0274955502571544 0.0122524789271053
"Sample41" 0.709240185815775 0.131319767319339 0.112227020212538 0.0313512127699862 0.0158618138823616
"Sample42" 0.485207768233317 0.171243741801141 0.239861321905512 0.0703873330802353 0.0332998349797944
"Sample43" 0.391901947094997 0.35687364217196 0.135449318965409 0.0790231600879631 0.0367519316796713
"Sample44" 0.488932145341801 0.245144881815977 0.154677049054448 0.0827535560203452 0.0284923677674285
"Sample45" 0.72805769900723 0.0787611580943456 0.145141388851117 0.0330424386815279 0.0149973153657793
"Sample46" 0.512221887024639 0.244941356440094 0.159615323081269 0.0614094966113383 0.0218119368426604
"Sample47" 0.522392723668228 0.15202917295475 0.22476539340869 0.0732559379339319 0.0275567720344001
"Sample48" 0.471253740696313 0.195773090869354 0.237277107967556 0.0674650759975721 0.0282309844692056
"Sample49" 0.322982430371059 0.42846112187072 0.166169501006146 0.0599169163350247 0.0224700304170503
"Sample50" 0.394845620493363 0.260948744329626 0.226477567754789 0.0812224680212419 0.0365055994009796
"Sample51" 0.188757777311331 0.365315636269134 0.301037032056006 0.0957230925247625 0.0491664618387665
"Sample52" 0.690577984454628 0.125169925125615 0.135647619140155 0.0344107701134512 0.0141937011661504
"Sample53" 0.481215466774842 0.311943683385688 0.167632163824916 0.025644315592844 0.0135643704217102
"Sample54" 0.553834971028344 0.272145730377238 0.123712835859097 0.035739533750375 0.0145669289849454
"Sample55" 0.84179049510757 0.0772713827990398 0.0536039832607691 0.0198822314946068 0.00745190733801465
"Sample56" 0.334157831902514 0.385090158625844 0.224820876234215 0.0394088560673412 0.0165222771700864
"Sample57" 0.426645828944755 0.35021415608118 0.155970322554475 0.0436431268447534 0.0235265655748371
"Sample58" 0.295337149443315 0.157146899273157 0.314932377308409 0.166123406546148 0.0664601674289707
"Sample59" 0.653944009822026 0.183805712903058 0.110613613568217 0.0398330938203699 0.0118035698863284
"Sample60" 0.49348471350927 0.128824724631658 0.2243188629223 0.104248345266313 0.049123353670459
"Sample61" 0.375054290290939 0.230825115504118 0.235278245775624 0.110255781881354 0.048586566547965
"Sample62" 0.445144507701209 0.240299781577993 0.23974873349617 0.0545169809726125 0.0202899962520164
"Sample63" 0.353352032154211 0.320556453558514 0.203523093899529 0.0879241899277469 0.0346442304599988
"Sample64" 0.558226230340278 0.211619753585828 0.179140309653818 0.0352018751135972 0.0158118313064787
"Sample65" 0.450273093581505 0.380645016444145 0.112596376509791 0.0389216264903357 0.0175638869742232
"Sample66" 0.557518518670216 0.355236539033916 0.0647527062872867 0.0160745371842262 0.00641769882435507
"Sample67" 0.60732472458657 0.220955745754108 0.114686117165568 0.041106090380996 0.015927322112758
"Sample68" 0.538663576530421 0.337150222875279 0.0812006591776641 0.0312692642575706 0.0117162771590645
"Sample69" 0.385821512309113 0.263970835219499 0.23275420902512 0.0919206846259541 0.0255327588203134
"Sample70" 0.612527637458982 0.220076903974843 0.11240373522464 0.0383130523923182 0.0166786709492172
"Sample71" 0.359757872274961 0.338460290814479 0.208204197190384 0.0702914969258975 0.0232861427942777
"Sample72" 0.486660108121751 0.406345043604667 0.0736766781744772 0.0250680939397702 0.00825007615933447
"Sample73" 0.569861237980078 0.180802336378246 0.175132631469545 0.0567836450256272 0.0174201491465036
"Sample74" 0.578226857787485 0.246673954078143 0.116295956837918 0.0412022411347809 0.0176009901616733
"Sample75" 0.423094767446232 0.41423117627991 0.0965360602923225 0.0463653032891095 0.0197726926924259
"Sample76" 0.645365746369754 0.131634439891777 0.143945775601393 0.0534376492366896 0.025616388900386
"Sample77" 0.342000738016796 0.358977624534906 0.148462307654491 0.108597812548699 0.0419615172451094
"Sample78" 0.425910244681997 0.286476331662847 0.213632258608731 0.0579336281954923 0.0160475368509328
"Sample79" 0.3652659621397 0.316578545709551 0.203038681331343 0.0815472486095821 0.0335695622098244
"Sample80" 0.425785077229471 0.236857845242027 0.259318336909814 0.0553103254126894 0.0227284152059984
"Sample81" 0.541259769810014 0.175474520048813 0.174490064456177 0.079159882297625 0.0296157633873711
"Sample82" 0.47184114838985 0.167160311422665 0.220092341095505 0.0967131675876329 0.0441930315043479
"Sample83" 0.67295119827553 0.211694145040995 0.0790923512118839 0.0233845639697571 0.0128777415018336
"Sample84" 0.421752213813618 0.258492637644054 0.198757882962954 0.0813833210106711 0.0396139445687027
"Sample85" 0.68620825146442 0.134404089356155 0.126741477460931 0.0371358323234422 0.0155103493950519
"Sample86" 0.326230435736088 0.398403854053029 0.177263184320842 0.0710347178469009 0.0270678080431396
"Sample87" 0.470316390982198 0.308175914794475 0.14378170088985 0.0574241468056164 0.0203018465278607
"Sample88" 0.400627221082264 0.355258226097021 0.188249320053285 0.0400589820208714 0.0158062507465581
"Sample89" 0.268916549211104 0.618319872921117 0.0594523199975335 0.0371953043459635 0.0161159535242818
"Sample90" 0.378334051122329 0.390396931970151 0.160003606514439 0.0507192151176802 0.0205461952754006
"Sample91" 0.467936928150231 0.142047450283822 0.271760977449974 0.0833187989695642 0.0349358451464083
"Sample92" 0.257834720388833 0.378269595000653 0.226943425560909 0.0912965536664952 0.0456557053831101
"Sample93" 0.712930559859449 0.170082531852106 0.0869705797481428 0.0211408759860125 0.0088754525542896
"Sample94" 0.433621865654978 0.363596417753177 0.154733402884888 0.0370273029227531 0.0110210107842039
"Sample95" 0.332734001567745 0.509595594955317 0.115501856938692 0.0291800255776062 0.0129885209606395
"Sample96" 0.740076460616038 0.122703009232431 0.0968375415192182 0.0305924056113808 0.0097905830209319
"Sample97" 0.715600633662677 0.189972423653544 0.064629857065359 0.0228535824004212 0.0069435032179996
"Sample98" 0.591094547603516 0.153119223369316 0.199870699474003 0.0398236115960018 0.0160919179571627
"Sample99" 0.42489400797709 0.349937939034631 0.140069288224844 0.0577086060101139 0.0273901587533217
"Sample100" 0.391438936252246 0.260536242683821 0.237376186648489 0.0789228043821696 0.0317258300332741
"Sample101" 0.322009834759317 0.336412275667999 0.258126422720639 0.0595033565468455 0.0239481103051987
"Sample102" 0.433121469811064 0.507541231365272 0.0395209060901061 0.0135461154282549 0.00627027730530243
"Sample103" 0.273173157895901 0.353429491303056 0.215813780326845 0.109181209010047 0.0484023614641522
"Sample104" 0.674063909803484 0.127245154859443 0.0877688858714072 0.0793436086890858 0.0315784407765803
"Sample105" 0.500195716823894 0.329195735780488 0.114884169666482 0.0399374016380634 0.0157869760910727
"Sample106" 0.437219959970467 0.232080658335372 0.197349172899303 0.0936445051364163 0.0397057036584416
"Sample107" 0.352933392997577 0.349661929535669 0.182384424086444 0.0769219581657664 0.0380982952145438
"Sample108" 0.582303508590996 0.235340783956686 0.111989427750393 0.0485161539442931 0.0218501257576319
"Sample109" 0.678590569136329 0.189970037340735 0.0874414863992622 0.0305493813093238 0.0134485258143509
"Sample110" 0.831518978319212 0.1090448571491 0.0391046267490501 0.0145864007389691 0.00574513704366858
"Sample111" 0.394852299289255 0.384863284449676 0.158486712113085 0.0417469953877679 0.0200507087602156
"Sample112" 0.493421842367977 0.359568073395462 0.0975942366820747 0.0346927558208981 0.0147230917335876
"Sample113" 0.599391696601522 0.197382590776786 0.137099765095843 0.0473594512026253 0.0187664963232235
"Sample114" 0.383504212456858 0.225391972579699 0.227779040661285 0.105759904461872 0.0575648698402877
"Sample115" 0.400472464319703 0.269310951276377 0.222263856039201 0.0756267860236288 0.0323259423410893
"Sample116" 0.360959746728101 0.363549312552219 0.189794677531868 0.0596948737151507 0.026001389472661
"Sample117" 0.453671288607612 0.389756307839369 0.120140511383444 0.0262657246550267 0.0101661675145486
"Sample118" 0.684081108804359 0.161053767689427 0.110973915650543 0.0312747735684892 0.0126164342871817
"Sample119" 0.380752696823364 0.333095415062503 0.197643305885256 0.0619642538562723 0.0265443283726039
"Sample120" 0.342728126448032 0.140367202759823 0.362745889536478 0.113253299932174 0.0409054813234942
"Sample121" 0.438946656891 0.378013562985973 0.126149469002512 0.0391214295330449 0.0177688815874698
"Sample122" 0.478571010157306 0.2512842166447 0.188264590971009 0.0615722214322026 0.0203079607947825
"Sample123" 0.453917249854305 0.265337202567459 0.185010878016487 0.0660481363172524 0.0296865332444964
"Sample124" 0.485163188530663 0.252369354915917 0.208124962400153 0.0392237313848702 0.0151187627683967
"Sample125" 0.626665848326716 0.243629436529444 0.0876027316658507 0.0293341257815964 0.0127678576963928
"Sample126" 0.537424057860874 0.256564625452866 0.162647008435152 0.0309963311084961 0.012367977142612
"Sample127" 0.509144769161559 0.206752769364422 0.212125774249977 0.0545851592707238 0.0173915279533177
"Sample128" 0.289761615223389 0.278400510603416 0.297101815265644 0.0961216334857182 0.0386144254218332
"Sample129" 0.352302111538266 0.332010178606263 0.22351948900737 0.0654861462598463 0.0266820745882554
"Sample130" 0.520388526294872 0.220923495375302 0.173437592298674 0.0602344548847904 0.0250159311463612
"Sample131" 0.670110033557802 0.144810257000918 0.123816809469972 0.0410633241568511 0.0201995758144577
"Sample132" 0.446061961270002 0.262784603267571 0.20270308244335 0.0607478153498623 0.0277025376692152
"Sample133" 0.617515696421347 0.130355221473564 0.128465747694704 0.0884364766227366 0.035226857787648
"Sample134" 0.320885184141475 0.297138201416816 0.290536903084487 0.060026331370943 0.0314133799862792
"Sample135" 0.63399893638664 0.232385317757341 0.0981768385638302 0.0246518387636097 0.0107870685285792
"Sample136" 0.419530222234986 0.348051963189122 0.175322631791902 0.0398046712986813 0.0172905114853084
"Sample137" 0.684965202753291 0.23335482951784 0.0635871091659839 0.0119679074654751 0.00612495109740988
"Sample138" 0.38578503853566 0.305997571673412 0.226075815405142 0.0628749367700404 0.0192666376157452
"Sample139" 0.559916276431516 0.315178938690106 0.070094937618217 0.0398777023037209 0.0149321449564397
"Sample140" 0.478613044989859 0.316390613278308 0.134877764028467 0.047421272293846 0.0226973054095207
"Sample141" 0.726099698318539 0.129708694331262 0.0896963885307393 0.040678113438158 0.0138171053813011
"Sample142" 0.576470273389095 0.196090924673908 0.16562582553228 0.0429214103080845 0.0188915660966325
"Sample143" 0.472889372172425 0.269933115809563 0.185431064044283 0.0480525435487299 0.0236939044249989
"Sample144" 0.497281968683844 0.388557333582219 0.0843399160473535 0.0209597936359376 0.00886098805064587
"Sample145" 0.38250845405962 0.364804193635252 0.158379842402286 0.0666490017851511 0.0276585081176906
"Sample146" 0.610743560903805 0.230134662284174 0.109441198379655 0.0370884273746107 0.0125921510577548
"Sample147" 0.630511079719603 0.220719048567123 0.0987402595737033 0.0355991870022615 0.0144304251373084
"Sample148" 0.525963995665307 0.284345509655124 0.128555158337317 0.0421895811058513 0.0189457552364006
"Sample149" 0.364083240706077 0.232079753662486 0.282938418796572 0.0857931708000797 0.0351054160347852
"Sample150" 0.481966956007359 0.247634871780675 0.150809177146467 0.08341070675831 0.0361782883071881
"Sample151" 0.544135029592396 0.386572187074379 0.0548688746667956 0.0107986321157457 0.0036252765506837
"Sample152" 0.629819105683489 0.220472565574416 0.0997906210200537 0.034456793461783 0.0154609142602583
"Sample153" 0.128736253518823 0.342745530321524 0.33255896913306 0.137309450950472 0.0586497960761221
"Sample154" 0.819239470730126 0.0883410796057067 0.0568133659793028 0.0234743444287502 0.0121317392561142
"Sample155" 0.25397566469448 0.415017514860654 0.187948391077233 0.102981268534339 0.0400771608332939
"Sample156" 0.519806973362607 0.412182248305695 0.0551060669825691 0.00962957035985913 0.00327514098926918
"Sample157" 0.356409977289241 0.286790155006667 0.222496207769012 0.0956472932915021 0.038656366643578
"Sample158" 0.704764249048159 0.128234009954664 0.1245520101854 0.02924207963439 0.0132076511773872
"Sample159" 0.683000766023337 0.119252990921056 0.13520228055455 0.0471351333141016 0.0154088291869562
"Sample160" 0.468366701982808 0.343766658753484 0.1346995301897 0.0385250366792394 0.0146420723947688
"Sample161" 0.66854481125374 0.203331078218044 0.088539081551497 0.0300542067781192 0.00953082219859974
"Sample162" 0.649225956999901 0.200012202668607 0.0903630019839702 0.0453937681431878 0.0150050702043332
"Sample163" 0.440931505561217 0.318839547955584 0.157075152196469 0.0587491766457399 0.0244046176409904
"Sample164" 0.317544962770655 0.233712195478106 0.382287585002127 0.0457099658640429 0.0207452908850694
"Sample165" 0.311857356808974 0.514827897158075 0.100463581289352 0.0516612633924392 0.02118990135116
"Sample166" 0.632329484140449 0.164791890492986 0.146419467212286 0.0391110886414407 0.0173480695128381
"Sample167" 0.48156185624257 0.320501001891035 0.128342116494735 0.0495035484446979 0.0200914769269621
"Sample168" 0.222569395355028 0.438607970213763 0.234850383758164 0.0701798061170937 0.0337924445559525
"Sample169" 0.456502652652316 0.218211660373841 0.254670083936647 0.046130351738888 0.0244852512983081
"Sample170" 0.260739688387561 0.326509581113293 0.295970656686013 0.0857706073570331 0.0310094664561001
"Sample171" 0.454040170384265 0.368613965868209 0.138064462524346 0.0265694550643821 0.0127119461587983
"Sample172" 0.291987531200121 0.323085752260851 0.23656010612454 0.100752913150055 0.0476136972644317
"Sample173" 0.603779365955046 0.198321643130373 0.144936909910857 0.0396475940258907 0.013314486977833
"Sample174" 0.696551736742849 0.174715745873346 0.098488562204646 0.02230354826983 0.00794040690932914
"Sample175" 0.380182430173879 0.279636342488829 0.254072662413886 0.0625936381280151 0.0235149267953905
"Sample176" 0.471563318111103 0.327061125490146 0.121642117133116 0.0616606973401612 0.018072741925473
"Sample177" 0.21373224087275 0.472911584630757 0.212466182891443 0.0741732775182286 0.0267167140868214
"Sample178" 0.639122008299839 0.156339972742826 0.155123833899657 0.0322610969518342 0.0171530881058432
"Sample179" 0.655523286249676 0.170288161353525 0.129265071237402 0.0336760696986838 0.0112474114607134
"Sample180" 0.451719254094068 0.323829545320352 0.189818731929901 0.0248066875143436 0.00982578114133574
"Sample181" 0.540595608540578 0.153118377501319 0.201725596790969 0.07737104663018 0.0271893705369532
"Sample182" 0.268438121390345 0.357083970054026 0.271443408678333 0.0684798758442878 0.0345546240330084
"Sample183" 0.53301995073752 0.0809711661846217 0.219825878009656 0.118544589596666 0.0476384154715366
"Sample184" 0.435136283555598 0.485527474645118 0.0567570428438781 0.0153787065135141 0.00720049244189155
"Sample185" 0.296844316259889 0.582809247366538 0.0878007038295273 0.0229735792183054 0.00957215332573984
"Sample186" 0.338227560495835 0.48948065816615 0.105188727180506 0.0467619659205916 0.0203410882369177
"Sample187" 0.507985246870388 0.317120547899432 0.113842514270313 0.0425469851670199 0.0185047057928467
"Sample188" 0.611521368900124 0.163226920286788 0.152515638523309 0.052890082081416 0.0198459902083624
"Sample189" 0.408189302356726 0.396417010191981 0.146585659644068 0.0353393622186636 0.0134686655885607
"Sample190" 0.69172179508568 0.249696953495286 0.0374337057289778 0.0153358241260354 0.00581172156402022
"Sample191" 0.417273639513824 0.271826250914712 0.233878345945499 0.0527216172402533 0.0243001463857115
"Sample192" 0.204941662840332 0.279895710090898 0.370884538302911 0.110293350793444 0.0339847379724145
"Sample193" 0.59777584971901 0.279136253027878 0.0791350816086848 0.0330230128842242 0.0109298027602035
"Sample194" 0.608416922821739 0.238525373127872 0.108758956248941 0.032190488025708 0.0121082597757407
"Sample195" 0.304461998344958 0.0971297040696212 0.406336622201417 0.133457963985973 0.0586137113980309
"Sample196" 0.50652448161261 0.241137367394878 0.170170613314082 0.0572597632250687 0.0249077744533613
"Sample197" 0.562214748179884 0.195143183882007 0.165497079946469 0.055422510519412 0.0217224774722279
"Sample198" 0.72180393910257 0.163005492569356 0.0745452061349075 0.0260258033851713 0.0146195588079959
"Sample199" 0.724182748925778 0.20129537464103 0.0520371737673172 0.0153945951076861 0.00709010755818832
"Sample200" 0.785597302263428 0.134719838730925 0.0539513580130046 0.0195162688608414 0.00621523213180144
"Sample201" 0.545053640156036 0.353121019135656 0.0741823892689878 0.0196886514180969 0.00795430002122319
"Sample202" 0.421988411539662 0.402001673060201 0.111778654943382 0.0438618480722674 0.0203694123844883
"Sample203" 0.318755870217324 0.277793445369255 0.268939634677893 0.10377111819536 0.0307399315401676
"Sample204" 0.715485384655184 0.161443708179034 0.0871131083316899 0.0247650348189117 0.0111927640151807
"Sample205" 0.559115461124272 0.203888315578563 0.169659394757547 0.0467014790352853 0.0206353495043327
"Sample206" 0.398251747918586 0.312229534326316 0.197218185331862 0.0650589365207091 0.0272415959025266
"Sample207" 0.288047310104935 0.526020489132038 0.125793996331171 0.0414812733134125 0.0186569311184434
"Sample208" 0.391987592534032 0.237754215428904 0.276298636964695 0.0710014544542972 0.0229581006180714
"Sample209" 0.500222304532023 0.220238219600447 0.18555240218802 0.0677119391686431 0.0262751345108677
"Sample210" 0.400609657320914 0.217662561944246 0.31176492293125 0.0490999931620293 0.0208628646415606
"Sample211" 0.584492226157707 0.214340904765653 0.151859229937132 0.034106387318194 0.0152012518213139
"Sample212" 0.685601611690125 0.161929289348821 0.085114369939991 0.0461559653489323 0.0211987636721315
"Sample213" 0.521175039829599 0.241180970503855 0.143850585466195 0.0646579701729244 0.0291354340274264
"Sample214" 0.553761493221482 0.210368869003007 0.164648880544888 0.0503819794906113 0.0208387777400113
"Sample215" 0.433786900077438 0.320950482236785 0.153262644332953 0.0671462060429933 0.0248537673098313
"Sample216" 0.606889869077334 0.173262794608053 0.14633583244783 0.0534182425468677 0.0200932613199151
"Sample217" 0.316076821654055 0.468979053538252 0.162827879346656 0.0385031397828134 0.0136131056782237
"Sample218" 0.547087309573623 0.113521008919337 0.187756747121353 0.113212226222753 0.0384227081629336
"Sample219" 0.27345505479447 0.597388054643976 0.0822871733253234 0.0328703707903245 0.0139993464459061
"Sample220" 0.49253544561761 0.221489441482505 0.194023993711496 0.0662824552240325 0.0256686639643561
"Sample221" 0.73003076777825 0.220184514932501 0.0348391793871322 0.0104632582632907 0.0044822796388257
"Sample222" 0.680955868692546 0.214764563200887 0.0740478120471153 0.0229004308354735 0.00733132522397738
"Sample223" 0.540384063277252 0.186146154438596 0.194135448127858 0.0537784525924394 0.0255558815638542
"Sample224" 0.721892057539487 0.154666827675461 0.0855711191721633 0.0286077160519182 0.00926227956097017
"Sample225" 0.376142568099106 0.477505290655156 0.0936094941421495 0.0372994813358668 0.0154431657677209
"Sample226" 0.521379905259921 0.22162426592936 0.186234062313303 0.0487381104016913 0.0220236560957251
"Sample227" 0.390704433047179 0.395076847469327 0.141629099468137 0.0509438594277341 0.021645760587623
"Sample228" 0.451185876055405 0.407811885086703 0.0989093444911179 0.0287107586875145 0.013382135679259
"Sample229" 0.68072260435322 0.144412376004925 0.109348378011622 0.0449936937821353 0.0205229478480969
"Sample230" 0.40280722989349 0.415240913641521 0.104377868948159 0.0526536695387714 0.0249203179780584
"Sample231" 0.562855580334127 0.276610067825211 0.12068282404258 0.0286363548177273 0.0112151729803549
"Sample232" 0.215420740614778 0.39095144193998 0.295741283825153 0.0699671070293821 0.0279194265907069
"Sample233" 0.644543619112225 0.243049508489054 0.083822806678247 0.0213363306597539 0.00724773506072
"Sample234" 0.525617672375103 0.188987627477832 0.204940537087221 0.056095733360693 0.0243584296991512
"Sample235" 0.241704610725488 0.378804342722161 0.237037099394802 0.103872750324179 0.0385811968333695
"Sample236" 0.457124761683169 0.407323749716084 0.0905828837699114 0.0322086464007349 0.0127599584301016
"Sample237" 0.405622556602017 0.193154328616394 0.260461941538897 0.0988890494002004 0.041872123842492
"Sample238" 0.752765419804173 0.0972665346339784 0.0886137089888499 0.0424940048461798 0.0188603317268193
"Sample239" 0.416204742715708 0.119175754452883 0.325557646591371 0.10439120457376 0.0346706516662775
"Sample240" 0.803182362195891 0.117454258300086 0.0564009394154808 0.0159052338474261 0.00705720624111661
"Sample241" 0.710939306537065 0.191580702865869 0.0605828338350338 0.0234320489965091 0.0134651077655224
"Sample242" 0.556975377790907 0.211413990753305 0.164671782854937 0.0494453426865015 0.0174935059143499
"Sample243" 0.59906125337925 0.278105846589732 0.0798977373289714 0.0316284265832551 0.0113067361187911
"Sample244" 0.489907998889586 0.257629799501068 0.161249704523052 0.0630984702338789 0.0281140268524155
"Sample245" 0.492620851936918 0.312413622550348 0.126013531178268 0.0504316393133444 0.0185203550211214
"Sample246" 0.374521107491578 0.405672973691536 0.140006458794399 0.0578108131451206 0.0219886468773667
"Sample247" 0.640607929044794 0.211652934875245 0.103846867835999 0.0315643276540329 0.0123279405899289
"Sample248" 0.413346969871621 0.33339511499992 0.185025136086333 0.0497569629614313 0.0184758160806958
"Sample249" 0.537574684146618 0.255693732204308 0.145631031507811 0.0461288847297706 0.0149716674114926
"Sample250" 0.652223609431804 0.120638913192119 0.177597301419067 0.0342020493232873 0.015338126633723
"Sample251" 0.39965928872501 0.433177399688189 0.110811724015502 0.0403360319376151 0.0160155556336836
"Sample252" 0.703951053527815 0.0760125712426343 0.139796045334583 0.0568953880437386 0.0233449418512292
"Sample253" 0.476254393658208 0.440845244038994 0.0426396749088328 0.0273765631061644 0.0128841242878008
"Sample254" 0.574600949514509 0.250367895167655 0.127163200058676 0.0338498740775102 0.0140180811816492
"Sample255" 0.579454720336075 0.247490227464408 0.108781127493655 0.0457424804673524 0.0185314442385095
"Sample256" 0.564804347743034 0.186910667662899 0.162000331302056 0.0627888758467757 0.0234957774452346
"Sample257" 0.485439664723769 0.35610906073508 0.106648927783509 0.0349726110027055 0.0168297357549362
"Sample258" 0.49565707709579 0.272911528636065 0.153614846949128 0.0546729774918022 0.0231435698272144
"Sample259" 0.501971349568287 0.203460479306685 0.19389499776272 0.0704724992238099 0.0302006741384981
"Sample260" 0.634045509656583 0.163353715108128 0.0960771273306844 0.0811474760973746 0.0253761718072295
"Sample261" 0.527933896457134 0.210375182798648 0.197564354793059 0.0468982179768374 0.0172283479743217
"Sample262" 0.291996159119973 0.318948189686072 0.237940481792396 0.103557114209084 0.0475580551924752
"Sample263" 0.839584533666377 0.0764611276960831 0.062119262535667 0.0161098820364637 0.00572519406540894
"Sample264" 0.337161269224498 0.469283264101681 0.0887923785197189 0.0758994243597263 0.0288636637943755
"Sample265" 0.717842226731016 0.177554103588755 0.0667944043850895 0.0265623913929283 0.0112468739022119
"Sample266" 0.355102295899424 0.259923955693009 0.213431314206449 0.121315803625162 0.0502266305759557
"Sample267" 0.84224079291753 0.0980909913783102 0.0499566725596643 0.0072099123908013 0.00250163075369434
"Sample268" 0.351357692924902 0.288406009059408 0.227811210684401 0.090229972602203 0.042195114729087
"Sample269" 0.308964262349447 0.405013209650448 0.210407734090185 0.0578748839926667 0.0177399099172539
"Sample270" 0.510542206776686 0.196850657289082 0.202636954636905 0.0645426194392738 0.0254275618580543
"Sample271" 0.606697574479859 0.188029518043432 0.156946540286956 0.0331588918097235 0.0151674753800292
"Sample272" 0.404113331490617 0.317629106091234 0.202960159529291 0.0543457382102181 0.0209516646786407
"Sample273" 0.610434481794151 0.154741751119417 0.18632259855419 0.0357894695281457 0.0127116990040964
"Sample274" 0.582442137433081 0.143146876582865 0.228459463106494 0.0312632766281965 0.0146882462493636
"Sample275" 0.511632025562984 0.343273757044924 0.104577998486981 0.0286138672425454 0.0119023516625657
"Sample276" 0.466830535842525 0.259003891884754 0.169748932788097 0.0721248934991512 0.0322917459854725
"Sample277" 0.669448014185817 0.156521782878693 0.126318643641326 0.0357044565218445 0.0120071027723189
"Sample278" 0.277602365040911 0.361810714682368 0.284521111603614 0.0505109021475545 0.0255549065255524
"Sample279" 0.329723681328024 0.510483502742003 0.109590251163306 0.0366309120809633 0.0135716526857043
"Sample280" 0.330588817857361 0.404923381173594 0.19210082178536 0.04918631861729 0.0232006605663953
"Sample281" 0.440481930954309 0.446207784127808 0.0702715404182337 0.029888770420544 0.0131499740791053
"Sample282" 0.568579882339051 0.351704419461732 0.0455580549756203 0.0236241457078457 0.0105334975157512
"Sample283" 0.461750761992959 0.314720833459946 0.145287789837856 0.0572183005503648 0.0210223141588747
"Sample284" 0.646818267381594 0.096900759024327 0.140551168209223 0.0810291111101328 0.0347006942747235
