"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample28" 0.927904621463048 0.0313634584256541 0.0239683722252963 0.0136986028029242 0.00306494508307751
"Sample29" 0.947887790961042 0.0280039657202635 0.0155136569261714 0.00693306651807599 0.00166151987444755
"Sample30" 0.88230214124504 0.0665553972598554 0.0330516749974376 0.0147965291180569 0.0032942573796097
"Sample31" 0.975847006556809 0.0137583434856184 0.0066383273336303 0.0030839619495897 0.000672360674352173
"Sample32" 0.765569304564611 0.109156140086423 0.0749226801514585 0.0419899751193147 0.00836190007819352
"Sample33" 0.985797745639014 0.00863058387850895 0.00333801213554143 0.00181691528168875 0.000416743065247197
"Sample34" 0.999419390532517 0.000350778311780647 0.000146230691095887 6.7658933883476e-05 1.59415307227181e-05
"Sample35" 0.84292397640618 0.0881715324559953 0.03902816715053 0.0244780684756048 0.00539825551168941
"Sample36" 0.627597466654841 0.240353756900118 0.0798118747090858 0.0427958648681888 0.00944103686776622
"Sample37" 0.995245163756221 0.00280228497518439 0.00117183723470404 0.00063051330705146 0.000150200726839477
"Sample38" 0.986678007287116 0.00694075544553254 0.00368077649531508 0.00223143375843562 0.000469027013600351
"Sample39" 0.970302337355761 0.0178526096557015 0.00688465171176255 0.00411724856943946 0.00084315270733531
"Sample40" 0.920179897186171 0.0424092174802042 0.0224643447334521 0.0122613790493243 0.00268516155084866
"Sample41" 0.999987841716908 6.12345077676484e-06 3.64170148073755e-06 1.97778277074902e-06 4.15348064171315e-07
"Sample42" 0.995018015592654 0.00306473054288002 0.00110749453353209 0.000661467153759191 0.000148292177174566
"Sample43" 0.718264034303726 0.172414032168242 0.0667167328415112 0.0353598884407777 0.00724531224574323
"Sample44" 0.948318780677223 0.0337484991864069 0.0110418783175727 0.00574777409296798 0.00114306772582958
"Sample45" 0.974152618889586 0.0154634184580723 0.00627017354139043 0.00339801533787218 0.000715773773079278
"Sample46" 0.990076596173658 0.00571421565891274 0.00243339638988904 0.00144864602092274 0.000327145756617525
"Sample47" 0.997902753048405 0.00128029173196814 0.000489411368157881 0.0002641331708715 6.34106805971077e-05
"Sample48" 0.993331677072094 0.00460822511955237 0.00127589281200474 0.000643714721914852 0.000140490274433569
"Sample49" 0.996239969986415 0.00221396419519993 0.00093387925779998 0.000500668163744831 0.00011151839684008
"Sample50" 0.997842148599436 0.0011467032585164 0.000607357436675697 0.000329035968730138 7.47547366415531e-05
"Sample51" 0.971792443432928 0.0150556231410709 0.00775621315404929 0.00443163426067586 0.000964086011276366
"Sample52" 0.854020975811038 0.0821707355306837 0.0396641586465971 0.0200148626731341 0.00412926733854742
"Sample53" 0.975586932757736 0.0149579562380539 0.00541839797883836 0.00331605665425734 0.000720656371114744
"Sample54" 0.999153529152297 0.000503598274230058 0.000214024446993009 0.000106506388196224 2.23417382837707e-05
"Sample55" 0.928320593233546 0.0423140162716659 0.0169163432687743 0.0102397448087086 0.00220930241730506
"Sample56" 0.970019985993946 0.0184519494253155 0.00650820974064457 0.0041312446424611 0.000888610197633201
"Sample57" 0.994755375565693 0.0031385522156965 0.00114510577627398 0.000790350086013844 0.00017061635632241
"Sample58" 0.93128932558486 0.0355353666942772 0.0186878832002982 0.0119490844197011 0.00253834010086319
"Sample59" 0.989418771852864 0.00562948016182152 0.00285295464176434 0.00170452861852869 0.000394264725021037
"Sample60" 0.999992024893822 4.66484327289883e-06 1.98503780944895e-06 1.09534269341975e-06 2.29882402680795e-07
"Sample61" 0.973175919150163 0.0170433557167302 0.00604577769489464 0.00304626223872622 0.000688685199486406
"Sample62" 0.795800891104207 0.109213133749356 0.0565224575519138 0.0316621145183743 0.00680140307614889
"Sample63" 0.976890084232435 0.0123919345123303 0.00608592347758575 0.00386170808855818 0.00077034968909034
"Sample64" 0.957058252829453 0.0228984694367099 0.0112330384998006 0.00709331061040223 0.00171692862363385
"Sample65" 0.955140995291761 0.026541107584748 0.0110493723363357 0.00587080788922352 0.00139771689793161
"Sample66" 0.880200557476311 0.0709753597974093 0.0263519023232459 0.018370310567077 0.00410186983595657
"Sample67" 0.972886301857396 0.0176149204373657 0.00552162630337381 0.00330049730372101 0.00067665409814307
"Sample68" 0.919273423983512 0.042089968071058 0.0221918585291535 0.0133522612862899 0.00309248812998628
"Sample69" 0.797305736756117 0.128172958154325 0.044185807531869 0.0250248486127097 0.00531064894497918
"Sample70" 0.999839451241009 9.04405666165203e-05 4.0443697529281e-05 2.41486478877529e-05 5.51584695774258e-06
"Sample71" 0.995001109899696 0.00332537043266584 0.00098948704260694 0.000566034307980996 0.00011799831705052
"Sample72" 0.940289106840922 0.0363245703660616 0.0132225858371942 0.00831409157892729 0.0018496453768946
"Sample73" 0.806131190089838 0.124697767752815 0.039348486429286 0.0244142110312213 0.00540834469684032
"Sample74" 0.987401033082613 0.00723112028805443 0.00319611991126202 0.00177600531347443 0.000395721404596379
"Sample75" 0.996869080315074 0.00186326857258453 0.00073887664334454 0.000433133810752637 9.56406582446962e-05
"Sample76" 0.984422294170399 0.00871194893604471 0.00415537819629505 0.00223980449784402 0.000470574199417608
"Sample77" 0.919983897542645 0.0495262786085777 0.0191042978899125 0.00935713390133949 0.00202839205752556
"Sample78" 0.916769612874135 0.0455173673034374 0.022326791553441 0.01269003790374 0.00269619036524626
"Sample79" 0.750845843847806 0.123705445014225 0.0717645709672335 0.0443082740145324 0.00937586615620256
"Sample80" 0.977514522636292 0.0134724741503233 0.00559378250073853 0.00282263734459922 0.00059658336804736
"Sample81" 0.999504788040206 0.00026241149733276 0.000144552488908156 7.23687272925954e-05 1.58792462600066e-05
"Sample82" 0.995712130940215 0.0028589751059086 0.000850893701250088 0.000474056760781683 0.000103943491844357
"Sample83" 0.992503806253363 0.00434547109253793 0.00172072535244958 0.00118991173425306 0.000240085567396109
"Sample84" 0.96221310087479 0.0229447229524485 0.00840080804290484 0.00531390278860843 0.00112746534124856
"Sample85" 0.979128874853994 0.0117638021312107 0.00542409072857145 0.00298527427396168 0.000697958012262626
"Sample86" 0.995878469753755 0.00233283337936805 0.00104025044872089 0.000609600015687809 0.000138846402468645
"Sample87" 0.981250424095107 0.0100733325928986 0.00511095269361251 0.00288541952993405 0.000679871088447386
"Sample88" 0.99944525820147 0.000314312496771817 0.000149664010853628 7.39443999279333e-05 1.68208909761671e-05
"Sample89" 0.999625273599465 0.00020600819694657 0.000102939401596304 5.37535331314918e-05 1.20252688602313e-05
"Sample90" 0.822607174417561 0.0910557054214143 0.0505148639513261 0.0290958077592713 0.00672644845042777
"Sample91" 0.883763487016375 0.0673621326238309 0.030508938227899 0.0150832626503596 0.00328217948153572
"Sample92" 0.986441801296422 0.00786650694468088 0.0035358142258905 0.00178625841583976 0.000369619117166517
"Sample93" 0.943331923349065 0.0337391373173406 0.0140631405069942 0.0073871860897057 0.00147861273689478
"Sample94" 0.995374859973499 0.00305655486044711 0.000927960188805084 0.000522917887761247 0.000117707089487614
"Sample95" 0.963479531735913 0.0202123803195512 0.0098122536164264 0.00534010057612795 0.0011557337519814
"Sample96" 0.461190413330667 0.308187227045833 0.134160011732331 0.0786080627347576 0.017854285156411
"Sample97" 0.974723211441615 0.013776389921272 0.00681971996855577 0.00386908428670135 0.000811594381856085
"Sample98" 0.920714263397934 0.0370968081286671 0.0257316657419235 0.0136823344934196 0.00277492823805608
"Sample99" 0.956140320292833 0.0270557068904703 0.0109234487294017 0.00478149315910907 0.00109903092818602
"Sample100" 0.992672409713694 0.00505938683337237 0.00134499575685537 0.000756619566785015 0.000166588129292829
"Sample101" 0.662925946255906 0.199182734085108 0.0782613352560038 0.049110604620966 0.0105193797820166
"Sample102" 0.963234443502263 0.0180353017732078 0.0110157043099679 0.00634620341244858 0.00136834700211281
"Sample103" 0.980125878452821 0.0123987795529802 0.00414453616672853 0.0027455418136923 0.000585264013777551
"Sample104" 0.99584887580257 0.0023816471951811 0.00104190592214379 0.000600388095410245 0.000127182984695219
"Sample105" 0.984856210581868 0.00857276516041021 0.00395720952192259 0.00215748891167247 0.000456325824126275
"Sample106" 0.912242045525076 0.0475839279075082 0.0240376478318725 0.0132564989309502 0.00287987980459293
"Sample107" 0.877759517944317 0.070490120014477 0.0307635197190469 0.0175664546184703 0.00342038770368881
"Sample108" 0.976326423530631 0.0127834183117317 0.00667152921947919 0.00349145473618179 0.000727174201976439
"Sample109" 0.989305736674377 0.005482797793292 0.00329029230484551 0.00157608524162312 0.000345087985861887
"Sample110" 0.940920351089325 0.0331924642858476 0.0148369623285299 0.00897457947599396 0.00207564282030383
"Sample111" 0.996401630269601 0.00198442498191046 0.00100284709271825 0.000502884890620245 0.000108212765150118
"Sample112" 0.996025537498532 0.00177469215028262 0.00131463970427154 0.000721187660519921 0.000163942986393634
"Sample113" 0.969345452944092 0.017666613216823 0.00751153240671904 0.00450424694349803 0.000972154488867923
"Sample114" 0.990098114806211 0.00670278081566235 0.00184013426033289 0.00110951117169963 0.000249458946094335
"Sample115" 0.96241689199338 0.0249196006688568 0.00723520495091889 0.00452137583874049 0.000906926548104131
"Sample116" 0.853948474262679 0.0832296492145922 0.0384822084251399 0.0199860298844083 0.00435363821318095
"Sample117" 0.979628074609866 0.0116372439499288 0.00510665132825525 0.00292689852212073 0.00070113158982941
"Sample118" 0.995652200615002 0.00267280251847171 0.000939869489761821 0.000608072151916106 0.00012705522484833
"Sample119" 0.998771499299522 0.000700864625292931 0.000306794336071697 0.00018358821389595 3.7253525216953e-05
"Sample120" 0.950281210817008 0.0290037587090522 0.0107584186635359 0.00813873024329641 0.00181788156710724
"Sample121" 0.950476964404683 0.0249450327776819 0.0145573672847461 0.00821504429562948 0.00180559123725983
"Sample122" 0.997844435616065 0.00129481214737569 0.000503199948915396 0.000295714707113307 6.18375805302163e-05
"Sample123" 0.960661599149854 0.0273577341880994 0.00728728930671997 0.00387197868226345 0.000821398673062667
"Sample124" 0.986663803078728 0.0079047094916634 0.00342410270243671 0.00163142741189061 0.000375957315281582
"Sample125" 0.996610132854778 0.00204093726912813 0.000902953478059595 0.000362678777415555 8.32976206183218e-05
"Sample126" 0.925462988351502 0.0436644003860501 0.0196832024480173 0.00922492634154929 0.00196448247288173
"Sample127" 0.628985380051248 0.209867236085855 0.0936138668000068 0.0558762261115747 0.0116572909513158
"Sample128" 0.979410451395737 0.0116781932554682 0.00549897873007497 0.00280677487768213 0.000605601741037879
"Sample129" 0.824673223765196 0.117539238641298 0.0323726835023267 0.0210976304880866 0.0043172236030928
"Sample130" 0.934360913718427 0.0404861625675861 0.0157892407513169 0.00772188988781372 0.00164179307485668
"Sample131" 0.999557655878427 0.000303524879650019 8.42678784330769e-05 4.51511613642283e-05 9.4002021256335e-06
"Sample132" 0.966852923246912 0.017588300145905 0.00924112726131364 0.00517801273895828 0.00113963660691134
"Sample133" 0.998988906184261 0.0005365597633685 0.000295150013531248 0.000145136114131512 3.42479247075683e-05
"Sample134" 0.997243441023085 0.00183446901336186 0.000571445793656474 0.000286859604622715 6.37845652740235e-05
"Sample135" 0.953590923784567 0.0266897848822868 0.0116663463216311 0.00666171424478811 0.00139123076672689
"Sample136" 0.973724305380206 0.0176382174202235 0.00533543629115559 0.00271155076353214 0.000590490144882988
"Sample137" 0.918834178554328 0.0508199481071729 0.0179586190898922 0.0101878483759681 0.00219940587263873
"Sample138" 0.971717518562771 0.0155355257340908 0.00754051223200543 0.00431243435687031 0.000894009114262528
"Sample139" 0.877710856035912 0.0694892852338509 0.0317308079520704 0.0174540941698498 0.00361495660831695
"Sample140" 0.990925594859196 0.00467216394298134 0.00277941179441857 0.00134186594741063 0.000280963455993393
"Sample141" 0.993045231761087 0.00327538775484254 0.0023533276340339 0.00109971528907994 0.000226337560956448
"Sample142" 0.942337325658918 0.0272773637824972 0.0169269407312154 0.0110419864662347 0.002416383361135
"Sample143" 0.998355156989641 0.000907191852522613 0.000449235258661269 0.000237450669559703 5.09652296159133e-05
"Sample144" 0.940228138283459 0.0337170073186056 0.0158731418604724 0.00842410060562485 0.00175761193183859
"Sample145" 0.89959755028151 0.0593363574878821 0.024448736547025 0.0137956447036151 0.00282171097996759
"Sample146" 0.975421501910627 0.0155047288683595 0.00545351089220899 0.00298019118698656 0.000640067141817649
"Sample147" 0.992457242541929 0.0048192056473302 0.00145801952706484 0.00103430379808247 0.000231228485593805
"Sample148" 0.989232099851316 0.00646109063629121 0.00246382809253404 0.00151647280748478 0.000326508612374082
"Sample149" 0.913854393806659 0.0484811215679707 0.0220793532832165 0.012670183444523 0.00291494789763051
"Sample150" 0.925866843912349 0.0392652272153748 0.0189656984910451 0.0128457192483001 0.00305651113293114
"Sample151" 0.990730152630177 0.00577524798705257 0.00211565685895317 0.00114217796346863 0.000236764560349021
"Sample152" 0.99731347053752 0.0017201349196492 0.000611661404295304 0.000289154680487672 6.5578458048206e-05
"Sample153" 0.859192822700824 0.0815534553059027 0.0335960735531057 0.0214191017980304 0.00423854664213755
"Sample154" 0.969905175083874 0.0187296126442255 0.0064115780191602 0.00404868632635579 0.000904947926384583
"Sample155" 0.809668411825962 0.12241600556745 0.0410038050989735 0.0218070317004414 0.00510474580717271
"Sample156" 0.989437382255899 0.00642646206767066 0.00260684549436985 0.00126157868016001 0.00026773150190076
"Sample157" 0.542545056665356 0.279209712097247 0.111074565075393 0.0556613271368169 0.0115093390251864
"Sample158" 0.996886425595048 0.00186405517114033 0.000740227150819024 0.000415857030129279 9.34350528628927e-05
"Sample159" 0.969127180277421 0.0197977466062091 0.0065498675947455 0.00367354273604866 0.000851662785575716
"Sample160" 0.937226287332573 0.0351425410651769 0.0161781708145962 0.0093390702737032 0.00211393051395097
"Sample161" 0.992490117435147 0.00396083051432117 0.00209394864464404 0.00118188358506707 0.000273219820820461
"Sample162" 0.734441345417003 0.158421275679936 0.0655214364660359 0.0344063498820027 0.00720959255502236
"Sample163" 0.997098336631609 0.00199745367121243 0.000546613562137686 0.00029242445323911 6.51716818015916e-05
"Sample164" 0.879356444585804 0.0665933753668512 0.032209352169969 0.0179669889177577 0.00387383895961848
"Sample165" 0.997221460694026 0.00157103243303305 0.000756151890234552 0.000367201117995613 8.41538647109448e-05
"Sample166" 0.999897490672623 6.05412611966224e-05 2.74565252734564e-05 1.20345540568664e-05 2.47698685037517e-06
"Sample167" 0.992444262502246 0.00411975926933816 0.00215584409451185 0.00105229404745931 0.00022784008644419
"Sample168" 0.971242852354347 0.0175871755913278 0.00677768454066092 0.00360389559358242 0.000788391920082041
"Sample169" 0.989301182284712 0.00614446136199136 0.00278330528514811 0.00146430782095357 0.00030674324719509
"Sample170" 0.999747760183267 0.000134977842116929 7.16620082547259e-05 3.80667360661831e-05 7.53323029533063e-06
"Sample171" 0.990948856929826 0.00530261019596976 0.00220873080992039 0.00127887278335013 0.000260929280933575
"Sample172" 0.900901413846243 0.0594173761538048 0.022199895638974 0.0144660075033911 0.00301530685758755
"Sample173" 0.905759788005036 0.0586021443620905 0.0232421688184625 0.0102522619079925 0.00214363690641889
"Sample174" 0.912376722812024 0.0529135743038857 0.0221425372390579 0.0101504491609417 0.00241671648409125
"Sample175" 0.999506594715673 0.000294227745471326 0.000118478495357383 6.68817628745785e-05 1.38172806238875e-05
"Sample176" 0.999232622844514 0.000383181015974136 0.000218949029321752 0.000137594540953385 2.76525692371977e-05
"Sample177" 0.73041932495474 0.162163802223569 0.0654880087388888 0.0349824357479308 0.00694642833487163
"Sample178" 0.98791434236993 0.00688813016236752 0.00297706011497131 0.00180687166396519 0.00041359568876628
"Sample179" 0.965140264256925 0.0224005329105391 0.00739036407511124 0.00421905390050496 0.000849784856919955
"Sample180" 0.905279004067827 0.0552449935766243 0.0239586656068783 0.0127728983692466 0.002744438379424
"Sample181" 0.948376760227181 0.0298242604643837 0.0136918945823203 0.00658750639786503 0.00151957832825002
"Sample182" 0.99925013449082 0.000389955468352544 0.000207200245147334 0.000125499174944389 2.72106207352816e-05
"Sample183" 0.9032148229248 0.0627197432759784 0.0194554437031063 0.0121110805494124 0.00249890954670243
"Sample184" 0.999155142514728 0.000520725973806315 0.0002049186693711 9.72366499737351e-05 2.19761921212603e-05
"Sample185" 0.915598180267132 0.0499700044556155 0.0214192885201232 0.0107363212724241 0.00227620548470485
"Sample186" 0.99522145503493 0.00283388204820616 0.00119853926111987 0.000622150154299612 0.000123973501444269
"Sample187" 0.560410335170144 0.23855229947279 0.120946877571078 0.0657344714018144 0.0143560163841733
"Sample188" 0.976852694960967 0.0139437936180252 0.00563349789327756 0.00297327744624441 0.000596736081486252
"Sample189" 0.957284307946918 0.0210484438853391 0.0126029269428616 0.00755383238964006 0.00151048883524155
"Sample190" 0.952408491241467 0.0285069265727911 0.0115884141803102 0.00618934934134875 0.00130681866408293
"Sample191" 0.993849365599644 0.00380501528522666 0.00137427419880468 0.000804304592113071 0.000167040324211277
"Sample192" 0.927164485285371 0.0459608317720475 0.016010015865359 0.0089065505285504 0.00195811654867237
"Sample193" 0.999528731206321 0.000264184664609561 0.000131313507877831 6.20298414049876e-05 1.37407797864891e-05
"Sample194" 0.997572910901989 0.00129750633956237 0.000671566276535532 0.000377633649640946 8.03828322723009e-05
"Sample195" 0.751720858659768 0.12956871655622 0.0696424346283582 0.0406277066491305 0.00844028350652403
"Sample196" 0.950042091033705 0.0299250167752675 0.0119217637853801 0.00659475349357115 0.00151637491207651
"Sample197" 0.999388049572972 0.000413976608920625 0.000109912560629728 7.23041480645082e-05 1.57571094135786e-05
"Sample198" 0.993812385925192 0.00376829733611055 0.00148697799809224 0.000758716981273944 0.000173621759330987
"Sample199" 0.916442797457864 0.0519022459689682 0.0183132373691088 0.0110184486331949 0.00232327057086419
"Sample200" 0.919195018757661 0.0474309689042872 0.0206321274936295 0.0104766985063586 0.00226518633806344
"Sample201" 0.986455250898859 0.00753101640358542 0.00362443215352638 0.00197646705590709 0.000412833488122568
"Sample202" 0.942963396558968 0.0352999265406308 0.0120037473348346 0.00800915352032764 0.00172377604523947
"Sample203" 0.997010922872446 0.00158417177462866 0.000844266059307951 0.000459829427110956 0.000100809866506134
"Sample204" 0.985237042496445 0.0081138736609343 0.00403250116800934 0.00213434648796897 0.00048223618664233
"Sample205" 0.98387472057049 0.0102688020556024 0.00352772599560128 0.00191846102357071 0.000410290354735614
"Sample206" 0.940770032014458 0.0377746732554007 0.013164633261244 0.00669663430219268 0.00159402716670434
"Sample207" 0.949853940532075 0.0299332377559351 0.0130835479072847 0.00590048243215487 0.00122879137255012
"Sample208" 0.964498805382133 0.0209365230893397 0.00872305744079298 0.00485069044513426 0.000990923642600316
"Sample209" 0.852550513336353 0.0977302114717148 0.0307833875889977 0.015537206897523 0.00339868070541137
"Sample210" 0.82525839844038 0.0930427114025277 0.0479374844540042 0.0276500394929696 0.00611136621011829
"Sample211" 0.991665873778127 0.00377006463109166 0.00268698197045258 0.00154757799837853 0.000329501621950368
"Sample212" 0.899195200953066 0.0604150990222873 0.026298711285941 0.0116268065242166 0.0024641822144886
"Sample213" 0.989356709444906 0.00589924404331843 0.00272963162134219 0.00167346197038169 0.000340952920051961
"Sample214" 0.939468201267941 0.0375104697680297 0.0153021082611586 0.00629949407074292 0.00141972663212777
"Sample215" 0.974884711729944 0.014856514446399 0.00640493406785493 0.00318644236350456 0.000667397392297321
"Sample216" 0.861923850148953 0.0677826882471655 0.041497046230142 0.0236554411108412 0.00514097426289824
"Sample217" 0.996473050594963 0.00194270504103867 0.000988184187099669 0.000493721819636643 0.000102338357261528
"Sample218" 0.988050871413186 0.00677292815285611 0.00329440196381875 0.00155748939884728 0.000324309071292267
"Sample219" 0.989631112208611 0.00551135881297919 0.00296074648445538 0.00157413059160086 0.00032265190235325
"Sample220" 0.800375221451073 0.114077560677191 0.052401392983199 0.0274467422321684 0.0056990826563685
"Sample221" 0.98163077589248 0.0102625838104021 0.00501917948119683 0.00253798993211238 0.000549470883808904
"Sample222" 0.915792750929392 0.0503158355821251 0.0221671147457608 0.00956592269802038 0.0021583760447019
"Sample223" 0.973164368295434 0.0178495977608919 0.00551633117099191 0.00285661437879252 0.000613088393889573
"Sample224" 0.995459929890448 0.00292191745200455 0.000997622980907214 0.000505384981763301 0.000115144694877197
"Sample225" 0.9877000059841 0.00787899424874552 0.00255312034300869 0.00152043397147675 0.000347445452668691
"Sample226" 0.999346677447476 0.000339947713731211 0.000189459105641091 0.00010310977165092 2.08059615004834e-05
"Sample227" 0.946984278195006 0.0267705998109504 0.0161187244180651 0.00852320473132724 0.00160319284465094
"Sample228" 0.986549115294689 0.00743278350143373 0.00327738745777069 0.00223111740543212 0.000509596340674107
"Sample229" 0.867644768231493 0.0772780069502078 0.0335573347919721 0.0176918081978879 0.00382808182843903
"Sample230" 0.963398549107453 0.0231280428453079 0.00802162348420034 0.00444116607851234 0.00101061848452651
"Sample231" 0.972669406307052 0.0173540627792858 0.00581082004956562 0.00343299121549046 0.000732719648606539
"Sample232" 0.991904826259043 0.00459133915840445 0.00219557205508838 0.00105666188696276 0.000251600640500996
"Sample233" 0.9919891452068 0.00511975004247001 0.00163355611352188 0.00103799248848433 0.000219556148723963
"Sample234" 0.995439923790937 0.00238929135519772 0.00130735528030391 0.000713619779537955 0.000149809794023148
"Sample235" 0.995750765987721 0.00238751319159144 0.00108596520899692 0.000636788742093256 0.000138966869597322
"Sample236" 0.994810374847375 0.00264989998054416 0.00154031885474337 0.000819075667022726 0.0001803306503143
"Sample237" 0.992134605854745 0.00549406468721932 0.00134449253782099 0.000844702793343743 0.000182134126870503
"Sample238" 0.998451280660663 0.000824455939812976 0.000406453095983496 0.00026274968374816 5.5060619792014e-05
"Sample239" 0.763457472848513 0.129863886571225 0.0613772598471933 0.0366287716854006 0.00867260904766762
"Sample240" 0.964991352790707 0.0197236155569172 0.00850736947494729 0.00557111306255048 0.00120654911487779
"Sample241" 0.99244893904769 0.00558045347786408 0.00122670980033656 0.000615132842633981 0.000128764831475671
"Sample242" 0.999447877491161 0.000305829175274606 0.000135529141981636 9.08655448737039e-05 1.98986467089024e-05
"Sample243" 0.829197501960274 0.0918187384817608 0.0482607617230096 0.0253561265429269 0.00536687129202854
"Sample244" 0.990954049492245 0.00614734337796259 0.00170016057663777 0.000968551595063596 0.000229894958090737
"Sample245" 0.919943480483033 0.0493699597939445 0.0176448625991094 0.0107168278494101 0.00232486927450325
"Sample246" 0.88527727729803 0.0639216448129755 0.0325858401022548 0.0150671294689164 0.00314810831782371
"Sample247" 0.86984087060191 0.0801377649864415 0.0284350161503056 0.0176948669177591 0.00389148134358396
"Sample248" 0.979616332826497 0.0119169938649468 0.00541082130091507 0.00254841096623366 0.000507441041407701
"Sample249" 0.999863773004138 7.91309105897005e-05 3.49651351466804e-05 1.78904746791928e-05 4.24047544644734e-06
"Sample250" 0.992529925097615 0.00397251538704658 0.00216768164425035 0.00110484355845478 0.000225034312633784
"Sample251" 0.993899898438384 0.00358099864875268 0.00161432579138707 0.00073655622894847 0.000168220892527781
"Sample252" 0.999991362404071 5.01508567835516e-06 2.11161786698049e-06 1.21754485247379e-06 2.9334753147449e-07
"Sample253" 0.99903994907055 0.000440080276502592 0.000325681425548041 0.000160107314104075 3.41819132955773e-05
"Sample254" 0.996377058041882 0.00230481754935018 0.000749321770696721 0.000461255154864437 0.000107547483206401
"Sample255" 0.963057616200978 0.0212715421951109 0.00953900204805091 0.00506148224819383 0.00107035730766611
"Sample256" 0.983746374021628 0.00916527802327097 0.00421283582126956 0.002382701183631 0.000492810950200337
"Sample257" 0.980312293389519 0.0118162133301001 0.00466646497740936 0.00263941718011147 0.000565611122859776
"Sample258" 0.965681081994228 0.018900439083824 0.00894771718774567 0.00534832513999203 0.00112243659421079
"Sample259" 0.998927121103298 0.000687101147846949 0.000206994803545134 0.000146733140259707 3.20498050501435e-05
"Sample260" 0.991758422675387 0.00392120937222365 0.00291987193767876 0.0011693482223058 0.00023114779240496
"Sample261" 0.917445712929758 0.0454959218435319 0.0211322646600301 0.0129222947991695 0.00300380576751051
"Sample262" 0.941706171257074 0.0325807179702475 0.0150316799560617 0.00886060465658991 0.00182082616002733
"Sample263" 0.973675171146751 0.0166435036738912 0.00577021798225589 0.00321752126144333 0.000693585935659121
"Sample264" 0.998327867453331 0.000909197894339838 0.00042386419094419 0.000281248903666653 5.78215577181888e-05
"Sample265" 0.993373618638201 0.00362661184089919 0.00187814194386473 0.00093231330501413 0.000189314272021449
"Sample266" 0.904443894797037 0.0599584740482327 0.0221114868538065 0.0112673507871664 0.00221879351375745
"Sample267" 0.711016498174292 0.192364431965788 0.057860981711088 0.0316164089720596 0.00714167917677334
"Sample268" 0.999713391616337 0.00016721953132694 6.88019898417464e-05 4.10947405021729e-05 9.49212199193011e-06
"Sample269" 0.996612287588404 0.00199889719079663 0.000877609180392328 0.000425194449735055 8.60115906719511e-05
"Sample270" 0.997449201710083 0.00134674802743188 0.000709582156405251 0.000406716151028646 8.77519550512232e-05
