"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample24" 0.671025406499277 0.160466413627202 0.105014936537239 0.0442729533561827 0.0192202899800994
"Sample25" 0.677625816419024 0.158412640797359 0.137304580190782 0.0182726296603019 0.00838433293253331
"Sample26" 0.290454509806339 0.440648222576959 0.202361782552859 0.0438199050491994 0.0227155800146441
"Sample27" 0.3266009452041 0.131781913303545 0.28836974739829 0.16874122352851 0.084506170565554
"Sample28" 0.688809424540188 0.148695779803883 0.126872086622308 0.0251020074291888 0.0105207016044329
"Sample29" 0.639878409256661 0.151498476717966 0.156391558774501 0.0353122829929082 0.0169192722579637
"Sample30" 0.554871270520242 0.32075372879681 0.0971579397523124 0.0191096944998809 0.00810736643075479
"Sample31" 0.724406484489276 0.0627746787149821 0.135351960322991 0.0501448015055623 0.0273220749671885
"Sample32" 0.473899385456877 0.340397451094112 0.071793874576966 0.079270411593897 0.0346388772781482
"Sample33" 0.342801647947166 0.234013774446206 0.334629915233202 0.059897867054006 0.0286567953194195
"Sample34" 0.553462824648822 0.258099161853868 0.14038621253908 0.0322172655544857 0.0158345354037446
"Sample35" 0.57597874827807 0.334820527002585 0.0582649609754698 0.0190623297824019 0.0118734339614734
"Sample36" 0.190138915837254 0.53531067473497 0.179401058780057 0.0659985186542105 0.0291508319935078
"Sample37" 0.758492986856291 0.121810867377792 0.0983521386757839 0.0140759348106293 0.00726807227950341
"Sample38" 0.308448233592536 0.572069152032896 0.0839744697402182 0.0230081456414124 0.012499998992938
"Sample39" 0.631551248315172 0.239745236043711 0.0776952438326553 0.0336392707210053 0.017369001087456
"Sample40" 0.483971650426632 0.230501068292426 0.201689025910986 0.0571731130118068 0.0266651423581488
"Sample41" 0.638972041950688 0.182892272132726 0.130933790185964 0.0314130554586169 0.0157888402720051
"Sample42" 0.480091427054859 0.403976929353471 0.080030692465144 0.0238773595179136 0.0120235916086122
"Sample43" 0.595899806994793 0.277549191523253 0.0911345468368135 0.0230094976721236 0.0124069569730169
"Sample44" 0.389786773770371 0.305592809440943 0.183151033900067 0.0832299037093074 0.0382394791793109
"Sample45" 0.855286569079646 0.0836748432925466 0.0460880950839362 0.0105202621392076 0.00443023040466329
"Sample46" 0.706759969045769 0.18691181060086 0.0639816076851851 0.0282802491066867 0.0140663635614993
"Sample47" 0.590065821815081 0.221515568488681 0.12545856364759 0.0427654247473735 0.0201946213012741
"Sample48" 0.335035718318308 0.49384741140107 0.125504493149168 0.0307190004269909 0.0148933767044639
"Sample49" 0.326247251964082 0.422886818142485 0.165544638857415 0.0579701525294664 0.027351138506551
"Sample50" 0.327968899042613 0.361328127973095 0.164457817423799 0.0923555650375086 0.053889590522984
"Sample51" 0.704861143207463 0.141070070688813 0.0978752880001556 0.0353124089825041 0.0208810891210645
"Sample52" 0.664698642981094 0.112848396765142 0.159756366020843 0.0452151276748098 0.0174814665581106
"Sample53" 0.581376250758984 0.239903124706977 0.0931559161778059 0.0557618677804997 0.0298028405757342
"Sample54" 0.688244789907248 0.0729481075919632 0.159451322606935 0.0525446747189735 0.0268111051748803
"Sample55" 0.692354764906444 0.111372361031256 0.136295587559432 0.0387750065077891 0.0212022799950788
"Sample56" 0.902876386948443 0.0417868914290265 0.0422976474652653 0.00865903978635166 0.00438003437091333
"Sample57" 0.611144614764602 0.281201131010405 0.0626386734842693 0.0306483811375096 0.0143671996032137
"Sample58" 0.709464663518236 0.188248451464603 0.0808781646768715 0.014709144150718 0.00669957618957126
"Sample59" 0.928360170389263 0.0293259443930775 0.0294058314012961 0.00860609975661338 0.00430195405974997
"Sample60" 0.811564421686488 0.152436955643408 0.0256462263027038 0.0068111763638914 0.00354122000350899
"Sample61" 0.347376875428522 0.442376011325686 0.130654029759485 0.0546972650520759 0.0248958184342318
"Sample62" 0.693617641282374 0.186731500392175 0.0757552979563264 0.0288216502696424 0.0150739100994832
"Sample63" 0.616598636429744 0.289988633841655 0.0627147304073755 0.0208466201376146 0.00985137918361122
"Sample64" 0.775435325954425 0.141291640137267 0.0597076306283324 0.0161446032773295 0.00742080000264606
"Sample65" 0.550723026772533 0.344377646627468 0.0633636023262739 0.028275983672699 0.0132597406010253
"Sample66" 0.493021831908614 0.343442277585195 0.124926838394932 0.0253815764509349 0.0132274756603242
"Sample67" 0.385141788625316 0.416503885548939 0.135021081462912 0.0429772547350624 0.020355989627771
"Sample68" 0.869893869445255 0.116931533505152 0.00885829689888689 0.00283852041105531 0.00147777973965
"Sample69" 0.226880232329165 0.450789716056962 0.196463147348295 0.0877201020616547 0.038146802203924
"Sample70" 0.327423681289739 0.631675307986417 0.0305279723868978 0.00719431789226489 0.00317872044468119
"Sample71" 0.501144453310639 0.309783598833555 0.13808494115077 0.0341916708283452 0.0167953358766905
"Sample72" 0.784159961757214 0.106419973283801 0.0743430961151278 0.0247279627049557 0.0103490061389017
"Sample73" 0.64651414720768 0.233853495253405 0.0767856510408651 0.0288018418403444 0.0140448646577053
"Sample74" 0.399371417228178 0.563380958030783 0.022036622831243 0.0106507792681613 0.00456022264163488
"Sample75" 0.84946268769019 0.134931341532119 0.0114836575531682 0.00267307118832388 0.00144924203619832
"Sample76" 0.300348219604117 0.405382950598145 0.175490531817554 0.0786053079791005 0.0401729900010834
"Sample77" 0.931569929555951 0.0490860266673928 0.0139253139358544 0.00347925209685282 0.00193947774394867
"Sample78" 0.841116098620148 0.0840409496647595 0.0398678677163368 0.023138128018095 0.0118369559806603
"Sample79" 0.832894082583528 0.120683583167563 0.0290707206938452 0.0118122700813327 0.00553934347373177
"Sample80" 0.666648354230664 0.204646401698397 0.0843651930108342 0.0293969148367589 0.0149431362233462
"Sample81" 0.78733250646659 0.101855750419884 0.0633487876984308 0.032923506161986 0.0145394492531099
"Sample82" 0.399213787270183 0.488488021983528 0.0767934645540067 0.0235132146085773 0.0119915115837047
"Sample83" 0.740979553687377 0.187061883709113 0.0521431365841721 0.0137261124122713 0.00608931360706637
"Sample84" 0.796986577003859 0.105820921243528 0.0546641488640974 0.0280482052560036 0.014480147632513
"Sample85" 0.261244748795439 0.164341322884698 0.286494169886093 0.189669562738535 0.0982501956952357
"Sample86" 0.139719467652531 0.556163277994302 0.197776852415181 0.0703212872261761 0.0360191147118105
"Sample87" 0.456371637581239 0.390735017369064 0.076358238534329 0.0531571319325714 0.0233779745827962
"Sample88" 0.65164464062165 0.205727750981709 0.0847771709263131 0.0395020699923622 0.0183483674779662
"Sample89" 0.852038247952883 0.104606288402569 0.0284964433257816 0.00996103179987404 0.00489798851889269
"Sample90" 0.559420856724732 0.288251948321143 0.125330510235333 0.0186073414620011 0.0083893432567899
"Sample91" 0.548860970109406 0.286839661602334 0.0885116186247627 0.0493565703677909 0.0264311792957066
"Sample92" 0.71398011132308 0.0810021587358184 0.120193753748197 0.05329893383495 0.0315250423579555
"Sample93" 0.215292316284382 0.579526176108851 0.170509304976121 0.0225992774919446 0.012072925138702
"Sample94" 0.441864851776537 0.319769893496103 0.175071091883528 0.0412845588033004 0.0220096040405311
"Sample95" 0.53405631637952 0.162493222384909 0.246211808794192 0.0387434442772989 0.0184952081640799
"Sample96" 0.582192252909958 0.30567102798644 0.0661821583593527 0.0302266943943222 0.0157278663499269
"Sample97" 0.774597530185585 0.0995141815360407 0.0791103650126829 0.0323350432507552 0.0144428800149366
"Sample98" 0.756903715730361 0.157798238121199 0.0578815077142801 0.0188480174247947 0.00856852100936538
"Sample99" 0.603396265482453 0.318703000473219 0.0512784726609716 0.017917725942886 0.00870453544046986
"Sample100" 0.720099412988681 0.192990823565527 0.0675066507979008 0.0129214109105024 0.00648170173738897
"Sample101" 0.731330254230897 0.173769603697721 0.0565381056079268 0.0267294449690567 0.0116325914943988
"Sample102" 0.211786108247154 0.589450137907496 0.128612856311844 0.047713378285281 0.0224375192482256
"Sample103" 0.638606214385906 0.14933810840025 0.129060992138466 0.050378719204807 0.0326159658705711
"Sample104" 0.720928257524122 0.189311590747666 0.0711279749986096 0.0129776328274038 0.00565454390219862
"Sample105" 0.486395566222124 0.252497063858454 0.166612798630133 0.0692960926064653 0.0251984786828234
"Sample106" 0.464594767096139 0.447255222356847 0.0573498401710808 0.0210726725692203 0.00972749780671334
"Sample107" 0.762660687580459 0.183955419730884 0.0406102691817665 0.00861662013706224 0.00415700336982794
"Sample108" 0.21645740755402 0.510637898952052 0.176142317973626 0.0657587303458299 0.0310036451744717
"Sample109" 0.689631967088153 0.134610529166531 0.118646854954585 0.0367638485322573 0.0203468002584746
"Sample110" 0.743286850475409 0.145296744060583 0.090804335495491 0.0133063766106805 0.00730569335783598
"Sample111" 0.785580549342503 0.125643137207623 0.0582380903997235 0.0215813096322791 0.00895691341787128
"Sample112" 0.406992624600484 0.297066556908342 0.191865627958394 0.0691566175131007 0.0349185730196794
"Sample113" 0.334433560847149 0.551306040615408 0.077896499985498 0.0260045395909501 0.0103593589609954
"Sample114" 0.867631537377199 0.030958646939707 0.0897963225311202 0.00774033138978962 0.00387316176218432
"Sample115" 0.730846018259661 0.105784247567359 0.135346970555041 0.0179448350577331 0.0100779285602061
"Sample116" 0.27755475651408 0.163701083176027 0.41474789447292 0.102061370913301 0.0419348949236719
"Sample117" 0.677222769771348 0.164153426974516 0.121312145893415 0.0252278445739109 0.0120838127868106
"Sample118" 0.72487499570554 0.190020340067125 0.0565973483092505 0.0195424795902698 0.00896483632781461
"Sample119" 0.299945100994217 0.455400202789766 0.129830111779354 0.0754974760161239 0.0393271084205396
"Sample120" 0.855743938458805 0.113061984185151 0.0233410377847708 0.00540801978274236 0.00244501978853062
"Sample121" 0.473753585420037 0.16646836580475 0.221179506283803 0.093068824795804 0.0455297176956059
"Sample122" 0.193747889057821 0.267525720628428 0.363748469983595 0.122164399829925 0.0528135205002313
"Sample123" 0.375677883055552 0.31997355482374 0.183337597484559 0.08086077006575 0.0401501945703999
"Sample124" 0.718371552331454 0.0884567954374077 0.149259274265851 0.0279939493311186 0.0159184286341686
"Sample125" 0.573143274498073 0.0437572465870277 0.271019708450766 0.0738660148885165 0.0382137555756169
"Sample126" 0.645323961115512 0.135497745540386 0.12627853581578 0.0641353739293806 0.0287643835989416
"Sample127" 0.764258502130937 0.184263971594862 0.0355795266015084 0.0110479467951079 0.00485005287758501
"Sample128" 0.871190431356473 0.0520220895365745 0.059763330162102 0.0108614648276041 0.00616268411724643
"Sample129" 0.299975933479025 0.538317668248049 0.112087784800837 0.0337063648230389 0.0159122486490505
"Sample130" 0.649227736195636 0.143517315797153 0.155761577424815 0.0366478655411717 0.014845505041224
"Sample131" 0.466337790287656 0.206926570703167 0.265522063543052 0.0419494934974693 0.0192640819686549
"Sample132" 0.545568152835377 0.322562618827059 0.098159352932629 0.0225795842247053 0.0111302911802295
"Sample133" 0.781381481464013 0.10807859251865 0.0778596240854438 0.0220874268984586 0.0105928750334348
"Sample134" 0.951464895829618 0.0334740877007012 0.0113405933052432 0.00245650554321706 0.00126391762122099
"Sample135" 0.757938592114019 0.22903055717506 0.00802796115130608 0.00337976055560601 0.00162312900400891
"Sample136" 0.623479746078434 0.214748615844075 0.118238252419918 0.0282834210295809 0.0152499646279917
"Sample137" 0.507702992279889 0.218022830860003 0.167419567824366 0.0709283411255352 0.0359262679102056
"Sample138" 0.633574050357359 0.205124173076421 0.0857610439465546 0.0523195008426663 0.0232212317769987
"Sample139" 0.515745156819965 0.32808309755776 0.104871719231932 0.0344719366051765 0.0168280897851668
"Sample140" 0.185585514594088 0.438051064016448 0.255283284029824 0.0817140792443912 0.0393660581152492
"Sample141" 0.861924376964946 0.115888614986997 0.0156663480969087 0.00447734956555476 0.00204331038559368
"Sample142" 0.507263871299819 0.273435981431404 0.139019325461534 0.055008975777455 0.0252718460297876
"Sample143" 0.742601233889003 0.0873764326944314 0.131640245649256 0.0255938990843385 0.0127881886829708
"Sample144" 0.545856000643792 0.38467761695256 0.052533393276365 0.0114934307945904 0.00543955833269279
"Sample145" 0.881193601635992 0.0999899570979724 0.0138962361070425 0.00320949541245926 0.00171070974653421
"Sample146" 0.492011365845299 0.235548395857306 0.180469216654114 0.062318119055004 0.0296529025882774
"Sample147" 0.659533831926053 0.261511548187872 0.0403337230372191 0.0268223433943226 0.0117985534545332
"Sample148" 0.54522309942127 0.391957541147852 0.0438781370921975 0.0131342080249244 0.00580701431375581
"Sample149" 0.611646752464454 0.156848878141751 0.113020195547738 0.0791938664056099 0.0392903074404469
"Sample150" 0.765343160890306 0.104891894133184 0.106601364745771 0.0154378038424521 0.00772577638828655
"Sample151" 0.519595673457551 0.297179944937011 0.148512220030716 0.0240353089179025 0.0106768526568192
"Sample152" 0.790368785084079 0.109771242943292 0.0728836204602156 0.0177969147881701 0.00917943672424294
"Sample153" 0.334534519891852 0.306120920192781 0.254009856138597 0.0690396444461272 0.0362950593306425
"Sample154" 0.86964487863842 0.0711806223477551 0.050817847503367 0.0057337868960403 0.00262286461441758
"Sample155" 0.678700181119181 0.184811454224566 0.0815973806363567 0.0367451431601438 0.0181458408597526
"Sample156" 0.289836430645136 0.385243446849131 0.228780140226306 0.0638691959929237 0.0322707862865036
"Sample157" 0.753186928265113 0.208248950672517 0.0235194077678492 0.0102047200422841 0.00483999325223672
"Sample158" 0.658138192157248 0.125422791193741 0.15724116337171 0.0409107610063292 0.0182870922709717
"Sample159" 0.811869166389604 0.0858208936783021 0.0878905443821301 0.00984495598314127 0.00457443956682237
"Sample160" 0.780039218813571 0.124889132639919 0.0663627114880916 0.0185321486277172 0.0101767884307009
"Sample161" 0.745219604079729 0.158538257495822 0.0730656036699779 0.0156920492131958 0.00748448554127535
"Sample162" 0.797230511393606 0.0980748544352355 0.0528266440609708 0.0361147128305377 0.0157532772796503
"Sample163" 0.823877429781069 0.0670339693890313 0.0673384324434532 0.0282543543599586 0.0134958140264883
"Sample164" 0.842535732791927 0.0999820455338687 0.0350624065458643 0.0154228689283436 0.00699694619999674
"Sample165" 0.794329261502347 0.122141375491154 0.0636479456100269 0.0138581694453032 0.00602324795116924
"Sample166" 0.441857425197602 0.344551140211011 0.14315710659506 0.0453735710927678 0.0250607569035586
"Sample167" 0.572091618718537 0.207420035542121 0.159532142002499 0.0409627692296509 0.0199934345071919
"Sample168" 0.780398873106338 0.0803049795056367 0.0866344688578546 0.0343542221358076 0.0183074563943634
"Sample169" 0.55440452378533 0.222152766489664 0.129204503801831 0.0641084386783902 0.0301297672447841
"Sample170" 0.676305931341295 0.261611674967564 0.044772789241869 0.0113899004725358 0.00591970397673549
"Sample171" 0.636333293765181 0.162826172363083 0.138949433354398 0.0400519136633262 0.0218391868540118
"Sample172" 0.520827929230996 0.444209472064024 0.027382174485659 0.00508854989840105 0.00249187432092034
"Sample173" 0.554135074025243 0.162941980806125 0.216412155515385 0.0431730676537788 0.023337721999469
"Sample174" 0.852126934937935 0.0582115886434441 0.0464228793136925 0.0290737694930041 0.0141648276119243
"Sample175" 0.906778403365065 0.0523738423558527 0.026764348161341 0.00915274890756414 0.00493065721017673
"Sample176" 0.426893641978155 0.384842799504066 0.146073847065072 0.0277326789625257 0.0144570324901816
"Sample177" 0.68183670863528 0.21986712155877 0.0687330185031468 0.0198875523817932 0.00967559892101063
"Sample178" 0.285558944336269 0.318367942994348 0.245615896101994 0.0990609753873205 0.0513962411800688
"Sample179" 0.672544830559398 0.180133010667845 0.121733541864596 0.0162690865899894 0.00931953031817164
"Sample180" 0.605742428515282 0.113178058696297 0.172732792441614 0.0748434392428537 0.0335032811039537
"Sample181" 0.638030085115856 0.292256391473439 0.04639530652646 0.0161363815063076 0.00718183537793703
"Sample182" 0.551557989726621 0.281583376686765 0.119462724343456 0.0333427539032304 0.0140531553399272
"Sample183" 0.534246725919017 0.169542908322686 0.201566483630135 0.0670726974830345 0.0275711846451267
"Sample184" 0.445508525094376 0.240168310616993 0.189515215705143 0.0798950438919663 0.0449129046915211
"Sample185" 0.529149907268008 0.350775217228129 0.0870565292099576 0.022107242688784 0.0109111036051214
"Sample186" 0.786020656572625 0.0322943924256624 0.106852167887118 0.0484692756238399 0.0263635074907552
"Sample187" 0.183842883895232 0.314503070115561 0.276760298199491 0.149660891652805 0.0752328561369113
"Sample188" 0.65258328845688 0.26409686591024 0.0389823460171427 0.0298872012634589 0.0144502983522787
"Sample189" 0.912197416049298 0.0596067540101249 0.0191088308767384 0.00616058440260312 0.00292641466123558
"Sample190" 0.354545757280063 0.593256751063895 0.0358647340108849 0.0107758900518096 0.00555686759334696
"Sample191" 0.909988039287406 0.0609577675510502 0.0181125520159374 0.0072655460843149 0.0036760950612916
"Sample192" 0.602152654357255 0.303230698924628 0.0524323297496323 0.0292978780820106 0.0128864388864747
"Sample193" 0.5104176437054 0.416152913410816 0.0481893178161088 0.0179063582539743 0.00733376681370169
"Sample194" 0.412257683642765 0.215147527556311 0.291658509524958 0.052465960597102 0.0284703186788635
"Sample195" 0.673602941687605 0.218215976516864 0.08087827813034 0.0188804875962675 0.00842231606892318
"Sample196" 0.942767702454876 0.042548147516495 0.0109318056687451 0.00248083208839196 0.0012715122714918
"Sample197" 0.292360775832469 0.411016749129434 0.18971266821605 0.0736079381756141 0.0333018686464325
"Sample198" 0.446803662067123 0.244965573261736 0.164393822971982 0.0973385901334078 0.0464983515657514
"Sample199" 0.593809839292985 0.25513152982428 0.106283537496805 0.0314089335251469 0.0133661598607827
"Sample200" 0.305966990286069 0.481960325137172 0.166607470026537 0.030487997630667 0.0149772169195544
"Sample201" 0.647577749458015 0.169955865458131 0.131480440459972 0.0346707869038932 0.016315157719989
"Sample202" 0.707719629925044 0.146609554150019 0.121605884222076 0.0158709787399032 0.00819395296295667
"Sample203" 0.745604539269558 0.13481447516718 0.0676051348873724 0.0322178693048089 0.0197579813710802
"Sample204" 0.657718260959974 0.283471792395877 0.0337426222693985 0.0166510592389084 0.00841626513584224
"Sample205" 0.190509349164914 0.431686381152164 0.27813657462864 0.0650566540454219 0.0346110410088597
"Sample206" 0.869358552812353 0.0911890397945632 0.0255504681034993 0.00950979922216362 0.00439214006742066
"Sample207" 0.593096248463903 0.235908075395855 0.128285110046079 0.027995573831685 0.0147149922624782
"Sample208" 0.31795498766692 0.38505486299664 0.174305607757272 0.0817046329563848 0.0409799086227833
"Sample209" 0.521145222381653 0.126383108508011 0.285033591642993 0.0431613563087233 0.0242767211586197
"Sample210" 0.839973595130097 0.131134640842549 0.0186759136842074 0.00700154948532511 0.00321430085782169
"Sample211" 0.746909957069682 0.120910340501566 0.109180200474711 0.0164045352482543 0.00659496670578643
"Sample212" 0.593209844817081 0.291214906676894 0.0739555379483137 0.0279941133694104 0.0136255971883016
"Sample213" 0.504308485499108 0.267115296104709 0.153779636781361 0.0516351316797068 0.0231614499351164
"Sample214" 0.408524359416336 0.238017256737411 0.235776228342296 0.0834079073617345 0.0342742481422225
"Sample215" 0.145821161769167 0.317030585308475 0.334146850768576 0.135329150652802 0.0676722515009806
"Sample216" 0.804533294048283 0.0872821649120349 0.0635223906712432 0.0317418153722895 0.0129203349961499
"Sample217" 0.769355929640209 0.128028683580936 0.0829946903774585 0.0135595641468602 0.00606113225453648
"Sample218" 0.641488122533099 0.11230462618259 0.174883044218073 0.0477057700159439 0.0236184370502938
"Sample219" 0.189754692596713 0.393658451243742 0.250615432193438 0.107141263016822 0.0588301609492847
"Sample220" 0.766793924537095 0.12873206290192 0.0639226046722845 0.0261749484000024 0.0143764594886982
"Sample221" 0.509593476422718 0.178371010807693 0.19325252092271 0.0758227182335099 0.0429602736133686
"Sample222" 0.906189771208767 0.0552183833684454 0.0301594474600977 0.00601011670543616 0.00242228125725351
"Sample223" 0.642592961431402 0.103604257113427 0.185992122929224 0.0482289572040719 0.0195817013218745
"Sample224" 0.484299265773186 0.293265916366624 0.14451438456312 0.0541260458501862 0.0237943874468845
"Sample225" 0.416931034880265 0.315048432037904 0.235164965653051 0.0210852411349697 0.0117703262938108
"Sample226" 0.841855550767165 0.105333963766311 0.0431280292653317 0.00634826491366904 0.00333419128752318
"Sample227" 0.629048622347217 0.0860088965150342 0.216529829523425 0.0444417225090758 0.0239709291052484
"Sample228" 0.206282554611552 0.549550790994172 0.148042228163804 0.065550322211656 0.0305741040188155
"Sample229" 0.809130239211574 0.111934922092983 0.0513482666505874 0.0182241607179878 0.00936241132686785
"Sample230" 0.570271538195933 0.117328856487022 0.233786437164608 0.0523603656138267 0.0262528025386096
"Sample231" 0.658177028756561 0.184022294895702 0.0916346007912749 0.0440450654264877 0.0221210101299749
"Sample232" 0.959183383461581 0.0180763076735395 0.016224681146928 0.00440484994864521 0.00211077776930602
"Sample233" 0.656970465515447 0.139131566259065 0.149810903092153 0.0345514266493395 0.0195356384839952
"Sample234" 0.619355711087986 0.279696883124351 0.0740644300044965 0.0174449870269802 0.00943798875618572
"Sample235" 0.482814331910062 0.213888244718334 0.210527809169992 0.062469409662347 0.0303002045392652
"Sample236" 0.479371576295306 0.343952024868451 0.101097782128106 0.0535375444898301 0.0220410722183062
"Sample237" 0.57181350424217 0.279942325742097 0.101049343176555 0.0321239839059758 0.0150708429332019
"Sample238" 0.701749026503228 0.225458749185339 0.0526789012759055 0.0133335875274096 0.00677973550811781
"Sample239" 0.161535539964207 0.658511077372621 0.138872877158848 0.0284045010080562 0.0126760044962685
"Sample240" 0.501400955805628 0.379497404694362 0.0824751053233996 0.02515760509968 0.01146892907693
"Sample241" 0.430090025720004 0.133811152436502 0.284675519065538 0.104169788345864 0.0472535144320921
"Sample242" 0.829581987154002 0.150227306722343 0.0129514357149132 0.00473698970007322 0.00250228070866776
"Sample243" 0.577443412041317 0.315329257528375 0.0660233957645565 0.0260832406665237 0.0151206939992277
"Sample244" 0.369497123105683 0.370683819637646 0.182411392064682 0.0516550996407953 0.0257525655511938
"Sample245" 0.572279714466806 0.339704733819314 0.0672635676859113 0.0141257693680261 0.00662621465994168
"Sample246" 0.634542632848103 0.294436568230348 0.0600218118354676 0.00766492812426644 0.00333405896181462
"Sample247" 0.888188839791949 0.0477582681292496 0.0455402532721689 0.0124025879760496 0.0061100508305833
"Sample248" 0.280172900568412 0.247418837715507 0.31009097981558 0.109138173624458 0.053179108276044
"Sample249" 0.630433913961232 0.231050476690453 0.104593644001219 0.0220961443405615 0.0118258210065352
"Sample250" 0.644363103715743 0.158422720518828 0.120922699079969 0.0525319630104562 0.0237595136750038
"Sample251" 0.601249569362484 0.244510278400661 0.102302745566021 0.0350706033194045 0.0168668033514291
"Sample252" 0.376154927819289 0.492206150153934 0.0876420819457125 0.0299002925192985 0.0140965475617657
"Sample253" 0.628333233057348 0.184907818637785 0.110099281138649 0.0522722380396091 0.0243874291266088
"Sample254" 0.556599117989564 0.315825614496366 0.0917526732468772 0.0245670464199374 0.0112555478472554
"Sample255" 0.149688097915862 0.629928448278206 0.159444631811765 0.0369131444568793 0.024025677537287
"Sample256" 0.237513804586609 0.478025580770447 0.215317957928801 0.047788908539161 0.0213537481749821
"Sample257" 0.495581508193127 0.447042624422928 0.0376061977766575 0.0131505864539772 0.00661908315331015
"Sample258" 0.555178084783677 0.129528339706791 0.22349689755095 0.0611063395386878 0.0306903384198936
"Sample259" 0.799581497093852 0.055005229432164 0.105934653809103 0.0264430583851881 0.0130355612796933
"Sample260" 0.416703188971696 0.470615560692096 0.0778947855138281 0.0234712820566188 0.0113151827657615
"Sample261" 0.534895178538518 0.108011941508897 0.256692576900571 0.0666595693640846 0.0337407336879285
"Sample262" 0.761972015521949 0.0857198013109442 0.103028186213392 0.0302879149081716 0.018992082045543
"Sample263" 0.796301646727249 0.111381193216079 0.0690440730885257 0.0159384381912498 0.00733464877689604
"Sample264" 0.391747989028767 0.495749027099093 0.0807089223289507 0.0210318956934784 0.0107621658497115
"Sample265" 0.667223249199571 0.229390747152618 0.0717297392101252 0.0213186907169436 0.0103375737207421
"Sample266" 0.690017827622617 0.0839551046545452 0.167394564774715 0.03972247768111 0.018910025267012
"Sample267" 0.742896548951195 0.177210088558627 0.05637192475991 0.0165187611991844 0.00700267653108367
"Sample268" 0.682950559834043 0.205351776406415 0.073949651535611 0.0253646532611951 0.0123833589627357
"Sample269" 0.413272341749114 0.388678035455704 0.163269022014988 0.0224298508116716 0.0123507499685222
"Sample270" 0.248061993641266 0.204108062101979 0.354266028721374 0.127193205625232 0.0663707099101491
"Sample271" 0.442812145928592 0.229315816207835 0.186526297593302 0.0918238169808372 0.0495219232894335
"Sample272" 0.765301889103258 0.15001029593201 0.0653424515096846 0.0126016505751021 0.00674371287994528
"Sample273" 0.483632816132269 0.195311063072488 0.257909254418834 0.0441077321869809 0.019039134189428
"Sample274" 0.68627921579477 0.125360070199085 0.136839003705216 0.0348565173441722 0.0166651929567565
"Sample275" 0.576787525594806 0.278380025333195 0.0895756002949492 0.037503195053166 0.0177536537238838
"Sample276" 0.607886819306819 0.152118497360794 0.131857860626567 0.0722168498597474 0.0359199728460722
"Sample277" 0.256248579817755 0.556132210083579 0.145340976051424 0.0289584979057666 0.0133197361414752
"Sample278" 0.420744032683088 0.410470384426304 0.107915554440675 0.0405705344978991 0.0202994939520331
"Sample279" 0.408111119807959 0.49431056221138 0.0640760929861711 0.0204105757826907 0.0130916492117993
"Sample280" 0.541152893288821 0.135440000321198 0.219494534459605 0.0666190457919089 0.0372935261384675
"Sample281" 0.547615010526505 0.278468259486919 0.131514501623831 0.0287340948864099 0.0136681334763351
"Sample282" 0.677230015818792 0.208619414564668 0.0801921854922714 0.022778762012446 0.0111796221118232
