"x"
"254",0.95277375193562
"255",0.90364939737835
"256",0.625868657092256
"257",0.929973207632995
"258",0.720327792103801
"259",0.796827697175577
"260",0.577744550273931
"261",0.833948230509729
"262",0.929040381241274
"263",0.895747208062152
"264",0.793156851674007
"265",0.855317724912986
"266",0.904045142950464
"267",0.857002780764541
"268",0.666377293325202
"269",0.758305607701368
"270",0.926660747899278
"271",0.752028699196504
"272",0.916481682496869
"273",0.574178129388442
"274",0.713829911203081
"275",0.890973152072957
"276",0.732863990896277
"277",0.479226773765054
"278",0.89801783204609
"279",0.938290390781037
"280",0.71595988250262
"281",0.89517124784839
"282",0.84990825161177
"283",0.628981739104021
"284",0.659592256054995
"285",0.946653795725035
"286",0.382716183806124
"287",0.874260177777511
"288",0.227544595079317
"289",0.923880299642369
"290",0.854212967095815
"291",0.749067668893781
"292",0.927401822393624
"293",0.839450588976629
"294",0.907371881934507
"295",0.572647026543828
"296",0.893461184702644
"297",0.882863694410625
"298",0.906446830039138
"299",0.71153226012873
"300",0.914838075747318
"301",0.901481087655775
"302",0.887381254428335
"303",0.939003133692703
"304",0.91432064471096
"305",0.773158020313216
"306",0.929282781503042
"307",0.612378691337526
"308",0.909050027923077
"309",0.962402947339206
"310",0.879653160007356
"311",0.922906648021451
"312",0.758660807690286
"313",0.771852519529417
"314",0.865258667458897
"315",0.814008325054325
"316",0.898303683888214
"317",0.776729218370172
"318",0.761386435223731
"319",0.958587792450438
"320",0.704577962031364
"321",0.96220287896655
"322",0.872622734896234
"323",0.870766036578893
"324",0.939722234044076
"325",0.894244759412651
"326",0.782157525971861
"327",0.857600387357132
"328",0.8731051068872
"329",0.913610690370799
"330",0.94818249318087
"331",0.964231037743023
"332",0.916517257850506
"333",0.27635251858742
"334",0.52675134262884
"335",0.858719676162837
"336",0.922091963820572
"337",0.911313232129058
"338",0.740451406849344
"339",0.846328614645946
"340",0.825805575418332
"341",0.0301811559695556
"342",0.851212592736468
"343",0.896355573841032
"344",0.417885610322949
"345",0.843033850429835
"346",0.896643916253949
"347",0.877742603299998
"348",0.923867991650675
"349",0.907545207779662
"350",0.939601598028369
"351",0.894226145490204
"352",0.871945545286203
"353",0.922664448909358
"354",0.341532566283359
"355",0.866562129875979
"356",0.955949454825669
"357",0.939558568043419
"358",0.580853325567629
"359",0.801587234470665
"360",0.912981479699887
"361",0.91085778452903
"362",0.64627793629343
"363",0.926640063076368
"364",0.969524779812501
"365",0.928816799753002
"366",0.925945633490678
"367",0.94007735371258
"368",0.975947304272562
"369",0.907685937397735
"370",0.69278046700873
"371",0.877214505177101
"372",0.836324540882231
"373",0.908723507724723
"374",0.913250810188993
"375",0.882340031834195
"376",0.832672288850385
"377",0.905907581404338
"378",0.790522595598674
"379",0.962594333406061
"380",0.712158415430675
"381",0.919339979969782
"382",0.736294724569996
"383",0.932236307307006
"384",0.894584828800148
"385",0.909584152827136
"386",0.904162510772482
"387",0.552083964668769
"388",0.369040859118809
"389",0.946936301018502
"390",0.60274119666264
"391",0.691936683965082
"392",0.917854637431591
"393",0.385944290117815
"394",0.166868466610909
"395",0.758383792335982
"396",0.920465402061938
"397",0.863382848598068
"398",0.887140089402996
"399",0.879657343350982
"400",0.922680210936932
"401",0.911551572089037
"402",0.888262544482569
"403",0.830188176259114
"404",0.811076947037463
"405",0.93373309441029
"406",0.87326304882767
"407",0.797060979080762
"408",0.945006452344129
"409",0.940809734173613
"410",0.875964651294776
"411",0.715553709796413
"412",0.862388479339826
"413",0.85815936768599
"414",0.955928755837855
"415",0.865724475677413
"416",0.731777773752632
"417",0.859780219548979
"418",0.629573570424998
"419",0.895503373602817
"420",0.91479230315658
"421",0.753809704531199
"422",0.83997572026335
"423",0.326997813461378
"424",0.595620724590663
"425",0.676536337950365
"426",0.905153646626534
"427",0.835122071589467
"428",0.884336500824533
"429",0.834480933689497
"430",0.712434375476616
"431",0.757594072008378
"432",0.923116586978691
"433",0.906425457477687
"434",0.941576563953274
"435",0.875109634118867
"436",0.805459076833413
"437",0.641092256522932
"438",0.871300256457354
"439",0.400178041863858
"440",0.857046383125843
"441",0.905847785537965
"442",0.359327829721733
"443",0.904752515341666
"444",0.620180971320408
"445",0.908311723976479
"446",0.963446701470343
"447",0.769969795701702
"448",0.939961029519884
"449",0.908741808745575
"450",0.854850219322681
"451",0.920862428707618
"452",0.736978673866578
"453",0.876426017294153
"454",0.82314563101191
"455",0.906987170256421
"456",0.904239706926439
"457",0.546943031182043
"458",0.911867300627816
"459",0.578560956590332
"460",0.231741112430276
"461",0.550990934877083
"462",0.66042202500453
"463",0.948213346938264
"464",0.770277666609396
"465",0.965288952469019
"466",0.838863431743485
"467",0.889045641084159
"468",0.673171795379157
"469",0.918391114456347
"470",0.842634244165896
"471",0.853254136593846
"472",0.876948328981438
"473",0.870055327418183
"474",0.890632427998451
"475",0.835209039561869
"476",0.906944591820256
"477",0.945650390131208
"478",0.933447217570738
"479",0.570844382994547
"480",0.907965289463812
"481",0.64415104546446
"482",0.960418486699478
"483",0.910276221964321
"484",0.888366984421929
"485",0.655867598386002
"486",0.941177704875333
"487",0.919391555814681
"488",0.880622484448924
"489",0.886026801613199
"490",0.866518273132813
"491",0.864073179287119
"492",0.837726183170759
"493",0.901856699709886
"494",0.884719432232829
"495",0.831919067895234
"496",0.557342206244584
"497",0.882782867363105
"498",0.524303682485096
"499",0.890443209132914
"500",0.937518259296881
"501",0.897090605059993
"502",0.90713220412641
"503",0.873739132417078
"504",0.856029272907461
"505",0.800679829176322
"506",0.777925754965623
"507",0.908889546449918
"508",0.941919345878423
"509",0.908374606193875
"510",0.785826678446246
"511",0.580533985008593
"512",0.818363286346931
"513",0.899035884052047
"514",0.957111578570941
"515",0.887558947091937
"516",0.942063757434861
"517",0.909791196312522
"518",0.90372854713374
"519",0.968299826838624
"520",0.889339976448835
"521",0.949628502101405
"522",0.707677030080693
"523",0.794156535041924
"524",0.861981442713522
"525",0.948567323669264
"526",0.83162953758822
"527",0.894852280556179
"528",0.772855367944746
"529",0.320710740537714
"530",0.878069804631162
"531",0.496835232511796
"532",0.712138691711248
"533",0.768291329017614
"534",0.793334322283394
"535",0.737047995620654
"536",0.717112683758834
"537",0.915493457669184
"538",0.913295123388101
"539",0.94122354406613
"540",0.816283989799637
"541",0.813881813387032
"542",0.92984671792664
"543",0.858863999823937
"544",0.870553953371078
"545",0.895981696316884
"546",0.487591507392942
"547",0.932576627572108
"548",0.927943888002749
"549",0.938348858890746
"550",0.796444658445226
"551",0.837321438087946
"552",0.910191890380505
"553",0.893288555722488
"554",0.495118746762585
"555",0.843635427879788
"556",0.907280115299932
"557",0.952682180605137
"558",0.654382460741031
"559",0.928760121793182
"560",0.469743329957178
"561",0.884692621839109
"562",0.672269939346214
"563",0.961964823349558
"564",0.94048665381641
"565",0.503027785933991
"566",0.929756231106197
"567",0.625375164056258
"568",0.881118605478079
"569",0.829426752006277
"570",0.83875443730153
"571",0.936309350838426
"572",0.883115925656996
"573",0.928534221416565
"574",0.912866799825015
"575",0.864942806220316
"576",0.888837581803169
"577",0.797679338397928
"578",0.910604425466836
"579",0.89680540121345
"580",0.839003569073737
"581",0.624812089467407
"582",0.920720392661943
"583",0.909102775107837
"584",0.881091568435763
"585",0.901902569786797
"586",0.671199532800508
"587",0.88820162577088
"588",0.896086112448378
"589",0.921932602382023
"590",0.499446915387338
"591",0.907450780715739
"592",0.355483116677255
"593",0.861851684513102
"594",0.584353011859827
"595",0.896189630938555
"596",0.824305730890617
"597",0.893297126540446
"598",0.911917029063502
"599",0.952348098867424
"600",0.880487537153185
"601",0.787462452542449
"602",0.929124477020957
"603",0.868385832374206
"604",0.942523673873633
"605",0.221481883374823
"606",0.907793333905107
"607",0.880631546082674
"608",0.894284235455362
"609",0.673608711100413
"610",0.900590527028726
"611",0.746785131630433
"612",0.777477062356043
"613",0.900471237290124
"614",0.866612633867657
"615",0.933863519332848
"616",0.843396556466485
"617",0.891547129951159
"618",0.872260878293519
"619",0.930016844733592
"620",0.687968581917072
"621",0.874985616210703
"622",0.837583580850036
"623",0.902697666752871
"624",0.866237096212553
"625",0.920031476118403
"626",0.935158025555308
"627",0.730027772445334
"628",0.854257877558739
"629",0.834102619865631
"630",0.823336132840219
"631",0.909834892030654
"632",0.878556696487134
"633",0.794816367568042
"634",0.921838367021403
"635",0.984592828218514
"636",0.893152241671227
"637",0.870465274468356
"638",0.941638051582266
"639",0.847146816241702
"640",0.673255605520466
"641",0.763706364103568
"642",0.776408617772074
"643",0.911034682672123
"644",0.796387568650639
"645",0.917069229781747
"646",0.725181836197715
"647",0.882732696461191
"648",0.873962899484597
"649",0.38699489633041
"650",0.867657722147377
"651",0.893465010819311
"652",0.689834805166822
"653",0.895990122723632
"654",0.918919072350789
"655",0.934712634693323
"656",0.529738113970878
"657",0.707971937843228
"658",0.927855794975104
"659",0.919427418238993
"660",0.655068233214793
"661",0.270312884323417
"662",0.702210019927791
"663",0.843540183100011
"664",0.786678790701024
"665",0.835418291393686
"666",0.685078168884919
"667",0.887817643239101
"668",0.866507895635251
"669",0.597100051832865
"670",0.839788249111436
"671",0.927265301668956
"672",0.770505127367884
"673",0.902986766869667
"674",0.923444435777919
"675",0.857579299504494
"676",0.969622162390526
"677",0.923128797734122
"678",0.831639840146452
"679",0.58359461807149
"680",0.907712139006306
"681",0.948517805514044
"682",0.882783896708158
"683",0.766384158204546
"684",0.864909013823191
"685",0.929858145757348
"686",0.921357143661792
"687",0.845811379129498
"688",0.895125129375059
"689",0.476727388601791
"690",0.945207612937898
"691",0.81092291616744
"692",0.960695370595893
"693",0.703706311426952
"694",0.954091548108687
"695",0.913818754084488
"696",0.956083818229797
"697",0.408402865193152
"698",0.785196792119151
"699",0.911675465080758
"700",0.921973475467943
"701",0.847635970807835
"702",0.732539392428506
"703",0.601942869582309
"704",0.883397212376345
"705",0.920567221740986
"706",0.64127966106406
"707",0.934556243060386
"708",0.964915574801447
"709",0.883417551708351
"710",0.934878757053562
"711",0.897981707500618
"712",0.937820071776664
"713",0.898425574012502
"714",0.670141880747108
"715",0.955532548199106
"716",0.766795774847161
"717",0.792298762033223
"718",0.917390601492924
"719",0.835935512167296
"720",0.795151404123285
"721",0.943756659695473
"722",0.845225114442238
"723",0.673055450282637
"724",0.866196137664028
"725",0.917448770931861
"726",0.873513353217273
"727",0.801123550667175
"728",0.888087569011182
"729",0.855943315200827
"730",0.0212326018886135
"731",0.897040909142872
"732",0.892323253818291
"733",0.890152562109085
"734",0.896793661212017
"735",0.834835684535083
"736",0.675103732527098
"737",0.903415896113321
"738",0.424395205908362
"739",0.798945701523553
"740",0.902414125113826
"741",0.729022559025138
"742",0.564415284621761
"743",0.889521129443815
"744",0.601542246964571
"745",0.896324127905385
"746",0.903547218585505
"747",0.886455434357182
"748",0.9060623068957
"749",0.957969485898935
"750",0.880575726899925
"751",0.791591946057376
"752",0.632476706614851
"753",0.938278868067636
"754",0.624892554419645
"755",0.826760588391278
"756",0.733559828915965
"757",0.880313487181207
"758",0.892502470508754
"759",0.794923297632739
"760",0.764423883216412
"761",0.931509966923645
"762",0.709449024577557
"763",0.882283911476002
"764",0.836138150896155
"765",0.95575241606355
"766",0.887750921767225
"767",0.761793627850379
"768",0.515682466578427
"769",0.942213020395958
"770",0.680691660909013
"771",0.542811646396336
"772",0.914001308641307
"773",0.806681990857107
"774",0.907658807009182
"775",0.743531130002922
"776",0.930104968388485
"777",0.874953574552081
"778",0.834530794845033
"779",0.868129448777574
"780",0.832802471549045
"781",0.876744083956788
"782",0.917006575666032
"783",0.588857791478605
"784",0.865736993990441
"785",0.972543548363656
"786",0.876506769282081
"787",0.896375947921591
"788",0.566251399364916
"789",0.909285734102152
"790",0.843103746422836
"791",0.667500934207581
"792",0.802181527970499
"793",0.915871435306465
"794",0.888217137094562
"795",0.894298306038854
"796",0.746279933809278
"797",0.917643170422059
"798",0.940426208523744
"799",0.785848655801663
"800",0.979476911901861
"801",0.895836147732189
"802",0.64843319078193
"803",0.931906301786963
"804",0.865606647918341
"805",0.478847357931022
"806",0.915920647076589
"807",0.960388871568159
"808",0.842135014195082
"809",0.936811081438005
"810",0.898602353315536
"811",0.938426230799578
"812",0.914103301171375
"813",0.911489283962754
"814",0.705584105918562
"815",0.93572314610344
"816",0.908932956029469
"817",0.859877197052039
"818",0.90655994846194
"819",0.88535218137375
"820",0.647643734540601
"821",0.899582522886609
"822",0.922661901727997
"823",0.915856723865777
"824",0.821316509547323
"825",0.874944760204873
"826",0.905312237038228
"827",0.749687339904314
"828",0.921125544609298
"829",0.767714529619814
"830",0.871705328611341
"831",0.855882596878895
"832",0.941866054944479
"833",0.724419504926159
"834",0.864736597819141
"835",0.746646649138803
"836",0.736469330382757
"837",0.858917355436027
"838",0.872704761324437
"839",0.839192174031704
"840",0.921863160674035
"841",0.918036948491205
"842",0.879547318688087
"843",0.934103508286536
"844",0.910031436731658
"845",0.378645991513705
"846",0.780813532992355
"847",0.812287991795694
"848",0.883516175270469
"849",0.932274989734857
"850",0.89576349448413
"851",0.92160478189411
"852",0.703736185149077
"853",0.934708029605355
"854",0.923798837422041
"855",0.954128053887819
"856",0.926877278308038
"857",0.884356269053285
"858",0.927189882529961
"859",0.918208716578753
"860",0.904176551495218
"861",0.40555835338136
"862",0.93426586190266
"863",0.496075791536096
"864",0.933973976548776
"865",0.825399441458469
"866",0.898861867572824
"867",0.651277979542282
"868",0.90207688167047
"869",0.660177531422738
"870",0.857134410428027
"871",0.964434142766974
"872",0.941216786562285
"873",0.907265850304259
"874",0.819204418742506
"875",0.87417739234398
"876",0.946391196060822
"877",0.787764156108124
"878",0.942517950940007
"879",0.915664477684159
"880",0.913777022932789
"881",0.907978368506482
"882",0.925433601288377
"883",0.923820309512979
"884",0.901839905116196
"885",0.965228648948232
"886",0.816617855986587
"887",0.803326669300852
"888",0.805317818268475
"889",0.657203820558092
"890",0.910540279188399
"891",0.915564027189065
"892",0.800380350353951
"893",0.960717459687436
"894",0.936241545591085
"895",0.841593925205614
"896",0.934181625484845
"897",0.339810038501012
"898",0.897206190283603
"899",0.866641731382647
"900",0.814905573303365
"901",0.922526220128267
"902",0.943937716089527
"903",0.90303709022889
"904",0.897471358972367
"905",0.948152119153227
"906",0.88570061769188
"907",0.459349893300148
"908",0.951457028441097
"909",0.937598645334789
"910",0.571554754785598
"911",0.936029630686703
"912",0.77851050587907
"913",0.89626107052738
"914",0.812842350760496
"915",0.927390757710193
"916",0.835376522903278
"917",0.770199025759052
"918",0.878928262391689
"919",0.62438594949752
"920",0.973014439117675
"921",0.931869956712962
"922",0.960138435370485
"923",0.947526712907405
"924",0.863677232733202
"925",0.928397570235668
"926",0.969889382217027
"927",0.886854843209441
"928",0.912228710585985
"929",0.948348584163809
"930",0.982138643241195
"931",0.880398602015269
"932",0.893031671704886
"933",0.885837348339183
"934",0.787560637987338
"935",0.928130726431968
"936",0.880935998852117
"937",0.90096533943624
"938",0.921921337821684
"939",0.928325837735576
"940",0.845741389152043
"941",0.824117339127204
"942",0.861627419847107
"943",0.943488401142279
"944",0.920283299510631
"945",0.648701827996286
"946",0.878745065995402
"947",0.837937968211233
"948",0.883075480175353
"949",0.927937238921537
"950",0.933406827820482
"951",0.931911252057015
"952",0.657434370392015
"953",0.876876851622132
"954",0.893110366629794
"955",0.818671463019954
"956",0.925052146002492
"957",0.779372422002252
"958",0.837766715460872
"959",0.884441391087358
"960",0.703546368724415
"961",0.413918723887178
"962",0.882201842068355
"963",0.708912879713926
"964",0.743741729476446
"965",0.915456308877859
"966",0.20823547436021
"967",0.589250487671028
"968",0.9429821178388
"969",0.874351396685952
"970",0.943940631325756
"971",0.917049116896726
"972",0.872173010348118
"973",0.851457614692245
"974",0.893717244012121
"975",0.895241880262027
"976",0.750978175157721
"977",0.920780699713021
"978",0.937095752395838
"979",0.895294321509769
"980",0.861202192042755
"981",0.903089380549711
"982",0.823932743654527
"983",0.813165245684481
"984",0.768645459202166
"985",0.773035017871186
"986",0.907160370990666
"987",0.781297153108684
"988",0.860501519527194
"989",0.911199491984289
"990",0.751876525647659
"991",0.761607862038009
"992",0.936625700647462
"993",0.884039713116948
"994",0.615908420055087
"995",0.931971737165273
"996",0.837631322221144
"997",0.830663219887366
"998",0.864628845516283
"999",0.888094647454163
"1000",0.705707117863795
