"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample250",0.614708291851158,0.293195968228166,0.0800729333353134,0.00781569238955478,0.00420711419580706
"Sample251",0.40573677439662,0.353094936584624,0.169330852558993,0.0462909198193102,0.0255465166404522
"Sample252",0.72350913167315,0.138444510510387,0.126055025612356,0.00794224755494288,0.00404908464916409
"Sample253",0.674239837024808,0.276652393619985,0.0490518432872807,3.7503548627655e-05,1.84225192980217e-05
"Sample254",0.377553215359974,0.516192273743731,0.0998522335708134,0.00438570533162864,0.00201657199385311
"Sample255",0.821321191748604,0.0852296029687891,0.0696467792728687,0.0157260994373332,0.00807632657240508
"Sample256",0.454822364756835,0.361526905522329,0.17301737352734,0.0073034798593681,0.00332987633412757
"Sample257",0.817834093477545,0.123242455741181,0.0589196811429553,2.64293311445122e-06,1.12670520437088e-06
"Sample258",0.3088670740784,0.33524161141609,0.355187529809661,0.000479050394187709,0.000224734301660544
"Sample259",0.169074331777287,0.47407252850278,0.335688798461541,0.0144342928775923,0.00673004838080029
"Sample260",0.821968447644745,0.0559838064962196,0.118631029468546,0.00225919139649166,0.00115752499399707
"Sample261",0.45973626569814,0.43789692684662,0.0384513931226598,0.043489736410238,0.0204256779223422
"Sample262",0.217707089475831,0.475712236648292,0.306382839193717,0.000133923548671305,6.39111334888642e-05
"Sample263",0.637108346579508,0.158746909765619,0.203402014916848,0.0005101133142709,0.000232615423754017
"Sample264",0.129451139767582,0.616383317616901,0.244836293517592,0.00630365198556364,0.00302559711236082
"Sample265",0.208193305580013,0.535249209529073,0.253945746573987,0.00169503964688632,0.000916698670041809
"Sample266",0.504136223274171,0.298469616768094,0.187180386797356,0.00710949714469009,0.00310427601568924
"Sample267",0.682656300622148,0.202566488713698,0.109128682677881,0.00368949074297842,0.0019590372432945
"Sample268",0.632111040234981,0.236507474983495,0.110181652757791,0.0145429598715629,0.00665687215217024
"Sample269",0.13636514456206,0.547773918526946,0.21844767342188,0.0650309049144208,0.0323823585746928
"Sample270",0.654155139593654,0.267378041856538,0.0784663468200318,3.19924865867341e-07,1.51804910845829e-07
"Sample271",0.877088427171109,0.0907324930324473,0.00120890577724486,0.0203789463354189,0.01059122768378
"Sample272",0.875322749076042,0.0489292671777236,0.0533020936762627,0.0148254776880299,0.00762041238194185
"Sample273",0.622965721203486,0.178997200190664,0.189261521733005,0.00601783952620902,0.00275771734663518
"Sample274",0.328341722968747,0.440029013468065,0.230317583516128,0.000907128427670897,0.000404551619390162
"Sample275",0.874513636615249,0.0763750452702201,0.0448755701124969,0.00279842841110748,0.00143731959092651
"Sample276",0.720128362987517,0.245835485133977,0.0332494309818403,0.00051666929894939,0.000270051597716169
"Sample277",0.263693502233691,0.540306062529037,0.157568005268784,0.026267809621535,0.0121646203469536
"Sample278",0.676795079446615,0.206698675487856,0.102617594417011,0.00877311433787252,0.00511553631064535
"Sample279",0.757512478564341,0.190670766558328,0.0464345195857456,0.00366619402779194,0.00171604126379353
"Sample280",0.0546474832643313,0.587064124611446,0.153593831709618,0.13811887610263,0.0665756843119754
"Sample281",0.0691388770589249,0.808247251842745,0.089810818941674,0.0227685653444782,0.0100344868121781
"Sample282",0.463238570883489,0.3615485605287,0.149929827721704,0.0168301759398888,0.00845286492621867
"Sample283",0.817370116386659,0.089511200733058,0.0827557979843087,0.00706456616850236,0.00329831872747192
"Sample284",0.166065917079736,0.622611022598434,0.14910791844499,0.0431881485793663,0.0190269932974742
