"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample45" 0.915704536584364 0.0347414200933203 0.0161208952801511 0.0135740973594367 0.0118661490176084 0.0079929016651195
"Sample46" 0.844488983530559 0.0928622376559847 0.0222289236938789 0.0258030706410517 0.00898829763671467 0.00562848684181136
"Sample47" 0.692119729238775 0.110549931743228 0.0694691713665232 0.0802269793614845 0.0306805235578669 0.0169536647321223
"Sample48" 0.704075566926706 0.143531229523977 0.059189851339049 0.0549887719049658 0.0231326149351424 0.0150819653701598
"Sample49" 0.322596842556643 0.347604950784963 0.108067051340884 0.143671227719177 0.0460514657555984 0.0320084618427341
"Sample50" 0.430197328665302 0.220645364229401 0.182628037175405 0.118599586897002 0.0280527776506775 0.0198769053822126
"Sample51" 0.531558444584298 0.212235447503391 0.097525161688361 0.101354943872019 0.0336495630236738 0.023676439328256
"Sample52" 0.540580938242084 0.305517714019882 0.0733424583761053 0.0444067428969676 0.0198016666094615 0.0163504798555001
"Sample53" 0.967690046691839 0.0198259711195262 0.00514729778625172 0.00487820919568164 0.00158627584613927 0.000872199360562225
"Sample54" 0.810826020546603 0.0999417269690212 0.0395945307918673 0.0291325298281852 0.0114626942548182 0.00904249760950474
"Sample55" 0.657672043059228 0.208989505207439 0.034373856161833 0.0614248927750279 0.0217055775371907 0.0158341252592817
"Sample56" 0.851672215230715 0.096976426456528 0.0245504350793243 0.0210782771429002 0.00321853143634958 0.00250411465418293
"Sample57" 0.655952069951213 0.169423809727011 0.0982445377582455 0.0462531642949647 0.0183735228654956 0.0117528954030694
"Sample58" 0.641147362899135 0.127636446911081 0.107634120626749 0.0644043211309782 0.0297307019500548 0.029447046482002
"Sample59" 0.225765012635031 0.255069878878356 0.216321373235933 0.209912039847098 0.059593583840767 0.0333381115628151
"Sample60" 0.987217276613901 0.0072229539900277 0.00244793432975516 0.00206413270788878 0.000635464655164353 0.000412237703263099
"Sample61" 0.88304846034784 0.0700103686011842 0.0233326712943693 0.0107422125144285 0.00795997819420319 0.00490630904797476
"Sample62" 0.857296942063403 0.0829691705609317 0.0197105249011365 0.0256132945028814 0.00890927382443601 0.00550079414721127
"Sample63" 0.949078597502485 0.0256845691673933 0.0116600738323041 0.00596085583528273 0.00446440750281012 0.00315149615972447
"Sample64" 0.947790545342798 0.0275671435086118 0.0107818676132241 0.00898990029804324 0.00310203314893853 0.00176851008838438
"Sample65" 0.966774574820463 0.0187644918394689 0.00566010253731023 0.00521026504758655 0.00226437034926031 0.00132619540591094
"Sample66" 0.579497596293273 0.296985347772902 0.0413210497171088 0.0466540375762831 0.0218588727216442 0.0136830959187884
"Sample67" 0.0831240672268053 0.542355450268922 0.174799293905087 0.122618019605575 0.0451131552855791 0.0319900137080323
"Sample68" 0.862044042832044 0.0639883802129734 0.0250590630923666 0.0275672649580474 0.0117395740040176 0.00960167490055081
"Sample69" 0.806664314206406 0.0980236217718751 0.0378599280994944 0.0328198652752785 0.0142750604663344 0.0103572101806118
"Sample70" 0.644322814575282 0.192929087806263 0.0745462224473378 0.0444658465616617 0.0262572684952276 0.0174787601142281
"Sample71" 0.356596563755341 0.375301494505542 0.116394148329579 0.0849666235422284 0.0411263535834678 0.0256148162838418
"Sample72" 0.939126893582225 0.023271131641293 0.0160307512359693 0.00805143288483046 0.00772714237082928 0.00579264828485297
"Sample73" 0.170206585456483 0.298071081022627 0.243785852517813 0.144775801902077 0.0813654527918193 0.0617952263091802
"Sample74" 0.980863586184533 0.00726289582722767 0.00492887391793584 0.00418689012429971 0.00152904820620943 0.0012287057397944
"Sample75" 0.810566774150239 0.0840064535082339 0.0538379773845528 0.0260782380044596 0.0154308750302316 0.010079681922283
"Sample76" 0.916195515584435 0.0457814775791135 0.0169236611189012 0.0151876082697793 0.00342507409422531 0.00248666335354562
"Sample77" 0.971015333321839 0.0192506635742 0.00328605066240142 0.0038183067468446 0.00158750022007866 0.0010421454746366
"Sample78" 0.410220658181602 0.354104686333607 0.0962847180008055 0.0820422714508956 0.0348242521242044 0.0225234139088859
"Sample79" 0.273350228437036 0.488213540625487 0.0837484857281352 0.0781045016970304 0.0405615251614393 0.0360217183508717
"Sample80" 0.856172910225157 0.0906817820932968 0.0227232072339083 0.0211197755793887 0.00556821630015441 0.00373410856809488
"Sample81" 0.778093991710692 0.13099739445588 0.0341385314528093 0.0407733921062641 0.0093575450220171 0.00663914525233678
"Sample82" 0.797731114244009 0.106462435731186 0.050902953431274 0.0308071881859006 0.00790662418626271 0.00618968422136711
"Sample83" 0.995594764651079 0.00195743930028225 0.0011994502256326 0.000791153135918734 0.000269150371801097 0.000188042315286106
"Sample84" 0.811621355158536 0.0768059611426674 0.0471677482987494 0.0354296177914471 0.0176818074915941 0.0112935101170065
"Sample85" 0.258127858655198 0.262761065745313 0.177581218112267 0.206834467748898 0.053487127109922 0.0412082626284021
"Sample86" 0.977775519053031 0.0174031116433546 0.00204886323940415 0.0015416043816677 0.000695971767436112 0.000534929915106554
"Sample87" 0.161676886745491 0.464949300411149 0.170838001912212 0.0969034533015453 0.062297731375461 0.0433346262541408
"Sample88" 0.904579103758115 0.0503264912675713 0.0189190129664464 0.0187192609985583 0.00451737946122222 0.00293875154808661
"Sample89" 0.67328286093364 0.137983149861632 0.106571196823191 0.046110977497429 0.0221224010299828 0.0139294138541255
"Sample90" 0.63211989292446 0.210169626918107 0.0528969133979387 0.0542813613986689 0.0295416814913317 0.0209905238694942
"Sample91" 0.701228880212842 0.183663786769263 0.0544357030237109 0.028618170148881 0.0187688508996423 0.0132846089456602
"Sample92" 0.944253624114895 0.0208638346015096 0.0150747538759721 0.0127470905212192 0.00423536692799544 0.00282532995840859
"Sample93" 0.752854613647054 0.122697696659703 0.0563247414878995 0.0409352350896149 0.0152659616779483 0.0119217514377804
"Sample94" 0.717850219034904 0.16128001171864 0.0520462025644363 0.0389505827881102 0.0178781018936601 0.0119948820002496
"Sample95" 0.785980795986921 0.0897402678932069 0.0367842806534901 0.056324963943861 0.0176490825730847 0.0135206089494361
"Sample96" 0.857795052596049 0.083137856931828 0.0269492928599535 0.0173583267415894 0.00964524576479625 0.00511422510578419
"Sample97" 0.810694806944929 0.135168720890085 0.0189031924136644 0.015340948051587 0.0110938834742388 0.00879844822549507
"Sample98" 0.827978403525363 0.093159124839697 0.0273790945921318 0.0396034262069809 0.00708576648442082 0.00479418435140639
"Sample99" 0.944994809353217 0.0283686552851669 0.00891709355643215 0.00954911620143007 0.00476131392081273 0.00340901168294077
"Sample100" 0.0767941109471245 0.468697219286011 0.214129965804755 0.13211267257589 0.0597554917619021 0.0485105396243176
"Sample101" 0.922369020390792 0.0543260552299244 0.00984483529077665 0.00680448444402068 0.00372635948525994 0.00292924515922579
"Sample102" 0.474048616346261 0.32715843575773 0.0963321238295982 0.0839245602667356 0.0116529608959697 0.00688330290370599
"Sample103" 0.795129586087286 0.0892426259674392 0.0510134801983536 0.0462161896747197 0.0117848256080215 0.00661329246417976
"Sample104" 0.660961093708206 0.163490167791923 0.073351006994071 0.0688168211918189 0.0202806310708393 0.013100279243142
"Sample105" 0.848424519005471 0.0923599878109983 0.0154773856320444 0.0275824433831439 0.00934216439908739 0.00681349976925531
"Sample106" 0.205605849465107 0.478992228287596 0.133779089267164 0.113791539080321 0.0400680730034203 0.0277632208963924
"Sample107" 0.815019747097245 0.07449338255364 0.0371768532284692 0.034756660832393 0.0215935190144873 0.0169598372737654
"Sample108" 0.613650971250967 0.203149547518939 0.0946681844023921 0.038944748359498 0.0288785597904889 0.0207079886777145
"Sample109" 0.444546058224858 0.291122567056087 0.141519825919489 0.0653775048879591 0.0338389799629917 0.0235950639486144
"Sample110" 0.942323924236809 0.0265140208061043 0.0100994204106223 0.0115803475586061 0.00586686274809088 0.00361542423976687
"Sample111" 0.260891590358244 0.399907955720391 0.133820970482328 0.108025553835106 0.0605497336223566 0.0368041959815747
"Sample112" 0.832616541294347 0.0841054491473291 0.0405265232018452 0.0249740614588631 0.0101396647749558 0.00763776012266003
"Sample113" 0.810920176917768 0.0635569812567938 0.0514467754317809 0.0575131099663073 0.00945187405122008 0.00711108237613
"Sample114" 0.832146936591009 0.0522116534338837 0.0434959167259439 0.0499987980086708 0.0126111751043364 0.00953552013615584
"Sample115" 0.85576296575533 0.0719083951198192 0.023991306463704 0.0278250675136446 0.0113968903235714 0.00911537482393057
"Sample116" 0.616421787274216 0.168568003418504 0.0880687778593346 0.0757901551583718 0.0293919349881291 0.0217593413014449
"Sample117" 0.701180983706039 0.0868534856283686 0.0744789732927817 0.0813249023066295 0.0305913530227638 0.0255703020434174
"Sample118" 0.999279784567055 0.00020513675621258 0.000241488061751845 0.000160730489371933 6.65322665655454e-05 4.63278590429667e-05
"Sample119" 0.847544608883045 0.0879882355794523 0.0181424490944665 0.0248642806923186 0.0126285866227241 0.00883183912799336
"Sample120" 0.33294521894101 0.25491446551617 0.18688577861652 0.11488419989818 0.0619812053217231 0.0483891317063969
"Sample121" 0.711447942771306 0.146501166643051 0.0404809949264682 0.0696782045388789 0.0189720239222995 0.0129196671979973
"Sample122" 0.970387354483695 0.0161273240879936 0.00555369253500373 0.00399431374615583 0.00228917336960392 0.00164814177754761
"Sample123" 0.992757829754234 0.00550360973705069 0.000667061523983692 0.000846335566618099 0.000135072636450643 9.00907816629953e-05
"Sample124" 0.573719976629714 0.227272836233694 0.103926468987842 0.0646880801067818 0.0193646845655317 0.0110279534764365
"Sample125" 0.321775740011716 0.460919544404492 0.107844179072926 0.0653995882633932 0.0258439324439754 0.0182170158034978
"Sample126" 0.659981973840167 0.242623243035419 0.0490046397878219 0.0323012711948436 0.00901167186038586 0.00707720028136275
"Sample127" 0.947927785288687 0.0325281181114484 0.00755737452392717 0.00688014517533411 0.00301977182639802 0.00208680507420556
"Sample128" 0.986911266060457 0.00560905862221947 0.00314688326403892 0.00193921482708503 0.00144599553816898 0.00094758168803072
"Sample129" 0.118478740041254 0.489054772262673 0.0931213157695668 0.189350422285787 0.0657502329532785 0.0442445166874403
"Sample130" 0.651178055935045 0.156070909247762 0.113299199284889 0.0519960463175878 0.0163798844691517 0.0110759047455651
"Sample131" 0.819227832968096 0.0692468828601972 0.0658015848837608 0.0374058812776182 0.0053024089726367 0.00301540903769112
"Sample132" 0.979676005978666 0.00616546277878286 0.00621504672763828 0.0044735800732513 0.00212022842563103 0.00134967601603064
"Sample133" 0.690004574821305 0.106882094849596 0.103962039953064 0.0426770311145864 0.0320286968707509 0.024445562390698
"Sample134" 0.749674718787065 0.0634753191875103 0.0457090611908334 0.0918658755009649 0.0283923172044681 0.0208827081291583
"Sample135" 0.744516093516395 0.0934867916420781 0.0803191375046411 0.0467421527058369 0.0213145209187201 0.0136213037123283
"Sample136" 0.110213338288467 0.411754690007809 0.146203396564759 0.23448232107794 0.0574156935159197 0.039930560545105
"Sample137" 0.558808378008626 0.232927765523511 0.0743840958035969 0.0675613284591497 0.0386817396147359 0.02763669259038
"Sample138" 0.358371774813127 0.481554328056586 0.0537631724438303 0.0719480864710452 0.0212743416927502 0.0130882965226608
"Sample139" 0.995496251790705 0.00172169352725847 0.00117497613484269 0.000871668798109434 0.000445054785664669 0.000290354963419623
"Sample140" 0.625637299165567 0.219578109298918 0.0730681194751208 0.0428363093251717 0.0229280341221411 0.0159521286130814
"Sample141" 0.935834961924088 0.0217464844570959 0.0225864175502096 0.0136336414569985 0.00380583345138345 0.002392661160225
"Sample142" 0.67884721494377 0.206132479838355 0.0512454423698295 0.0408700750289329 0.013454874772259 0.00944991304685344
"Sample143" 0.604721834364116 0.198463464711343 0.0736681645144472 0.0853307790032031 0.0239043371542471 0.0139114202526435
"Sample144" 0.857018095817366 0.0672230747563363 0.0318805579869484 0.0265466274481552 0.0111398701762997 0.00619177381489413
"Sample145" 0.847620473411894 0.0750635126493915 0.0348716322172526 0.0305999024637084 0.00702043655127743 0.00482404270647614
"Sample146" 0.855490894258395 0.0806882560498596 0.0244540581074698 0.0270310224017658 0.00680512255954155 0.00553064662296806
"Sample147" 0.614758887268244 0.104972798154854 0.109568571723689 0.100447680720023 0.0402344212941389 0.0300176408390513
"Sample148" 0.957779220654699 0.025928637804501 0.00803833187179373 0.00380755853889993 0.00241039019514998 0.00203586093495608
"Sample149" 0.561623173033858 0.248559161680176 0.0972417661070173 0.0385989174361457 0.0299460935868224 0.0240308881559807
"Sample150" 0.156949472263338 0.522995879394797 0.132263605671409 0.146115855467953 0.02388152874663 0.0177936584558734
"Sample151" 0.87016545975362 0.0519552477247864 0.0307236664837615 0.0263857264267505 0.0121957437656019 0.00857415584547974
"Sample152" 0.506605951787929 0.1751401064346 0.173089344880603 0.0769554664128203 0.0409426476608811 0.0272664828231672
"Sample153" 0.998055943298928 0.00119869981320101 0.000324155715368347 0.000208005645663181 0.000131600139561904 8.15953872780053e-05
"Sample154" 0.58130230667265 0.193297950265057 0.108748817979791 0.0651161541810259 0.0307033032197999 0.020831467681676
"Sample155" 0.987452788302259 0.00646168298263407 0.00307494321738578 0.00246961152783801 0.000332574885769221 0.000208399084114019
"Sample156" 0.262078030388322 0.346099075540208 0.203826147244442 0.134758035690097 0.0319929478703024 0.0212457632666283
"Sample157" 0.997337512768829 0.0015307139436993 0.000429745079386585 0.00042463379785929 0.000164239422554813 0.000113154987670581
"Sample158" 0.313679971693435 0.192634378252987 0.206069558372429 0.134706820309363 0.0819592575094329 0.0709500138623534
"Sample159" 0.617578887274443 0.167643040136165 0.0722194634459793 0.0836414338489207 0.0350163755312089 0.023900799763283
"Sample160" 0.88780515534447 0.0544573176994575 0.0343231761933511 0.0129562387527779 0.00641642138498243 0.00404169062496096
"Sample161" 0.994242469272527 0.00284448689160873 0.0013215714133715 0.00100301412136787 0.000366051328694844 0.000222406972429809
"Sample162" 0.941670426068854 0.023171439499169 0.0171120217944835 0.010609269675799 0.00462002502283741 0.00281681793885719
"Sample163" 0.821862245895814 0.0963042440305904 0.0465242284565014 0.0189449061180093 0.00954159357700849 0.00682278192207644
"Sample164" 0.936272237446881 0.0206343436427987 0.0206724925392008 0.0163889834428679 0.00347052521874383 0.00256141770950743
"Sample165" 0.76610661468732 0.126685918041065 0.0456994692379837 0.0313031081719216 0.0180750529265389 0.0121298369351706
"Sample166" 0.897578190399971 0.0578554474392302 0.0210866839276745 0.0120712654590044 0.00666634928953205 0.00474206348458839
"Sample167" 0.863553279561307 0.06094149317759 0.0309365921103071 0.0232378131627554 0.0126696492553982 0.00866117273264231
"Sample168" 0.583225436552545 0.314339182204153 0.0426387795486557 0.026570766409049 0.0186245120314945 0.0146013232541031
"Sample169" 0.933888311224129 0.0339254186064976 0.0103109611667715 0.015941989813096 0.00354506424276085 0.00238825494674521
"Sample170" 0.923712393925758 0.0339893619494155 0.0211335977124409 0.0132136189375003 0.00481157591713019 0.00313945155775463
"Sample171" 0.60175260149846 0.265077064364011 0.0703336241110434 0.0376268401653391 0.0149036031798604 0.0103062666812871
"Sample172" 0.936522296334121 0.0368009551199559 0.00835430700003453 0.012443915576671 0.00351962098576174 0.00235890498345549
"Sample173" 0.60301085399582 0.206780548856411 0.0576625310279474 0.0609780898442521 0.0436768867135753 0.0278910895619939
"Sample174" 0.43620781089231 0.175256940642544 0.173261967356729 0.16793136439018 0.0294472483595908 0.0178946683586458
"Sample175" 0.462106801335701 0.196394313484343 0.177229711387259 0.0889353370139772 0.0429500698315409 0.0323837669471782
"Sample176" 0.547863228103375 0.183536836111419 0.120682670963281 0.108167929977111 0.0236842333374632 0.0160651015073502
"Sample177" 0.906304254226739 0.0448795033245318 0.0196833725128701 0.019214193294091 0.00611493123251179 0.00380374540925604
"Sample178" 0.422141718867521 0.4329091767789 0.0676441059952791 0.0406590792534867 0.0223862638616893 0.0142596552431238
"Sample179" 0.468543696191303 0.260130019159301 0.103982699468307 0.0678031274746276 0.0534285692569414 0.0461118884495206
"Sample180" 0.905022977692045 0.0388791177639812 0.0164786754998495 0.0250437133058381 0.00867662771443767 0.00589888802384881
"Sample181" 0.732029273024745 0.0881575393055727 0.0864824965960671 0.0532699523294706 0.0242134498071733 0.0158472889369717
"Sample182" 0.905276289889617 0.0250760920132956 0.0237587713162746 0.0244626443946858 0.012759340437273 0.00866686194885385
"Sample183" 0.866687540138664 0.096556692611589 0.0153112508284899 0.0154856168628008 0.00368634823491079 0.00227255132354584
"Sample184" 0.337744758088567 0.298712934610769 0.130340765324799 0.11530308757077 0.0628020272124846 0.0550964271926105
"Sample185" 0.876981784691933 0.0804257822969214 0.0176677184856239 0.0178334256761133 0.00421232595066098 0.00287896289874771
"Sample186" 0.963495948208599 0.0148094848011048 0.00941482231012295 0.00514535975492539 0.00402204535022538 0.0031123395750223
"Sample187" 0.945807812763253 0.0149818556999468 0.0194992948388308 0.0136884203791164 0.00348657518827758 0.00253604113057512
"Sample188" 0.927405485060667 0.0334085536723242 0.0161552986638287 0.012725203348625 0.00617072272137451 0.00413473653318091
"Sample189" 0.468710175670897 0.250735106380177 0.135657790565378 0.0979547369341896 0.0266733085809145 0.0202688818684433
"Sample190" 0.826828117077591 0.110722072757564 0.0229291182828013 0.016222897483774 0.0149021387499623 0.00839565564830771
"Sample191" 0.680938103374113 0.20766446240156 0.0515012765766319 0.0324539267446204 0.0168594631442908 0.0105827677587842
"Sample192" 0.493922493796832 0.330504719642041 0.0635976989227274 0.042976489235683 0.0412312796700725 0.0277673187326441
"Sample193" 0.761347114993887 0.106057207036664 0.0508816162954031 0.0581978678761375 0.0143411860536186 0.00917500774428937
"Sample194" 0.686344334609502 0.165008168244701 0.0442355616541348 0.057951153414229 0.0288021171785308 0.017658664898902
"Sample195" 0.85657078695574 0.0607031375575326 0.0433514061408944 0.0241243940442584 0.00992943055899305 0.00532084474258204
"Sample196" 0.61085432580912 0.163863714759449 0.0913496406714925 0.070908205371367 0.035562612732359 0.0274615006562118
"Sample197" 0.842637386211327 0.0577082476835322 0.0368996072540757 0.0331750204788628 0.0182615808041304 0.0113181575680716
"Sample198" 0.902655081552793 0.0523940084245066 0.020467335137442 0.0158407628340209 0.00503366591729141 0.00360914613394635
"Sample199" 0.287493684467897 0.283479401474157 0.164483176691946 0.173852141867442 0.0553134883129393 0.035378107185618
"Sample200" 0.998248049036427 0.00121119081650221 0.000205856929139058 0.00026051155075372 4.40101155343893e-05 3.03815516432349e-05
"Sample201" 0.932108536204303 0.0319159931803818 0.0169064348439932 0.00812641199586905 0.00634180330665 0.00460082046880324
"Sample202" 0.810115482085385 0.0720731676209957 0.0528194106350995 0.0392710056082027 0.0152137739812748 0.0105071600690419
"Sample203" 0.965469181674988 0.0208995902771235 0.00625293874887101 0.00514965966539447 0.00127442514403904 0.000954204489584149
"Sample204" 0.670946020592839 0.203644071126916 0.0562925711484132 0.0501044850187558 0.0117022475730087 0.00731060454006725
"Sample205" 0.0162970268414359 0.481569651354797 0.185713262551956 0.203900380276998 0.0640718452900664 0.0484478336847473
"Sample206" 0.761992891365115 0.110936808506108 0.066811731415908 0.0370756069659806 0.0138462705312387 0.00933669121564948
"Sample207" 0.900007614776901 0.0402782585997629 0.0159280306275097 0.0189407926763077 0.015411382078796 0.00943392124072236
"Sample208" 0.838733695007531 0.0763713434949098 0.0363206846752691 0.0234415646643687 0.0157605200478297 0.00937219211009162
"Sample209" 0.840893036714923 0.0975529591261108 0.0291974981655357 0.0233295366654194 0.00514181351046054 0.00388515581755049
"Sample210" 0.991227157566973 0.00242440732542102 0.00184626978842166 0.00300758739067767 0.000838550121534401 0.000656027806972375
"Sample211" 0.606402773603469 0.21746314553664 0.0782939185863831 0.0562067368917875 0.0252722486266229 0.0163611767550974
"Sample212" 0.966121315040759 0.016112272679925 0.00726217562919238 0.00512941765699843 0.00333945114560799 0.00203536784751674
"Sample213" 0.927308635122732 0.0525026612431971 0.00903104967294145 0.00521977416998504 0.00375932151750642 0.00217855827363816
"Sample214" 0.779458722427131 0.104388497669742 0.0550541892439266 0.0357935574227664 0.0153779832146758 0.00992705002175866
"Sample215" 0.869097711440805 0.0901194188750225 0.0195343219788984 0.0122744234315886 0.0051918017489377 0.00378232252474813
"Sample216" 0.992356071640635 0.00280785013111481 0.00220003391326168 0.00167677913890929 0.000607611340262252 0.000351653835816745
"Sample217" 0.549164478040249 0.309131906809145 0.0502486928191325 0.0525686526316002 0.0221496846334291 0.0167365850664447
"Sample218" 0.860525193651321 0.0636281241306465 0.0387013758067291 0.0249208559088793 0.00750316649169233 0.00472128401073203
"Sample219" 0.819078664326715 0.0612666804533652 0.0469925875819412 0.0511447436080462 0.0128792744596347 0.00863804957029764
"Sample220" 0.990483798873193 0.00432676907383377 0.00216299189074731 0.00185933068205186 0.000714725648371711 0.000452383831802078
"Sample221" 0.999246557943493 0.000282420257505892 0.000238486490407061 0.000139323408344504 5.8861056229322e-05 3.43508440202913e-05
"Sample222" 0.481519027217648 0.223953866563448 0.1242703445436 0.077811474142677 0.0511092459595534 0.0413360415730732
"Sample223" 0.300700304083268 0.351207031557622 0.107054847470285 0.133514722984957 0.0696672184714617 0.0378558754324057
"Sample224" 0.809923479467673 0.0959784406919785 0.0488297394104383 0.0258719600431992 0.0113463030976102 0.00805007728910068
"Sample225" 0.726507268155252 0.192425317768838 0.0428184965297236 0.0198436047211814 0.0104401617375881 0.00796515108741638
"Sample226" 0.843670732352965 0.0799653504129297 0.0317467105899115 0.0285684903120888 0.00969968171284818 0.00634903461925675
"Sample227" 0.903417777386498 0.0530918425349472 0.0186690766478641 0.0182472547305257 0.00364071469975462 0.00293333400041056
"Sample228" 0.132123056065912 0.425048733208725 0.229941605444886 0.116250202091349 0.058430488851376 0.0382059143377515
"Sample229" 0.483304494695523 0.222278284895112 0.13202545768021 0.0963175017579193 0.0399376555139442 0.0261366054572907
"Sample230" 0.42977354717943 0.323310327926697 0.0926564046669374 0.0955059327768068 0.0330922745314056 0.0256615129187228
"Sample231" 0.805118905740494 0.0822032128331742 0.0296003787156757 0.0558725179096645 0.0162629348116435 0.0109420499893479
"Sample232" 0.747059566901157 0.0916280345791619 0.0638831172747794 0.0747196769692656 0.0131595864459956 0.00955001782964051
"Sample233" 0.253308440652574 0.37949639865788 0.167755987866563 0.118448877521749 0.0528091042522985 0.0281811910489365
"Sample234" 0.714577538289124 0.210593335471615 0.0281632622592474 0.031599471092723 0.00932335670980865 0.00574303617748151
"Sample235" 0.0208756710894639 0.489271793066249 0.192834470392329 0.17636840265299 0.0731965042467785 0.0474531585521899
