"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample19" 0.774032620999169 0.129617189128709 0.066558428719941 0.0168539320165918 0.00835293704956898 0.00458489208602018
"Sample20" 0.687979231568529 0.254215618835977 0.0340056971746607 0.0143277848691107 0.00615983162283931 0.00331183592888349
"Sample21" 0.603067348935926 0.164326972997364 0.18544707799634 0.0280185063008853 0.0119167331991446 0.00722336057034038
"Sample22" 0.864593959296997 0.0748919995016546 0.0448905982454967 0.0089912566513604 0.00438483510346888 0.00224735120102233
"Sample23" 0.563179396269734 0.185290215065207 0.211382045885351 0.0187228304916817 0.014010374081464 0.00741513820656154
"Sample24" 0.745017256630533 0.205447578982105 0.042515720887032 0.00386368611528884 0.00204685351222623 0.00110890387281591
"Sample25" 0.392206501766981 0.257835688689851 0.175485432919194 0.0986861694971371 0.047582008324923 0.0282041988019146
"Sample26" 0.612837150220205 0.223108175924592 0.119101031075409 0.0268530855947581 0.011629413388605 0.00647114379643032
"Sample27" 0.31042085825841 0.480524069959903 0.136332845457251 0.0429355320284412 0.0185028808578561 0.0112838134381399
"Sample28" 0.335597290339912 0.478333379387952 0.147784839993065 0.0207404530204653 0.0111916789330744 0.00635235832553193
"Sample29" 0.677195959602376 0.126721395183466 0.188158203708716 0.00456145231370332 0.00206866083805 0.00129432835368948
"Sample30" 0.89895144371885 0.0638094377491149 0.0239904483702094 0.00755433990292865 0.0036684293998773 0.00202590085901955
"Sample31" 0.820525048120114 0.111497405070205 0.0443467418449095 0.0138795454751661 0.0065124158243817 0.00323884366522383
"Sample32" 0.808789627494668 0.138118138803801 0.0340789211559942 0.00996703757446825 0.00557234121081606 0.00347393376025256
"Sample33" 0.335459006470374 0.475949922454742 0.101019630913234 0.0432463554882281 0.0272640018754056 0.0170610827980166
"Sample34" 0.935215843662119 0.0150775717448147 0.0422790887113138 0.0039321957176842 0.0022269555503945 0.00126834461367422
"Sample35" 0.981964266834555 0.00524353503537005 0.00997274971677258 0.0016681628364278 0.000750850753232805 0.000400434823641584
"Sample36" 0.805788564936309 0.0808019109802421 0.0983023949853242 0.00875954887694583 0.00421139931759767 0.0021361809035814
"Sample37" 0.679664712311957 0.198418548626567 0.0703901663663983 0.0254099675001855 0.0161422916361983 0.00997431355869441
"Sample38" 0.193647553761781 0.696237438751271 0.0672465571724585 0.0238555444061331 0.0114430949907926 0.00756981091756342
"Sample39" 0.942170041987767 0.0302249308832855 0.0221289270667665 0.00307881030462535 0.00144887199889422 0.000948417758661941
"Sample40" 0.171084427049462 0.607986015722355 0.136542952061641 0.0428449503256695 0.0259373603114015 0.0156042945294706
"Sample41" 0.998818406453415 0.00072888862510186 0.000251513746543372 0.000110976729994911 5.98480083031156e-05 3.03664366417214e-05
"Sample42" 0.196015746834543 0.254443643003914 0.453114872801705 0.0550928036812048 0.026137117217889 0.0151958164607438
"Sample43" 0.988911684676551 0.00487618321968025 0.00363396382848097 0.00133586800373065 0.000779853865538656 0.000462446406018706
"Sample44" 0.988629258477029 0.00530359711237014 0.00504786998553999 0.000535473155599599 0.000313197638154066 0.000170603631307002
"Sample45" 0.55174859012693 0.38103480047677 0.0460068388699881 0.0127704915913398 0.00549687127139361 0.00294240766357811
"Sample46" 0.690466923572803 0.283515583143606 0.0217101392473779 0.00237955757525872 0.00124115601093844 0.000686640450016522
"Sample47" 0.408829865207901 0.211655668706383 0.31541213874515 0.0363703776290374 0.0189106466910312 0.00882130302049701
"Sample48" 0.649144684875084 0.335233281449416 0.0118811021862388 0.00190440466668613 0.00119986428495997 0.000636662537615831
"Sample49" 0.964150501673013 0.0242755357523926 0.00947692778270095 0.00108657804706671 0.000643194113251433 0.000367262631575541
"Sample50" 0.928409569396 0.0420364313598093 0.0122169811172394 0.00960619792480075 0.00473158531929 0.00299923488286081
"Sample51" 0.472435496720536 0.23050701269002 0.196138304457663 0.0555617357143958 0.0294080962081189 0.0159493542092668
"Sample52" 0.103859456561532 0.741551549564373 0.140241292283768 0.00643929623951007 0.00544456368922187 0.00246384166159464
"Sample53" 0.73896428360269 0.206889305613948 0.0350270069262944 0.0111916212034332 0.00500832889814478 0.00291945375548937
"Sample54" 0.888852380725944 0.058167540389114 0.0280322820135058 0.0134545099121281 0.00716197775918884 0.0043313092001192
"Sample55" 0.877364060137447 0.0460059596778418 0.062415626649941 0.00703792677743274 0.0046181210508932 0.00255830570644435
"Sample56" 0.896396913763358 0.0681569305940848 0.021659866149954 0.00704823683764426 0.00448974646762851 0.00224830618733052
"Sample57" 0.520223067227953 0.474825218047576 0.00356539094284983 0.000778860786322306 0.000410959922844817 0.000196503072453356
"Sample58" 0.974647419238116 0.0203263701383156 0.00445814640875439 0.000315876337129221 0.000169580123779977 8.26077539045079e-05
"Sample59" 0.478606689662653 0.130717431597388 0.294027290924699 0.0521346360716049 0.0293482569860819 0.0151656947575735
"Sample60" 0.519067128552081 0.168561741861227 0.207567459991422 0.0514993512102358 0.0349705723940366 0.018333745990998
"Sample61" 0.823271369281703 0.111745871751254 0.0390531984503806 0.0139636777856973 0.00775462884084957 0.00421125389011464
"Sample62" 0.825450855851552 0.105652038244499 0.0568449922976389 0.00614859119825614 0.00402848669055501 0.0018750357174991
"Sample63" 0.366650484413361 0.510972604729763 0.0834689565596496 0.0217192874894564 0.0107704612267443 0.00641820558102507
"Sample64" 0.906225960676709 0.064873034003815 0.0266725411286542 0.00117511811683939 0.00069683563293758 0.000356510441044493
"Sample65" 0.155242269123094 0.60117406165258 0.179064896072284 0.0375432793568758 0.0183419214920203 0.008633572303146
"Sample66" 0.804834945948006 0.0899549339913786 0.0835972568691033 0.0126420617901894 0.00587635028774963 0.00309445111357314
"Sample67" 0.287058409379925 0.398966647224632 0.225877767248881 0.0450230130220717 0.0273892528790623 0.0156849102454278
"Sample68" 0.497234389836102 0.131664852296733 0.281485636922781 0.0527169738839541 0.0245025711411402 0.0123955759192903
"Sample69" 0.839988416344636 0.0410208331272054 0.0712933884263492 0.0232228524232836 0.0167654466365957 0.00770906304193016
"Sample70" 0.310198090868393 0.119820402476715 0.235031861587518 0.188863905396643 0.0897482742112144 0.0563374654595162
"Sample71" 0.407837060564099 0.402798785766515 0.144159398868859 0.0236498588984188 0.0141128805021283 0.00744201539998
"Sample72" 0.910515766406997 0.0443391148464014 0.0241490195323719 0.0108354027560031 0.00661614715854469 0.0035445492996816
"Sample73" 0.157326675868798 0.73988665498326 0.078868876034484 0.0122896316887971 0.0073004563847089 0.00432770503995149
"Sample74" 0.262711679798973 0.593774141835521 0.115130083491007 0.0152773926782475 0.00848441324685957 0.00462228894939189
"Sample75" 0.64760439637561 0.287697256284968 0.0549652480331433 0.00512240306775797 0.00302889678088101 0.00158179945764016
"Sample76" 0.397837579002109 0.414854104459284 0.171515798672592 0.00816449076693512 0.00473515921904183 0.00289286788003788
"Sample77" 0.496624722235974 0.387255307735583 0.0944430434059433 0.0107659614070092 0.00700416047073577 0.00390680474475534
"Sample78" 0.463700594135048 0.493409579194292 0.0247618539544174 0.0102002221474564 0.00534309126253505 0.00258465930625081
"Sample79" 0.910919757923149 0.0371250144192013 0.0457540946063075 0.00351350920635747 0.00175512943883282 0.000932494406151485
"Sample80" 0.745292460398306 0.072537654540399 0.140801362517911 0.0254479017312828 0.0105936310712785 0.00532698974082284
"Sample81" 0.78070263817853 0.117248107572436 0.0845809735125031 0.0099068080381007 0.00486475192089319 0.00269672077753744
"Sample82" 0.549833193912852 0.400583124343135 0.0435354779332702 0.00341318916216606 0.00173940788773833 0.000895606760837667
"Sample83" 0.818038816482387 0.124844839855153 0.0295482290093222 0.0148887780012517 0.00821408444445147 0.00446525220743467
"Sample84" 0.966300109259995 0.0220997274725714 0.00940436343639167 0.00108367150846985 0.000718041962617733 0.000394086359953946
"Sample85" 0.475184647174074 0.397485484824017 0.0761972940869909 0.0312943577024188 0.0124710435938798 0.00736717261861942
"Sample86" 0.190190514138816 0.360232517698443 0.259217724940992 0.080131051068769 0.0694693631178616 0.0407588290351182
"Sample87" 0.370547297992601 0.450808040581285 0.112316906072939 0.0324771307003974 0.0219618737034991 0.0118887509492793
"Sample88" 0.806618523286313 0.099283836366246 0.0682575552152041 0.0158522770073575 0.00647219507055393 0.00351561305432528
"Sample89" 0.772871686276828 0.180224646107792 0.0335116344003483 0.00754039330934604 0.00367505475788829 0.00217658514779729
"Sample90" 0.885710771441065 0.0580377773578669 0.0354396840671742 0.0125495502275484 0.00543683601984455 0.00282538088650112
"Sample91" 0.383850410837188 0.395505806902448 0.165045826117409 0.0356935128822662 0.0129636953556279 0.00694074790506036
"Sample92" 0.38919430487045 0.365686597557268 0.227196029922114 0.00994666789546102 0.00498287262580218 0.00299352712890418
"Sample93" 0.626199093409677 0.122011209605798 0.170545445852496 0.0492697312801146 0.0202993955042281 0.0116751243476855
"Sample94" 0.786045648179054 0.0542917005169681 0.128683099756763 0.0150707357409203 0.0104655613193333 0.00544325448696213
"Sample95" 0.894470158647398 0.0887358624241018 0.0140207579217882 0.00142395167727606 0.000927480156937779 0.000421789172498202
"Sample96" 0.567929401319495 0.276992737234041 0.119504833651009 0.0168993521856241 0.0126048029196632 0.0060688726901675
"Sample97" 0.716231414261283 0.128349760417782 0.133991127860114 0.0129951974296517 0.00529735467711565 0.00313514535405466
"Sample98" 0.326893174588542 0.527882906458896 0.0678473192231085 0.0450115153762822 0.0208392916766303 0.0115257926765401
"Sample99" 0.822204893270194 0.0736083328778826 0.0700959038005665 0.0177013727936105 0.010682462718295 0.00570703453945096
"Sample100" 0.744449986400566 0.0713463598102296 0.162312214620205 0.0132767829366711 0.00562843939933063 0.00298621683299817
"Sample101" 0.414538341234108 0.208690105391243 0.299383381268931 0.0450682090790584 0.0206834256968932 0.0116365373297659
"Sample102" 0.323289082202767 0.0952580162429637 0.437489460872529 0.0793912171228487 0.0391507473129808 0.0254214762459108
"Sample103" 0.981077957842726 0.00527636305966145 0.00763974925959066 0.00327652205959201 0.00174244701285658 0.000986960765573075
"Sample104" 0.892867964366549 0.0436876079781726 0.0499741356336508 0.00672495386707065 0.00449943036205227 0.0022459077925051
"Sample105" 0.694440001552681 0.177574328608432 0.107912126247391 0.00952468274818043 0.00685736497557413 0.0036914958677421
"Sample106" 0.158182797147414 0.670650329366326 0.091830851344327 0.0390229177193191 0.0286531926825468 0.0116599117400674
"Sample107" 0.0508095317807451 0.854643791074427 0.0665513029298651 0.0155402985509351 0.00778595776469147 0.00466911789933626
"Sample108" 0.906458046013557 0.0500164763600388 0.0273232382144185 0.00767630013496356 0.00568251593004822 0.00284342334697359
"Sample109" 0.837794377013061 0.0156494008768294 0.0953573373063063 0.0239824346379573 0.017103569681367 0.0101128804844786
"Sample110" 0.781640444323875 0.157808344254122 0.0529517625266822 0.00464345760818449 0.0019427473083815 0.00101324397875496
"Sample111" 0.706506683155654 0.233066064117055 0.0471940779121871 0.00830807922276126 0.00315737271107127 0.00176772288127151
"Sample112" 0.965767578097061 0.0319238488117681 0.00205190333552066 0.000121635462045369 9.47576226811416e-05 4.02766709232374e-05
"Sample113" 0.903664273117454 0.0310408640810549 0.0578598255569505 0.00461593644375066 0.00185442015671191 0.000964680644078188
"Sample114" 0.131731270861988 0.403214099792153 0.329726038066543 0.0844923086170772 0.0343133085029949 0.0165229741592445
"Sample115" 0.473733097516897 0.288294273978494 0.214967087401151 0.0128307083036815 0.00644730488299896 0.00372752791677787
"Sample116" 0.922190128237327 0.0338481602196776 0.0400875550565399 0.00195234123877039 0.00124369730981269 0.000678117937872039
"Sample117" 0.0487843832810408 0.90905773179925 0.0224423271443075 0.0110570297193404 0.00540978300065541 0.00324874505540588
"Sample118" 0.82010906761157 0.149576324682521 0.0195439159114415 0.00536741759807636 0.00340018528251758 0.00200308891387363
"Sample119" 0.947629469059162 0.031573872852105 0.0118774432193848 0.0056530039939193 0.0020654311460061 0.00120077972942264
"Sample120" 0.543745312816538 0.26188186849867 0.1201007279704 0.0426920645088403 0.0212504878136457 0.0103295383919067
"Sample121" 0.872416087342097 0.101722747788806 0.018486526089457 0.00372877663009076 0.0023971216668796 0.0012487404826699
"Sample122" 0.860276703592564 0.0628517335451222 0.0477768191301754 0.0171636586131967 0.00757372351257714 0.00435736160636484
"Sample123" 0.633778727397478 0.145328841337065 0.141119397815797 0.0438971933585709 0.0229132020537186 0.01296263803737
"Sample124" 0.746893611041924 0.151786024035947 0.094062186873343 0.00406155536278476 0.00211358693407729 0.00108303575192344
"Sample125" 0.300146292393517 0.329687640393254 0.324268187773136 0.0236283004712659 0.0149401323410138 0.00732944662781247
"Sample126" 0.704321002858458 0.109973464746732 0.0982730454257569 0.0474571633929195 0.0256284422389058 0.0143468813372281
"Sample127" 0.154081215100838 0.294653411425332 0.420173772126943 0.0753122376837943 0.0359291423135115 0.0198502213495806
"Sample128" 0.190898643044203 0.617041090444652 0.152333314334191 0.0230010032629937 0.0102888029395116 0.00643714597444844
"Sample129" 0.711310136274148 0.170086548002965 0.0576449288699726 0.0303883048954979 0.0205826545502936 0.00998742740712286
"Sample130" 0.472809032100929 0.487526588039238 0.0322595489196566 0.00368157187513449 0.00224850150784182 0.00147475755720059
"Sample131" 0.359064776951519 0.432921151122278 0.124843067902148 0.0372192189198312 0.0299596904906803 0.0159920946135429
"Sample132" 0.555955126190244 0.315638137031877 0.0800960337466527 0.0265879211960362 0.0145277486147511 0.00719503322043967
"Sample133" 0.898281384889445 0.0881245758415778 0.0105168148355943 0.00152225551043727 0.00101015909477736 0.000544809828168123
"Sample134" 0.35836924986751 0.372732107382892 0.139758967696212 0.070830417304911 0.0354930897261269 0.0228161680223478
"Sample135" 0.461347556743031 0.219712318965793 0.236554856025413 0.0465909987241438 0.0230448707890487 0.0127493987525707
"Sample136" 0.688343680855966 0.158632472235698 0.117526476356464 0.0160822166547333 0.0122727046942921 0.00714244920284649
"Sample137" 0.755700229239514 0.147489970196786 0.0596468125394647 0.0195885604488041 0.0112132534630999 0.00636117411233096
"Sample138" 0.857094566337029 0.051570981516962 0.0792662019490838 0.00633380881657781 0.00357866605187845 0.00215577532846931
"Sample139" 0.346856485298178 0.278288707373663 0.260580857979889 0.0650879055386324 0.0320573217144375 0.0171287220952001
"Sample140" 0.754957580319783 0.191677130382396 0.0355225745283079 0.00977283583564778 0.00508933419703706 0.00298054473682852
"Sample141" 0.611196678205972 0.330533386044749 0.0474468542967642 0.00521985041872949 0.00349944403273131 0.00210378700105393
"Sample142" 0.859721080049525 0.110977857843138 0.0248521689864266 0.00234406147285546 0.00129389741583246 0.000810934232222669
"Sample143" 0.707706409145403 0.263541075089406 0.0252583589048999 0.00186203311486636 0.00107366310380222 0.000558460641622333
"Sample144" 0.684560516987348 0.198658104114401 0.0952032960973132 0.0130063398924479 0.00586094792557451 0.00271079498291497
"Sample145" 0.184285248338654 0.718337760566393 0.0624355180288724 0.0197900150292482 0.00975392102510589 0.0053975370117261
"Sample146" 0.668806191481376 0.28570310511501 0.0378076849385175 0.00391271037829965 0.00235950467797836 0.00141080340881856
"Sample147" 0.0804423999023565 0.672822987146064 0.179150819385926 0.0365995003802874 0.0205996692590864 0.0103846239262799
"Sample148" 0.948199195382181 0.0190005851691695 0.0148156793642225 0.00872164630167585 0.00612198502936667 0.00314090875338489
"Sample149" 0.088050910008125 0.792045402734471 0.0772308308966096 0.0220980100653706 0.013405452927672 0.00716939336775137
"Sample150" 0.758651989797934 0.0621382136137165 0.106064431522932 0.0466853678165575 0.0169319773524626 0.00952801989639769
"Sample151" 0.193111435000798 0.629685752592404 0.120354004449495 0.0331831306478011 0.0144520185451323 0.00921365876437069
"Sample152" 0.251661672970642 0.678207660987976 0.0315489523156331 0.0215365979313183 0.0109658324828475 0.00607928331158238
"Sample153" 0.95592999976243 0.00561249802317577 0.0305372899084693 0.00366991029030958 0.0026481148841643 0.00160218713145115
"Sample154" 0.826001059816761 0.0938861211582961 0.0381297771141088 0.0221458984469944 0.0128670961449505 0.00697004731888923
"Sample155" 0.597567813381878 0.166887984019439 0.133239376076531 0.0444712332767866 0.0374070590305189 0.0204265342148462
"Sample156" 0.407178400376406 0.409339138121069 0.124564892868993 0.026910466685297 0.0207301853658623 0.0112769165823734
"Sample157" 0.840586630611635 0.116658056865812 0.0305596878923349 0.00597176637128362 0.00403800918839238 0.00218584907054213
"Sample158" 0.234476216881774 0.581663890595636 0.120232215704726 0.0298882014113715 0.0218201106734517 0.0119193647330409
"Sample159" 0.980577388261884 0.0103867475300919 0.00689855601655457 0.00102718261165474 0.000727300695431078 0.000382824884384168
"Sample160" 0.566343502190618 0.299369095962624 0.107972525426257 0.015240280422732 0.00714878835581678 0.00392580764195201
"Sample161" 0.305765354306927 0.368908920807989 0.297233564250525 0.0159244472830957 0.00772104841108808 0.00444666494037513
"Sample162" 0.316872472801446 0.445147353749413 0.186968464373231 0.0246908685792793 0.016990379003373 0.0093304614932581
"Sample163" 0.212225743844065 0.687852355368185 0.0528617465495393 0.0272516826950135 0.012106509458501 0.00770196208469619
"Sample164" 0.996443397410105 0.000338214286989801 0.00229671131516333 0.000459882125763998 0.000303505422541628 0.000158289439436676
"Sample165" 0.334218173687536 0.58233755390161 0.0698399455484293 0.00802273196743487 0.00354998260912655 0.0020316122858632
"Sample166" 0.676615322269356 0.178776333582618 0.11650232069354 0.0150496391074101 0.00795653313921634 0.0050998512078596
"Sample167" 0.325167325284342 0.214718893685092 0.369887715966889 0.0472741389483391 0.0282994350950588 0.0146524910202787
"Sample168" 0.428604242970779 0.319505785537633 0.154426920994957 0.0519009907356522 0.0299476415990748 0.015614418161904
"Sample169" 0.563516649132085 0.254543086047596 0.148805591169251 0.0193831237709189 0.00910248139248944 0.00464906848765959
"Sample170" 0.452303414290719 0.423032551867002 0.0977271201068574 0.0145265529762011 0.00819745779943532 0.00421290295978564
"Sample171" 0.271865201994591 0.28915984954528 0.327231600582826 0.0647616641791479 0.0317860581353984 0.0151956255627565
"Sample172" 0.526977978360623 0.367150393886058 0.0855554759977145 0.011529157115453 0.00570126193302702 0.00308573270712438
"Sample173" 0.943291900800933 0.0346790279072407 0.0117229548861532 0.0055774222168803 0.00289083193712181 0.00183786225167116
"Sample174" 0.402975411679782 0.497621540159125 0.0742549729164338 0.0137267198959212 0.0069840628475372 0.00443729250120133
"Sample175" 0.983346372045982 0.0148673615286613 0.00135968538248677 0.000214265543176846 0.000138790698879745 7.35248008129666e-05
"Sample176" 0.446246336789091 0.46809427756074 0.0539485013781826 0.0191255854631366 0.00820500929105849 0.00438028951779109
"Sample177" 0.891914810696859 0.0927479529002138 0.00948189114473623 0.00317038995424202 0.00157343358290497 0.00111152172104359
"Sample178" 0.723225232539385 0.0583999743069945 0.134799379549273 0.0417856306881192 0.0261493862659719 0.0156403966502568
"Sample179" 0.511277060337923 0.477933150883966 0.00749286822317158 0.00183265081549692 0.00101660257125106 0.000447667168191705
"Sample180" 0.790007345024368 0.170766757515074 0.0309046567610341 0.00420642283062343 0.00253018094665122 0.00158463692224882
"Sample181" 0.739949705516783 0.22622897389024 0.0218718152386667 0.00733239609995632 0.00320182778759709 0.00141528146675668
"Sample182" 0.29462918770009 0.141031487980103 0.475276645870793 0.0544553747612403 0.0198469112429923 0.0147603924447806
"Sample183" 0.434330825807037 0.149906511659707 0.256143101723909 0.0873892126196969 0.0457179056578564 0.0265124425317938
"Sample184" 0.770667828885213 0.202636251025032 0.01080144938715 0.00778391224452075 0.00514592820838466 0.00296463024969929
"Sample185" 0.614783805302363 0.17587681135386 0.145962836303472 0.0334460356936536 0.018985715398246 0.010944795948406
"Sample186" 0.764592371227928 0.116468183993829 0.0913693548376811 0.0138255330691023 0.00887207721242092 0.00487247965903811
"Sample187" 0.131268216232595 0.320727525632926 0.269983952409666 0.168170117710364 0.068420405545289 0.0414297824691598
"Sample188" 0.429496010849852 0.432199404491563 0.107822905452761 0.0149395175025293 0.00963859318916015 0.0059035685141351
"Sample189" 0.685270923978307 0.245932932623721 0.0404922289300805 0.0162434668327148 0.00777302166979198 0.00428742596538537
"Sample190" 0.373658702443731 0.276374261560967 0.241019986491458 0.0578443591512679 0.0321434074860791 0.0189592828664971
"Sample191" 0.262610939227404 0.178559509446116 0.365486757723356 0.111600985353667 0.0542652410377243 0.027476567211733
"Sample192" 0.668963405453599 0.209031091758195 0.0930867708357658 0.0151181246944647 0.00937956478432736 0.00442104247364823
"Sample193" 0.462237264369228 0.262786351745578 0.102480205001984 0.103502317261815 0.0427002454366322 0.0262936161847629
"Sample194" 0.94141477249098 0.0422710737349464 0.0118820874794117 0.00230267712474367 0.00129921899800774 0.000830170171910093
"Sample195" 0.877676365197917 0.0957655768364915 0.0228825613715924 0.00199118558316437 0.00105250572354922 0.000631805287285358
"Sample196" 0.224826450707332 0.491319968585031 0.22357170471674 0.033254105464491 0.0170771328428826 0.00995063768352307
"Sample197" 0.583457558655105 0.276567499090561 0.101073982733116 0.0193287087624694 0.0128671943448994 0.00670505641384971
"Sample198" 0.904679251218474 0.0430732633540182 0.0456893345619487 0.00358819794422794 0.00184219955962555 0.00112775336170544
"Sample199" 0.895821230473262 0.0295650044514957 0.0539559591228398 0.0098382140609723 0.00723522477149525 0.00358436711993458
"Sample200" 0.068513850017303 0.509427618227821 0.318712615947867 0.0551856575635388 0.0326538498644681 0.0155064083790021
"Sample201" 0.436666570137114 0.475331568886432 0.082122321645284 0.00310886614952488 0.00183572302648271 0.000934950155162555
"Sample202" 0.788436094311647 0.151815176848384 0.0457192933593509 0.00745927282080346 0.00406699101183104 0.00250317164798409
"Sample203" 0.666640805794571 0.181791153951457 0.113944392248682 0.0192973246636087 0.0117816543044568 0.00654466903722532
"Sample204" 0.119398805917406 0.82784918719129 0.022932111957046 0.016855065449569 0.00815005577771293 0.00481477370697528
"Sample205" 0.727919926919523 0.14928099581394 0.100803511585249 0.0118772605251743 0.00652456638253521 0.00359373877357884
"Sample206" 0.258007612236643 0.631630903426091 0.0961017251136261 0.00805561456334396 0.00401671126840192 0.00218743339189425
"Sample207" 0.653643232373036 0.156119026636821 0.16809282502013 0.0119266453237774 0.00674183773065319 0.00347643291558284
"Sample208" 0.448066358536192 0.381845395961658 0.131240981282282 0.0216415216040253 0.011805551719437 0.00540019089640528
"Sample209" 0.430465937439613 0.530299276737684 0.0354396119482351 0.00225560487423457 0.00100284050878925 0.000536728491443677
"Sample210" 0.719335212329503 0.187115604222516 0.060613683562687 0.0205696639820726 0.00777572845482132 0.00459010744840008
"Sample211" 0.488706491363503 0.420273683908545 0.0742871055978433 0.0106440032627017 0.00382976389969557 0.00225895196771105
"Sample212" 0.567889475129156 0.15301450262382 0.17844505733256 0.05653914580064 0.0288021334249654 0.0153096856888585
"Sample213" 0.40138211056605 0.456234241355978 0.115523713781946 0.0159263625528264 0.00673879195886455 0.00419477978433395
"Sample214" 0.297145655119294 0.487070091959167 0.162680932715418 0.029450185776757 0.0153901070121377 0.0082630274172264
"Sample215" 0.68807781361694 0.217722220211072 0.0747463726130582 0.0104797255360277 0.00599859506812639 0.00297527295477637
"Sample216" 0.639279113510569 0.337396269268977 0.017084796489067 0.00296754623095843 0.00199806778260603 0.00127420671782214
"Sample217" 0.146856993196842 0.302761631611537 0.474699186199045 0.0471383616594841 0.0187493529958895 0.0097944743372023
"Sample218" 0.165254519637479 0.473569541397716 0.176782177005211 0.103603054678663 0.0494280506528627 0.0313626566280684
"Sample219" 0.957346741422504 0.0252845316593818 0.0131591988374694 0.00230204496440336 0.00120370054488473 0.000703782571356314
"Sample220" 0.894796333607505 0.033590741847205 0.0521678618262294 0.0116966630815495 0.0048453796643053 0.00290301997320624
"Sample221" 0.985538536032914 0.00382417146828064 0.00844579106244903 0.00122329388973977 0.000615999541115459 0.000352208005500797
"Sample222" 0.96027692296873 0.0355033076705875 0.00268245823745404 0.000822848790060645 0.000473282141382886 0.0002411801917845
"Sample223" 0.929241972454574 0.0345577794443887 0.029449714758694 0.00345220936796567 0.00209686299512675 0.00120146097925103
"Sample224" 0.844038884748275 0.114655833318473 0.0229495428760664 0.00956670801958666 0.00587150080281074 0.00291753023478822
"Sample225" 0.232456696114167 0.565035187430978 0.120386948899853 0.0462026702174916 0.0223945933946889 0.0135239039428213
"Sample226" 0.275430091328914 0.5906906890443 0.119078175328016 0.00850031433232937 0.00398141484541459 0.00231931512102688
"Sample227" 0.906975416537049 0.0820768454374361 0.00571790410586025 0.00277119533641521 0.00156028060861587 0.000898357974623185
"Sample228" 0.634990460522655 0.175942117803435 0.108863583496737 0.0458582497165686 0.0214177502872671 0.0129278381733376
"Sample229" 0.638960722303927 0.180832362972153 0.126601834630789 0.0292697153349251 0.0155173158652386 0.00881804889296732
"Sample230" 0.484063309463582 0.502423973890878 0.00625612028792078 0.00399896286691711 0.0020678583535707 0.00118977513713151
"Sample231" 0.698289147353532 0.0850540746806377 0.168985917025654 0.0235696712592565 0.0163625268325109 0.00773866284840905
"Sample232" 0.970702374877681 0.0107881800641028 0.0154601923947276 0.00160959282372185 0.000899356373359408 0.000540303466407723
"Sample233" 0.68657172747202 0.10398868646706 0.172999155020898 0.0212955832615657 0.00966608412325235 0.0054787636552036
"Sample234" 0.552192220248376 0.380367140288644 0.0443596952565073 0.0149851578528364 0.00525409720417628 0.00284168914945946
"Sample235" 0.742272076140456 0.150452472066874 0.0710019552820501 0.0226104216936825 0.00871071663485319 0.00495235818208406
"Sample236" 0.949383235549009 0.0437959079003126 0.00442840454495697 0.0011839736029156 0.000782868669667574 0.000425609733138108
