"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample85" 0.914440469703647 0.058627741207568 0.0140493717396068 0.00532009971918875 0.00410291768601543 0.00345939994397414
"Sample86" 0.839162714009991 0.0620001159365243 0.0474975027292146 0.0189103984721262 0.0178777430641384 0.0145515257880053
"Sample87" 0.740790798145304 0.19851030997597 0.0293578389756674 0.0116790295513441 0.0106864544565346 0.00897556889517975
"Sample88" 0.999989086530989 4.72952612338805e-06 2.79302280350958e-06 1.45241950837757e-06 1.06027236883032e-06 8.7822820694798e-07
"Sample89" 0.991452228469427 0.00483792925606545 0.00183608869979316 0.000735804393841158 0.00061600387321341 0.000521945307659783
"Sample90" 0.783757882171918 0.131755115133813 0.0402975116586335 0.0203605936974137 0.0129188887228092 0.0109100086154134
"Sample91" 0.160429433194487 0.215303335666561 0.296450540612016 0.135168032495918 0.107875425593692 0.0847732324373265
"Sample92" 0.944861792173966 0.0347524897107316 0.00821171925453332 0.00425280435374515 0.00429259850137977 0.00362859600564367
"Sample93" 0.39413976821384 0.543360858557998 0.0279973354712733 0.0147468720447556 0.0107553101428504 0.00899985556928236
"Sample94" 0.797530861996992 0.175428512171339 0.0134336249231676 0.00608128660780575 0.00415261448539228 0.00337309981530353
"Sample95" 0.970869908971017 0.0281310006109382 0.000429406384651587 0.000229326688182624 0.000183063136937147 0.000157294208273294
"Sample96" 0.42689468044079 0.413982625787226 0.0670369730982458 0.0405764714401204 0.0275923482490913 0.0239169009845266
"Sample97" 0.777253436682618 0.0503232044556431 0.0852328551891949 0.0359456693217081 0.0294550843506752 0.0217897500001608
"Sample98" 0.918485626397507 0.0317150704165532 0.0241448884776288 0.0103394211402782 0.00810281498510225 0.00721217858293045
"Sample99" 0.956515613732959 0.0136084812547636 0.0134175150974708 0.00738902597729865 0.00491364435133695 0.00415571958617099
"Sample100" 0.997490566738546 0.00210075050661847 0.000178074138557632 8.95591706227238e-05 7.55216546855327e-05 6.55277909694465e-05
"Sample101" 0.989908219564664 0.00216651856469826 0.00337880779883842 0.00163455579030401 0.00157650106675659 0.0013353972147386
"Sample102" 0.88231631438063 0.0845779274836511 0.016079688486789 0.00655916883795817 0.00585235987705985 0.00461454093391153
"Sample103" 0.474713174407705 0.150259938326496 0.195813387664182 0.0671730405092744 0.0621008603342451 0.0499395987580981
"Sample104" 0.919211802739068 0.0429557101122582 0.0180911265215552 0.00805700038763028 0.00631490981301033 0.00536945042647805
"Sample105" 0.728390155664082 0.112409966454099 0.0744336674408048 0.0354184268906431 0.0279751195695664 0.0213726639808048
"Sample106" 0.722555495320336 0.106011754347523 0.0758886813236927 0.0358252199086179 0.0330827434496288 0.0266361056502016
"Sample107" 0.923513157380835 0.060681983049002 0.00695614850210931 0.00330245384370457 0.00305139198118876 0.00249486524316088
"Sample108" 0.978910796477812 0.0196100318527674 0.000687132144161911 0.000301921490336343 0.000271322874116477 0.000218795160805474
"Sample109" 0.814813434069351 0.120234640892052 0.0297103709543034 0.0145552725589725 0.0113899435546728 0.00929633797064841
"Sample110" 0.592306006422054 0.187121845375039 0.0982135258839538 0.0465129136429052 0.0423305875939304 0.0335151210821172
"Sample111" 0.532162705007485 0.181748279059102 0.135684267738168 0.0577768608756194 0.0480960952109191 0.0445317921087065
"Sample112" 0.726313287016453 0.0795828758841351 0.0855342868937268 0.0375278674955488 0.0385678535193468 0.0324738291907892
"Sample113" 0.995846634635401 0.00239430769144779 0.000906791559121012 0.000357462574061228 0.000269499509826578 0.000225304030142821
"Sample114" 0.6861116335523 0.21368795363111 0.0427604762106263 0.0241391307024225 0.0179272749368246 0.0153735309667166
"Sample115" 0.842534160652119 0.0319626093659862 0.0633264262627463 0.0271148184005818 0.0195802541269991 0.0154817311915681
"Sample116" 0.709720114281159 0.0763025406198857 0.0952928390359067 0.0478831392943565 0.03890264259738 0.0318987241713121
"Sample117" 0.990980812948503 0.00197406264547821 0.00294704918540795 0.00170309631269863 0.00126043231511895 0.00113454659279366
"Sample118" 0.956884075001208 0.0307629922715852 0.00595847551167592 0.00272124436712977 0.00206588809422464 0.00160732475417619
"Sample119" 0.290270778265598 0.333031195053156 0.183298995644511 0.0831861337905337 0.0600209246511163 0.0501919725950855
"Sample120" 0.977926576610186 0.0140743283214612 0.00399065951581162 0.00159808005812097 0.0012454510725724 0.0011649044218478
"Sample121" 0.86799337204062 0.0887018094435182 0.0203180200154241 0.00876001151000227 0.00777447681472717 0.0064523101757078
"Sample122" 0.9890683467025 0.00873076106801451 0.00108182534711927 0.00046522873550702 0.000358521326882479 0.000295316819976402
"Sample123" 0.97546324944256 0.0165372731055161 0.00356641154172594 0.00174232027906411 0.00139862374003743 0.00129212189109597
"Sample124" 0.523224430322098 0.177809036796393 0.123068954123844 0.0684148791619302 0.0579812070216019 0.0495014925741337
"Sample125" 0.994521500201134 0.00199526959118453 0.00133097746405479 0.000880158823176879 0.000712171399627403 0.000559922520822683
"Sample126" 0.999895270797914 3.90383975943384e-05 2.97236406632055e-05 1.34865317171028e-05 1.23141718687632e-05 1.01664602426304e-05
"Sample127" 0.999300100048188 0.000363507561845395 0.00015203310855393 7.57123500338476e-05 5.87677636422402e-05 4.98791677369979e-05
"Sample128" 0.411979954155352 0.213173346309731 0.174715124054101 0.0879956122904533 0.0606650632559857 0.0514708999343771
"Sample129" 0.0689831701592558 0.796392495264539 0.0655560119437884 0.0275175010095445 0.0228876181906551 0.0186632034322174
"Sample130" 0.998433173538986 0.000964054531421279 0.000268945776409507 0.00013029922697809 0.000112507769480567 9.10191567246945e-05
"Sample131" 0.8615018884484 0.0871257704770241 0.0240870538311472 0.0109173306700627 0.00896652689783162 0.00740142967553433
"Sample132" 0.962209672414608 0.0228040241188632 0.00693559953437081 0.00335945337390158 0.00250325757461977 0.00218799298363674
"Sample133" 0.788352397005946 0.193252076077908 0.00700875806909917 0.00463676724080603 0.00359475579577078 0.00315524581047004
"Sample134" 0.999591841167514 0.000284742758006489 5.43147131587875e-05 2.90758131585164e-05 2.17686067332826e-05 1.82569414284966e-05
"Sample135" 0.484506107331692 0.250197481516364 0.119824194932551 0.0621170684206733 0.0455153178992419 0.0378398298994779
"Sample136" 0.999105110643333 0.000788350897228872 5.29240854933667e-05 2.16754650463852e-05 1.74860008141956e-05 1.44529080838863e-05
"Sample137" 0.970598452754951 0.0157921457926537 0.00626169214855133 0.0030405918309081 0.00241738827753844 0.00188972919539743
"Sample138" 0.930852504407964 0.0491269624708472 0.00884614553694473 0.0041765513331081 0.00362003206142368 0.00337780418971188
"Sample139" 0.99986490820062 9.63063489417214e-05 1.7541349542396e-05 8.86317541931633e-06 6.50519338260518e-06 5.87573209361074e-06
"Sample140" 0.99835645556169 0.00127267596599044 0.000173250469042534 8.26953759792094e-05 6.4727289935282e-05 5.0195337362474e-05
"Sample141" 0.999999484479863 3.06656664783349e-07 9.51616542938579e-08 4.61550411077509e-08 3.74584204789575e-08 3.00883565814025e-08
"Sample142" 0.997814238093622 0.00118509993447295 0.000477081999798667 0.000225064900616027 0.00016154067952256 0.000136974391967777
"Sample143" 0.979765991558829 0.0069002539417886 0.00563814667067679 0.00279966876050694 0.00262892037755855 0.00226701869063963
"Sample144" 0.633230330592357 0.111373957500824 0.113181957046824 0.0577274479263325 0.0449695211076285 0.0395167858260343
"Sample145" 0.921244433709448 0.0501601223827536 0.0125991466007005 0.00706558543592956 0.00486737297853 0.00406333889263887
"Sample146" 0.999972631163203 2.20820857175453e-05 2.52688976834538e-06 1.09407615459161e-06 9.26107158062969e-07 7.39677998669476e-07
"Sample147" 0.537642814172602 0.226127442807751 0.0961285782668723 0.0563490767875563 0.046487018770692 0.0372650691945259
"Sample148" 0.906261682218686 0.0738954588818961 0.00917155409578459 0.00444149760880009 0.00334197895188912 0.00288782824294406
"Sample149" 0.742054437308418 0.104847851461636 0.0707670727120613 0.0324633444875925 0.0270322421174255 0.022835051912867
"Sample150" 0.340954869161758 0.579803161409998 0.0380529978452806 0.0157770054426294 0.0138233002622223 0.0115886658781117
"Sample151" 0.928125427445666 0.0432751545066545 0.0123346306114349 0.00654926434746735 0.00528706017992277 0.00442846290885407
"Sample152" 0.769483581370744 0.133990089462223 0.042030517443224 0.0223296238739355 0.0177650299978403 0.0144011578520327
"Sample153" 0.986514799754246 0.00543432754411635 0.00348340115961879 0.00185195087758196 0.00144037476533684 0.00127514589910001
"Sample154" 0.926333462231168 0.0566125642744595 0.00839122336191091 0.00365842918649028 0.00272234448846059 0.00228197645751052
"Sample155" 0.466384256974834 0.352811217012314 0.0825289276722179 0.0385052871408503 0.0324526610381879 0.0273176501615961
"Sample156" 0.985601980573543 0.00938643996680308 0.00234389508882319 0.00103774259176742 0.000881383806632155 0.000748557972431612
"Sample157" 0.57869805620598 0.14318995286381 0.143722104257091 0.0588388696789174 0.0416697115773517 0.0338813054168507
"Sample158" 0.636128531417862 0.22831641546156 0.055884331092798 0.0348087128146888 0.0243243824303809 0.0205376267827102
"Sample159" 0.617454328534223 0.197985193726972 0.0897103221503858 0.0383205945378539 0.0307262382995201 0.0258033227510452
"Sample160" 0.75406110286495 0.107382712581958 0.0590316493531336 0.0298605060984509 0.0270738066533957 0.0225902224481118
"Sample161" 0.688427289063169 0.272902568289744 0.0180990615363105 0.00854743782665894 0.00650302948146093 0.0055206138026573
"Sample162" 0.619918932227412 0.173260159305074 0.100158818808452 0.0467484037443746 0.0328893664101691 0.0270243195045182
"Sample163" 0.987589759168382 0.00258130415812532 0.00435191040251435 0.00210664296002957 0.0018566634797106 0.00151371983123808
"Sample164" 0.73868834858786 0.201199903519379 0.0267621242743206 0.0138382523403739 0.0107510755865144 0.0087602956915516
"Sample165" 0.930391959637943 0.0443117719193054 0.0116285836118113 0.00567127273106003 0.00416291484855614 0.0038334972513244
"Sample166" 0.869425854131073 0.0879107779904892 0.0191954841263567 0.00869102230385981 0.00819218244731929 0.00658467900090161
"Sample167" 0.703833512817902 0.169498553000018 0.0574395136352711 0.0236526752633332 0.0246449434671726 0.0209308018163023
"Sample168" 0.455622066744171 0.339044077052734 0.100396043616877 0.0470727539084729 0.0322255732915513 0.0256394853861938
"Sample169" 0.840578526810433 0.0765823030167821 0.0376389454238317 0.0190827672371633 0.0139270550678309 0.0121904024439588
"Sample170" 0.999857776215911 2.7623974567156e-05 5.20216875615961e-05 2.6883550483911e-05 1.95807204042998e-05 1.61138510721608e-05
"Sample171" 0.834216815701758 0.110611044816012 0.0254554092264787 0.0109049237388498 0.0104794957520331 0.00833231076486784
"Sample172" 0.53035270280337 0.335415755544262 0.0604863491222348 0.027959162310272 0.0254154602263243 0.0203705699935361
"Sample173" 0.971533688594064 0.0137876631537081 0.00632236302248511 0.00335723169780387 0.00271548427533738 0.00228356925660163
"Sample174" 0.8826824009335 0.0811848472546421 0.0164201879286734 0.00848187317931586 0.00613211793832403 0.00509857276554433
"Sample175" 0.997302008789477 0.00191139979111119 0.000371191726135389 0.000146367198180833 0.000143692889134668 0.000125339605960756
"Sample176" 0.975475166407696 0.00551524397619548 0.00899957600848559 0.00458802600959282 0.00293322351039287 0.00248876408763731
"Sample177" 0.977195331629002 0.0107290033986513 0.00539976151773577 0.00293004243824962 0.00200985732310023 0.00173600369326088
"Sample178" 0.753409911069768 0.0400115713363276 0.0986368314609249 0.0471366974207826 0.0331420075824308 0.027662981129766
"Sample179" 0.969280639047057 0.0224983055502032 0.00354235029221269 0.00182125562692199 0.00155285658916975 0.00130459289443586
"Sample180" 0.888148742801392 0.0364479695705641 0.0341828018810812 0.0160260477873654 0.014083759843874 0.0111106781157231
"Sample181" 0.528622776702493 0.382846518908159 0.0428143763213834 0.0186069870799791 0.0146238968083771 0.0124854441796089
"Sample182" 0.917298464173872 0.0459134327020239 0.0181008342255678 0.0070080809080469 0.00668353394084403 0.0049956540496455
"Sample183" 0.83875265092282 0.0538337530915593 0.0449451185574384 0.0259131101057465 0.0206996555952369 0.0158557117271985
"Sample184" 0.698479799344548 0.200020060387786 0.0432612511546285 0.0236281072337035 0.0187289690214637 0.0158818128578694
"Sample185" 0.721363814626631 0.204405934748799 0.0346490697710987 0.0168518205378834 0.0126672938467166 0.010062066468871
"Sample186" 0.989875606762287 0.00259275672634356 0.00334367165827342 0.00175071387853142 0.00132453183159372 0.00111271914297117
"Sample187" 0.999882521770235 7.60200613963426e-05 1.9294723666562e-05 8.37959999811424e-06 7.44651993331084e-06 6.33732477104787e-06
"Sample188" 0.969066721881796 0.022358913321739 0.00396172378792786 0.00172433437641824 0.0015958427352009 0.00129246389691816
"Sample189" 0.980423064888844 0.013064238675086 0.00320818401879418 0.0012914832333737 0.00110560539529534 0.000907423788606483
"Sample190" 0.936863212018102 0.0344965836404304 0.0132459032058333 0.00604315633511101 0.00515868076654705 0.00419246403397614
"Sample191" 0.790683396486742 0.140462672156614 0.0301161793302212 0.0140559079451357 0.0134445962670727 0.0112372478142141
"Sample192" 0.800693431203979 0.105937653069743 0.0453500713351266 0.0202119642670542 0.0152865051971669 0.0125203749269306
"Sample193" 0.772808057942644 0.0985891440490109 0.0650301728262992 0.0273515480382526 0.0201799774493691 0.0160410996944244
"Sample194" 0.895110500011119 0.0573588387405633 0.0242359632889271 0.00962718816287067 0.00746281303216836 0.00620469676435178
"Sample195" 0.57883721162551 0.301930819749138 0.0601787196017157 0.0219934120180268 0.0201727380918141 0.016887098913796
"Sample196" 0.404103319497825 0.331983322473748 0.103929528810922 0.0668438645926517 0.0509948545592396 0.0421451100656133
"Sample197" 0.567422839899787 0.301501282688857 0.0598333600826682 0.0267194837079832 0.0239947282232853 0.0205283053974192
"Sample198" 0.92988289532468 0.0389236295580308 0.013451865066823 0.0072116133317576 0.00571005236600568 0.0048199443527034
"Sample199" 0.867297741115908 0.0892740656629467 0.0202640661746185 0.00905401303132373 0.00797701867257808 0.00613309534262502
"Sample200" 0.799425732503626 0.119146466780751 0.0358600592790128 0.0181787428949761 0.0149463070312793 0.0124426915103542
"Sample201" 0.999933509364769 5.470013233397e-05 4.94054315227284e-06 2.70697985455339e-06 2.26841534806579e-06 1.87456454192504e-06
"Sample202" 0.884555982940628 0.058518823456474 0.0284287238260505 0.0127275052253095 0.00871531873259174 0.00705364581894633
"Sample203" 0.997910867025792 0.0010301710953101 0.000489534682296813 0.000245217928392472 0.000175002802620487 0.000149206465588553
"Sample204" 0.833139758013796 0.0999584628183657 0.0312854481718701 0.0157086521417325 0.0106334608831078 0.00927421797112751
"Sample205" 0.905905520659319 0.0242798419141972 0.0327950072028311 0.0169958310416498 0.010874580265054 0.00914921891694886
"Sample206" 0.97645421003059 0.0133258182853214 0.00465845880420365 0.00197521622690752 0.00196364655935015 0.00162265009362701
"Sample207" 0.481239071888626 0.247689470503944 0.109887332492805 0.0662939559306475 0.0510784434477785 0.0438117257361988
"Sample208" 0.717261639532802 0.169388732778061 0.0455193818347186 0.025288093617462 0.0233166871059901 0.0192254651309655
"Sample209" 0.898200212053667 0.0494141024021903 0.023919075955824 0.0108122619066863 0.00956262058342721 0.00809172709820517
"Sample210" 0.997492471887122 0.00142172417814803 0.000443927575218733 0.000251848844946283 0.000212129243464464 0.000177898271100626
"Sample211" 0.993113618248885 0.00314439774966855 0.00165526343593413 0.000795226510401131 0.000705883277517162 0.00058561077759447
"Sample212" 0.808694328097015 0.0387201972646007 0.0725178062511711 0.0309464686198507 0.0267142504838085 0.0224069492835541
"Sample213" 0.633067909224187 0.337043563189835 0.0146577993749 0.00665917484644779 0.00456480262160013 0.00400675074302938
"Sample214" 0.999116781116028 0.000490865398362784 0.00019525133683532 8.38243646502414e-05 6.37681897241994e-05 4.95095943993695e-05
"Sample215" 0.969806117469294 0.0267323948215584 0.00148572528432672 0.000745176898876265 0.000646349452698111 0.000584236073246184
"Sample216" 0.479865022986002 0.12564803534487 0.178290912911121 0.0874199335862267 0.0680899585633827 0.0606861366083968
"Sample217" 0.666486902862787 0.185718865821729 0.0645500072399252 0.0373148192401408 0.0249418997060961 0.0209875051293215
"Sample218" 0.925199086213863 0.0397645861583671 0.0173474636312456 0.00758669641891361 0.00554842697487574 0.00455374060273539
"Sample219" 0.999634244255731 0.000114865945685552 0.000109456919732847 5.76629061188453e-05 4.58995273723568e-05 3.78704453592909e-05
"Sample220" 0.948164019350218 0.0332388451067587 0.00837952867919759 0.00431407160141356 0.0032227868408123 0.00268074842159977
"Sample221" 0.895233720107528 0.0536208293815658 0.0241976595040513 0.0108144772489285 0.00883356045250513 0.00729975330542128
"Sample222" 0.735188585513854 0.164764838101385 0.0460364530025979 0.019972497173315 0.0187499650530879 0.0152876611557606
"Sample223" 0.665172345872354 0.131147551817701 0.0867722321453854 0.0492958943484532 0.0362134345562737 0.0313985412598326
"Sample224" 0.950112856013632 0.0289701571652091 0.0096795108635746 0.00418091553074362 0.00388359629236257 0.00317296413447779
"Sample225" 0.99298510416304 0.00265908949944908 0.00220068144932284 0.000862541022423185 0.000684634007029382 0.000607949858735199
"Sample226" 0.997061776018901 0.00195521940571666 0.000446504107485989 0.000226026143622815 0.000168854717363573 0.000141619606909741
"Sample227" 0.999970793405009 2.00387573108599e-05 4.32507257485029e-06 2.06282215021235e-06 1.49493208488765e-06 1.285010869917e-06
"Sample228" 0.388793302444134 0.38623717166637 0.0939853560913254 0.0532495310423194 0.0443138941593302 0.0334207445965211
"Sample229" 0.386516119786301 0.484751803693133 0.0536246013452854 0.03077024818733 0.0232137880393896 0.0211234389485612
"Sample230" 0.837381757676745 0.0792397126013656 0.0389686408170071 0.0181009240249285 0.0144852136591543 0.0118237512208
"Sample231" 0.961791587404915 0.0303762386648765 0.00372953023596728 0.00160388336945365 0.00136781743494128 0.00113094288984593
