"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample97",0.461829837368438,0.245738524077464,0.169382354401821,0.0464078664913769,0.0380815711300356,0.0385598465308641
"Sample98",0.452466723354944,0.202291674998788,0.226820408606742,0.0473071332076187,0.0361416147984214,0.034972445033487
"Sample99",0.961075867972107,0.0175351349436622,0.00945373729584658,0.00343521386772854,0.00422833878223312,0.00427170713842283
"Sample100",0.75383917586978,0.103322766279873,0.0739291979279221,0.0290219377632972,0.0198634789688848,0.0200234431902433
"Sample101",0.985100769778798,0.00335500774500227,0.00718688931822233,0.00184551765937902,0.00125518962961029,0.00125662586898853
"Sample102",0.881349053862902,0.0568273400854093,0.0410052690333004,0.00878787815242532,0.00610660343261041,0.00592385543335214
"Sample103",0.878190192955554,0.0381235365088727,0.0418011709184535,0.0191407663693859,0.0117121534085717,0.0110321798391621
"Sample104",0.757674667788662,0.0729186833547388,0.103171512074784,0.0286038664603814,0.0196209588962107,0.0180103114252226
"Sample105",0.981090776409772,0.00921324577241193,0.00552076952958738,0.00184157763874936,0.00120223251577032,0.00113139813370863
"Sample106",0.990350929695198,0.00407131209959497,0.00298813981825448,0.00100532537507548,0.000826257726651014,0.000758035285226498
"Sample107",0.926571694306102,0.0142092545428979,0.0273881132399554,0.0142935511953113,0.00887169779656817,0.00866568891916565
"Sample108",0.731152164306821,0.0626281083847214,0.0686208113891955,0.05302160953041,0.0439780362949228,0.0405992700939293
"Sample109",0.533523318680776,0.222522235819027,0.134554751165804,0.0479797474636582,0.0313358041755918,0.0300841426951429
"Sample110",0.532111391744428,0.183581843941816,0.14482679198864,0.0627215679968815,0.0382683019070263,0.0384901024212081
"Sample111",0.886484499548267,0.0413788232534206,0.0355752492304483,0.015861637743548,0.0103281025332824,0.0103716876910342
"Sample112",0.925180209606054,0.034472786043826,0.0197816396674962,0.00757996413852252,0.0066468358911727,0.00633856465292857
"Sample113",0.732709181302891,0.117007239128283,0.0945929446198489,0.0298429100301562,0.0132242282199595,0.0126234966988614
"Sample114",0.732709478705628,0.100689855711847,0.0574757156256267,0.0466860843607075,0.0313116119597233,0.0311272536364674
"Sample115",0.964942204059125,0.0163273904735293,0.0106330432126592,0.00296556266773039,0.00267209708890734,0.00245970249804877
"Sample116",0.88936316328301,0.0476812628047279,0.0351680915676239,0.0123520471587224,0.00755611400808946,0.00787932117782641
"Sample117",0.891543789466668,0.0263126734151243,0.0420359484576152,0.0154887645539886,0.0128138396771934,0.0118049844294108
"Sample118",0.799755608171043,0.0556196685331427,0.0894952023025599,0.0185454543360387,0.0186974044549165,0.0178866622022993
"Sample119",0.583979988083538,0.147489798066177,0.146011588487547,0.0496179470999217,0.0367702640602463,0.0361304142025706
"Sample120",0.651416377034041,0.0711316929857045,0.143077819205558,0.0609233203982365,0.0380759435668697,0.0353748468095908
"Sample121",0.877328138271384,0.0530498262412568,0.0340790395144571,0.0123439874211537,0.0116474467174809,0.0115515618342672
"Sample122",0.956184402783977,0.017456132857071,0.00977560459044563,0.00705198458903511,0.00492022475215147,0.00461165042732022
"Sample123",0.622569684050528,0.179034343599011,0.127862797825395,0.0268334036857172,0.0230873605857159,0.0206124102536334
"Sample124",0.865408426924626,0.0378082922319832,0.044191108140772,0.0175170564907084,0.0184004929654205,0.0166746232464898
"Sample125",0.655732502526803,0.114485588507053,0.139523541985543,0.0391345150046951,0.0260894705912894,0.0250343813846171
"Sample126",0.479351003087128,0.298364141768458,0.105907500966314,0.0366751104274264,0.0405956531373006,0.0391065906133722
"Sample127",0.833099348390322,0.0661281857125645,0.0703372304720896,0.0118222221588174,0.0095350624204278,0.00907795084577839
"Sample128",0.692391236693582,0.172178067153586,0.0707679934123185,0.0297468414041678,0.0176351847709283,0.0172806765654175
"Sample129",0.928806156193569,0.0173645444131712,0.0333942602958751,0.0101215918317628,0.00541676850129373,0.00489667876432868
"Sample130",0.876913836027594,0.0433565910216685,0.0512154436664667,0.0122623768854951,0.00821370221243694,0.00803805018633923
"Sample131",0.655658162349919,0.15751855620953,0.126124929823948,0.0227386903021611,0.0194436912557598,0.0185159700586821
"Sample132",0.841918903314357,0.0525264749706349,0.0557639450428981,0.0177149917133582,0.0163200582627996,0.0157556266959524
"Sample133",0.905685361514348,0.0551692596561359,0.028097055442756,0.00478164876768382,0.00324834165025602,0.00301833296881991
"Sample134",0.624305149115538,0.173590289753871,0.127986652451423,0.0325254503721104,0.0209785563124981,0.0206139019945593
"Sample135",0.945539971871288,0.0301928536902053,0.0144036714874166,0.00393977025781114,0.00305270218850718,0.00287103050477187
"Sample136",0.733832730732199,0.128690277128189,0.0816128086533693,0.0237014005178036,0.0166695303611909,0.0154932526072475
"Sample137",0.532581351913872,0.14362394449679,0.192083829536025,0.0678354640660939,0.0323473071127619,0.0315281028744561
"Sample138",0.88138618297074,0.0353239636811885,0.0427209719714138,0.0183320479635921,0.011392592637012,0.0108442407760537
"Sample139",0.985916958884137,0.0042174744638141,0.00550992539433335,0.00171826209369441,0.00139028908739616,0.00124709007662454
"Sample140",0.610279902468453,0.232846224106975,0.0830181997411736,0.0216461261013606,0.027254666645358,0.0249548809366795
"Sample141",0.987724629558537,0.00546542165281141,0.00452585319498184,0.000894358259047981,0.000728420211436618,0.000661317123185027
"Sample142",0.899530890274435,0.0290729072492783,0.0363003694619068,0.0135477576952469,0.0111534036167848,0.0103946717023479
"Sample143",0.734543514355943,0.105458886266582,0.0839435000535928,0.0291009962071196,0.0238362532048184,0.0231168499119445
"Sample144",0.545683083294024,0.114452086086766,0.233327795025438,0.0409458168264602,0.0330623362617088,0.0325288825056033
"Sample145",0.720470155368267,0.0829039692962293,0.0997340511009825,0.0416005799746452,0.0282568803531828,0.0270343639066938
"Sample146",0.989881869171695,0.00334339685727031,0.00388459691965511,0.00122159996955426,0.000853638215738434,0.00081489886608703
"Sample147",0.646059590955443,0.159989883986309,0.0798408482818526,0.0462075204225775,0.034496990846173,0.0334051655076453
"Sample148",0.927729799943992,0.038137429753085,0.0180109733655925,0.00733897347852414,0.00438979220654218,0.00439303125226467
"Sample149",0.963008325719482,0.011269633333736,0.0124860836210952,0.00441794421236161,0.00423621717333173,0.00458179593999311
"Sample150",0.912554409054441,0.0308119242066316,0.0385481873575108,0.00828677098395903,0.00494037559030636,0.00485833280715144
"Sample151",0.814040406882137,0.0805746663384245,0.055281118780069,0.0182927944038343,0.0163270057469139,0.0154840078486213
"Sample152",0.724032706298343,0.111906715292326,0.0962943531554922,0.0304481057678727,0.0176838848521811,0.0196342346337851
"Sample153",0.616048202694816,0.193744755396391,0.0932849889388033,0.0361346721527337,0.0304580379836706,0.030329342833585
"Sample154",0.971227467386336,0.00450337385148575,0.0123500932869827,0.00491441228931559,0.00355264658618841,0.0034520065996917
"Sample155",0.912382310288657,0.0445519626113207,0.0188637207886566,0.01081855211194,0.00689270325920823,0.00649075094021761
"Sample156",0.90115612769571,0.0350049313875787,0.0362424880734585,0.00905555597721443,0.00930969872449319,0.00923119814154486
"Sample157",0.915409612226208,0.0174527634416732,0.0422119545638384,0.00650766283792216,0.0093933796461306,0.00902462728422814
"Sample158",0.848164485226291,0.0698785558892234,0.0454107288856187,0.0143295124505038,0.0116674484540594,0.0105492690943034
"Sample159",0.797183465814295,0.044813357909114,0.0693203303932004,0.0307903575311036,0.0304280061461697,0.0274644822061174
"Sample160",0.713193036828362,0.0900124175509362,0.104450902336424,0.038452768934133,0.0279220312293937,0.0259688431207507
"Sample161",0.802480855370531,0.0664697679598951,0.0701108472669946,0.0196075159126859,0.0210834480582567,0.0202475654316364
"Sample162",0.465114672130592,0.25699719832344,0.153455196825276,0.0515616504722909,0.0382924828563436,0.0345787993920579
"Sample163",0.857671260079163,0.0413948018834613,0.063174335278382,0.0175313755038476,0.0104116901391554,0.00981653711599029
"Sample164",0.525687222769667,0.197847733247159,0.13777877997952,0.0542157572677328,0.0428185480397938,0.0416519586961275
"Sample165",0.793998226337857,0.0764002306975099,0.0620295595846786,0.0297404287558995,0.0196982070266317,0.018133347597423
"Sample166",0.957088408833816,0.018180296154689,0.0124415177245852,0.00446218497300908,0.0039702563916061,0.00385733592229482
"Sample167",0.963456751672925,0.00613642607665165,0.0196958858443244,0.00456078720365114,0.00325387789052193,0.00289627131192622
"Sample168",0.744688120611265,0.120674688319837,0.0604522063618562,0.0292008166761772,0.0225676235501555,0.0224165444807091
"Sample169",0.716031981028092,0.0995350868609316,0.103868367710964,0.0335225379582709,0.0243514505640277,0.0226905758777133
"Sample170",0.646353785002208,0.132754210571084,0.0761531441115566,0.0537270084561285,0.0459744850308372,0.0450373668281858
"Sample171",0.732624358184358,0.118779607608709,0.0951010875856967,0.0180573497014388,0.0185049264192104,0.0169326705005876
"Sample172",0.906674100733202,0.0318244591119281,0.0333449431364872,0.010819965900877,0.0093115234049647,0.00802500771254141
"Sample173",0.782334033128651,0.0647922956544285,0.0955077893444579,0.0162932233473175,0.0208446641316859,0.0202279943934592
"Sample174",0.89339690281748,0.0486081225646502,0.0377706792932599,0.0073076821527535,0.00659133103867211,0.00632528213318425
"Sample175",0.932457303754623,0.0253321117001756,0.0198108301091493,0.00878797814800391,0.00710826750557407,0.00650350878247455
"Sample176",0.957001257187743,0.0116560335097906,0.0180072487915066,0.00605480865518082,0.00383338907081397,0.00344726278496517
"Sample177",0.89526138394889,0.033121393302192,0.0472984011468347,0.00933753849179119,0.00747532832611481,0.0075059547841776
"Sample178",0.730486431055334,0.169216058257459,0.0470907129236817,0.0253229199685871,0.0148212566063045,0.0130626211886332
"Sample179",0.759813538609155,0.0744211789836951,0.0897860890208205,0.0296876364590681,0.0243008398655541,0.0219907170617071
"Sample180",0.844821140144352,0.0310103383873572,0.0666711527921611,0.0212764818437175,0.018549998181253,0.0176708886511595
"Sample181",0.715189309129275,0.10036446119488,0.113015644614425,0.0307216275607272,0.0207495912898503,0.0199593662108428
"Sample182",0.591589551267206,0.245453771568178,0.0731050803611839,0.0403259527384716,0.0252825225451331,0.0242431215198275
"Sample183",0.598876061796182,0.154248543006605,0.146993152580187,0.0387594552745739,0.0318075108243558,0.0293152765180971
"Sample184",0.453911630948805,0.191547071993563,0.215616874381752,0.0544763690148249,0.0444315891529825,0.0400164645080727
"Sample185",0.785319413385904,0.100464764425922,0.069347339987442,0.0137522520752546,0.0165081719646662,0.0146080581608112
"Sample186",0.962377159814096,0.0216576032886363,0.00985937782788889,0.00256371564095956,0.0018029707967881,0.00173917263163124
"Sample187",0.996937956695678,0.00134945014833835,0.000853150226008073,0.000339374595461297,0.000265903405625509,0.000254164928888685
"Sample188",0.993869023747061,0.00197810943673329,0.00220711431577563,0.000598360976029415,0.000701473974581975,0.000645917549818821
"Sample189",0.779200194063604,0.0856843315045319,0.0707255010970435,0.026425884663924,0.0191628275897663,0.0188012610811307
"Sample190",0.577659955661779,0.093476702589334,0.212540157466525,0.0523827343030284,0.0322946650839995,0.0316457848953344
"Sample191",0.737403410266313,0.138109389045188,0.0672244388364887,0.0243855797955537,0.0168801836854496,0.0159969983710077
"Sample192",0.549036934253724,0.256999196769278,0.090947225180499,0.0336157357728213,0.0355856522379857,0.0338152557856915
"Sample193",0.975871462548657,0.00983476538171479,0.00759953140873867,0.00217702085782555,0.00230729871331226,0.00220992108975131
"Sample194",0.71263126159422,0.104156599498593,0.0939381028740918,0.0312621554625915,0.0290185665619054,0.0289933140085975
"Sample195",0.427670696101047,0.161006754863159,0.227600448472266,0.0640105802425543,0.0596120586299526,0.0600994616910213
"Sample196",0.474810364180356,0.149401443976323,0.168350014194219,0.068980422829363,0.0697135070374292,0.0687442477823101
"Sample197",0.821555056290733,0.0549764294749126,0.0581002141533579,0.0277616709043629,0.0195247640400169,0.0180818651366165
"Sample198",0.585066360043892,0.271651741216267,0.0750788725304985,0.0241958975695939,0.0222025532093322,0.0218045754304162
"Sample199",0.979586031817382,0.00755739195231563,0.00696810743812583,0.00235318541261522,0.0018754531190419,0.00165983026051896
"Sample200",0.774518760450654,0.115517667460075,0.0639295403951918,0.0209042448873096,0.0127730972785455,0.0123566895282242
"Sample201",0.998047816608418,0.000922240527156022,0.000454828520629444,0.000219955050178753,0.000181262503538978,0.000173896790078566
"Sample202",0.874077934798652,0.0467702959095405,0.0371519529936477,0.0157148281390225,0.0134971021048363,0.012787886054301
"Sample203",0.669954527929981,0.0829128431360571,0.141229663111654,0.0365430456150499,0.0364088214004313,0.032951098806827
"Sample204",0.980335833194668,0.00878220683542548,0.00514651611463705,0.00252852952098592,0.00161258018718695,0.00159433414709683
"Sample205",0.985941370714647,0.00570165986447018,0.00387980463507285,0.00151196072612826,0.00154494617211346,0.00142025788756786
"Sample206",0.971741951970044,0.0146889602549161,0.00566185676969456,0.00334760703765748,0.00238337906632349,0.00217624490136451
"Sample207",0.883410064118047,0.0242216341562304,0.0397695566018611,0.0164684526806846,0.0190399352988473,0.0170903571443292
"Sample208",0.980026210117855,0.00844566433714821,0.00688076617576261,0.001865108452727,0.00140050623751156,0.00138174467899522
"Sample209",0.899530540816979,0.034783680315677,0.0361048619611606,0.0119663190639713,0.00905373561322163,0.0085608622289903
"Sample210",0.789534911348958,0.075163867599558,0.0587187908814821,0.0274174224906865,0.0257738269547996,0.0233911807245161
"Sample211",0.83731304382198,0.0358348440814111,0.0673557696672331,0.0211309029216216,0.0188099770529491,0.0195554624548055
"Sample212",0.600012570207885,0.110550953024323,0.144352792052722,0.0648254938882668,0.0404962094045396,0.0397619814222633
"Sample213",0.962272311263428,0.0164336469298272,0.0125409639381235,0.00316831052023238,0.00288318169861556,0.00270158564977312
"Sample214",0.189326514261554,0.314874709527593,0.239893258252164,0.0978226699485416,0.0788704428101459,0.0792124052000017
"Sample215",0.640301239864076,0.171828711792294,0.119326907707014,0.027946815142404,0.0206472042276921,0.0199491212665206
"Sample216",0.980712720149379,0.00911179359044979,0.00440457481912263,0.00251297994508975,0.00164780491643812,0.001610126579521
"Sample217",0.799988891877784,0.0540673190381078,0.0873845405994118,0.0180172459913584,0.0211832572713216,0.0193587452220167
"Sample218",0.858314763766621,0.0384179744692347,0.0510759710903009,0.0239633192322991,0.014185711172657,0.0140422602688873
"Sample219",0.895149316881296,0.030019090921103,0.0371846683878197,0.017378780061104,0.0103119420888026,0.0099562016598748
"Sample220",0.926145178061911,0.0185701128690004,0.0293574795743784,0.0101204644268856,0.00805607472896899,0.00775069033885561
"Sample221",0.960752651632258,0.00910961714754095,0.0161761328071152,0.00592991806428122,0.00406662825473634,0.00396505209406867
"Sample222",0.770005377314662,0.0790304859666786,0.0698114637039722,0.03485107691684,0.0238860599520097,0.0224155361458377
"Sample223",0.963470131185998,0.015068267713074,0.0119044650883197,0.00350300511894147,0.00313623834249649,0.00291789255116983
"Sample224",0.895428634121321,0.0292614914832955,0.0409591204625845,0.0125843059561052,0.0111515577173208,0.0106148902593733
"Sample225",0.977762664435171,0.00982475276082052,0.00595838568680217,0.00230333533012381,0.00219326502043145,0.00195759676665081
"Sample226",0.936872181547486,0.0295536886325167,0.0229083424491331,0.00344092938453823,0.00368439136594223,0.00354046662038415
"Sample227",0.405516162659457,0.33201301087513,0.138210677033545,0.0579553121958536,0.0338630859820839,0.0324417512539305
"Sample228",0.995728275004207,0.00120861700201712,0.00175846666095153,0.000542366347635582,0.000391987167876237,0.000370287817312178
"Sample229",0.921086711536726,0.034857836044382,0.0276308970151064,0.00624752931627553,0.00510954460214338,0.00506748148536654
"Sample230",0.555475022900045,0.166441964401984,0.149912312393197,0.0482243135570466,0.0405898880574624,0.039356498690265
"Sample231",0.823336540402842,0.0528758227846758,0.0668485081496755,0.0200609639254664,0.0185831655198467,0.0182949992174938
"Sample232",0.412430586048494,0.174117006306166,0.271453888960252,0.0527239464552027,0.0456459527464478,0.0436286194834373
"Sample233",0.570399203778597,0.114838814518418,0.166405457027904,0.0543107319075576,0.0485744564511509,0.0454713363163722
"Sample234",0.951545319271458,0.0312302267932634,0.0100652636387197,0.00222234133944105,0.00264030896483352,0.00229653999228441
"Sample235",0.973268143782209,0.010633632359748,0.0100240352520148,0.00262944523427226,0.00178569048562322,0.00165905288613313
"Sample236",0.852311239556364,0.0667463005649616,0.0466685443148086,0.0132835886186978,0.0107267615755143,0.0102635653696535
"Sample237",0.111970453067296,0.377816975107172,0.294578364068483,0.0912683606669107,0.0646789073217762,0.0596869397683622
"Sample238",0.70258335618262,0.0336440106585696,0.147795020349702,0.0469799515651701,0.0352034804939543,0.0337941807499842
