"x"
"174",0.112952693685213
"175",0.100670103655373
"176",0.0985772669214273
"177",0.180340470611069
"178",0.173759496627899
"179",0.271750438250268
"180",0.631983318167371
"181",0.0450350168552548
"182",0.231638077646757
"183",0.0485077962739384
"184",0.0134270611914042
"185",0.0294582274790247
"186",0.0189286160182839
"187",0.483089122297084
"188",0.203731203234844
"189",0.937992023268724
"190",0.0912198713061184
"191",0.163683795126583
"192",0.0520075983041012
"193",0.00462092552002691
"194",0.00284693338131325
"195",0.116715343574326
"196",0.107280343501641
"197",0.437695630902984
"198",0.903089382216409
"199",0.212710320495114
"200",0.0771060588224591
"201",0.0244941084953276
"202",0.0436859988697071
"203",0.432034301708691
"204",0.711839501539731
"205",0.458455876199665
"206",0.96056848866328
"207",0.274290802090789
"208",0.00013069508381236
"209",0.257112853198803
"210",0.196144754444411
"211",0.53709085740717
"212",0.776244942100254
"213",0.0421258039986617
"214",0.304966138406579
"215",0.0229905764127183
"216",0.696238911293276
"217",0.021385250143975
"218",0.0364972531443174
"219",0.509955162338789
"220",0.111908319157096
"221",0.0082207391813548
"222",0.193685601189178
"223",0.68430841142751
"224",0.0127068278115325
"225",0.234958508912713
"226",0.664017445876879
"227",0.0376697830439896
"228",0.00155705546667229
"229",0.943900482948648
"230",0.15732333724969
"231",0.084940468118896
"232",0.758539544650684
"233",0.3562017728446
"234",0.109565448869388
"235",0.146195134732082
"236",0.127162788222985
"237",0.675426570083507
"238",0.0632534183611305
"239",0.0454349497041454
"240",0.996248510560319
"241",0.430699794429397
"242",0.183694210914043
"243",0.319764617372718
"244",0.0185521061609991
"245",0.53214344596209
"246",0.196229294352886
"247",0.885901322185058
"248",0.0641390746948388
"249",0.141079248476309
"250",0.287205776715069
"251",0.4693739944654
"252",0.0028713911274062
"253",0.0423108494695467
"254",0.0248785518695473
"255",0.318194129752463
"256",0.175782301274388
"257",0.146135615056054
"258",0.0496890509791953
"259",0.037270183502559
"260",0.211956577081768
"261",0.48254915957249
"262",0.0531351793374979
"263",0.204063163393905
"264",0.00435012537257717
"265",0.60038742001263
"266",0.0337295942383932
"267",0.0248806771973062
"268",0.542353093348651
"269",0.221205581221981
"270",0.00784707947451635
"271",0.816071479010458
"272",0.494286459612727
"273",0.0191562463477579
"274",0.194206651035176
"275",0.0677262865861977
"276",0.679773346839827
"277",0.0170905636348178
"278",0.0440353030101441
"279",0.255825962191414
"280",0.231089316291238
"281",0.0418890888947685
"282",0.0114540576390558
"283",0.0778617483965472
"284",0.0467690554002587
"285",0.0874107047802039
"286",0.00751263806430547
"287",0.794432949900707
"288",0.0807366779455694
"289",0.00302201794743961
"290",0.934728555169317
"291",0.0423930165625738
"292",0.134670195464942
"293",0.714163591516526
"294",0.0219448657032431
"295",0.532999089421844
"296",0.411043341754286
"297",0.270110421535731
"298",0.00577460705258392
"299",0.0482218243621257
"300",0.833413363430946
"301",0.776424750236506
"302",0.0157577507762545
"303",0.954953306459351
"304",0.728205270584615
"305",0.0486272905352756
"306",0.789810489937482
"307",0.0923669343966854
"308",0.0438422237159035
"309",0.00822189497883641
"310",0.0523492474902667
"311",0.0118242435269375
"312",0.037910506597533
"313",0.107031442274357
"314",0.464228330022529
"315",0.247629305786973
"316",0.00679098661516253
"317",0.0199893176074777
"318",0.479992409177677
"319",0.0675705687106628
"320",0.10662051227304
"321",0.237143718515602
"322",0.00369846581356559
"323",0.653200938299179
"324",0.338308038375566
"325",0.00329287814173063
"326",0.0967262861149245
"327",0.0636889993601916
"328",0.410683384006491
"329",0.781781709694551
"330",0.991156079372543
"331",0.445682540117919
"332",0.0069949547502719
"333",0.960181582971417
"334",0.353849624680947
"335",0.195954275847638
"336",0.0326904329563495
"337",0.0531015607672655
"338",0.0160318278493941
"339",0.271247555550576
"340",0.0961956688296798
"341",0.035900074013295
"342",0.699401353356045
"343",0.0397143595507636
"344",0.162250678956198
"345",0.00132395963768905
"346",0.0297719254753701
"347",0.582986680478168
"348",0.0949731874620382
"349",0.170142213497128
"350",0.0840501702843466
"351",0.0244774197281514
"352",0.985817911024033
"353",0.657781040212728
"354",0.997036354770057
"355",0.0661553202099311
"356",0.00947734714421922
"357",0.459233868100658
"358",0.200112306590701
"359",0.162320379877558
"360",0.0153950236464314
"361",0.188982787286123
"362",0.16339052352135
"363",0.0317561808397923
"364",0.593786041194425
"365",0.309614625801259
"366",0.261535542605143
"367",0.106240353804595
"368",0.0853737550241774
"369",0.461451198298564
"370",0.110412183788255
"371",0.441402530257315
"372",0.00109311513449428
"373",0.199632729475828
"374",0.118147888826465
"375",0.254969526379455
"376",0.0131098935019431
"377",0.00963245930041912
"378",0.274527445499875
"379",0.635977047790454
"380",0.503880637238563
"381",0.97998458922586
"382",0.585994091136701
"383",0.0876348748237171
"384",0.471983937961993
"385",0.0712570398893405
"386",0.834738573396433
"387",0.679459591651136
"388",0.0303929326686933
"389",0.0078429893957922
"390",0.0880793954705389
"391",0.0121553044969714
"392",0.683887641037068
"393",0.838374245375843
"394",0.519453254106711
"395",0.0188900429687637
"396",0.000848949728953108
"397",0.0482534318152165
"398",0.00166152434792699
"399",0.0808605118266892
"400",0.193048945927101
"401",0.665184142985937
"402",0.501858024182863
"403",0.0396062157751982
"404",0.0245452585159442
"405",0.478490189429655
"406",0.81581654374257
"407",0.021649464133219
"408",0.0423925595895589
"409",0.0185745421536053
"410",0.0229380297309395
"411",0.00631965163750603
"412",0.29538075378053
"413",0.333530677655241
"414",0.131866982791555
"415",0.029013697273145
"416",0.752406645895133
"417",0.0272726331804511
"418",0.047866723198416
"419",0.850031387927922
"420",0.254195514131507
"421",0.833140536045295
"422",0.227220197984574
"423",0.131787752974222
"424",0.621737809161847
"425",0.42563653337824
"426",0.24032509710501
"427",0.0317729736428471
"428",0.150873999010725
"429",0.192176457645545
"430",0.0642722580150227
"431",0.181890907071655
"432",0.00420348592446873
"433",0.247405769063285
"434",0.268711223746269
"435",0.628928587698274
"436",0.0137760756680027
"437",0.878041256370521
"438",0.93264969054696
"439",0.85391878326201
"440",0.12379865496723
"441",0.587206883225917
"442",0.395464179253756
"443",0.78433310955925
"444",0.468403004224218
"445",0.0208005986200042
"446",0.47086129576864
"447",0.244478324203943
"448",0.233938241699995
"449",0.113830093918686
"450",0.0866412345534666
"451",0.0444222830939978
"452",0.107682996340868
"453",0.00500896651969374
"454",0.0458592280936375
"455",0.86529303299957
"456",0.729018508886915
"457",0.000779214794968897
"458",0.922883430893534
"459",0.0880099687792765
"460",0.117399878662693
"461",0.167616453934935
"462",0.408490941112632
"463",0.0446328612289446
"464",0.0466754846389986
"465",0.258859492154265
"466",0.0793476571464869
"467",0.219121911461054
"468",0.025839204405209
"469",0.307085944131157
"470",0.00175011136797021
"471",0.0445984183136835
"472",0.300131728395431
"473",0.355355233054794
"474",0.293000167903721
"475",0.0286295219053487
"476",0.822275180152947
"477",0.588039137184631
"478",0.585555835248165
"479",0.0486427165316203
"480",0.0985832630397422
"481",0.251845687455318
"482",0.99498813868778
"483",0.0544285064188159
"484",0.00496803003443069
"485",0.00443128851642327
"486",0.276505480780516
"487",0.695499940669406
"488",0.661326357392162
"489",0.968914406761209
"490",0.0784079072173332
"491",0.00819748951263999
"492",0.0529031933745845
"493",0.34954932910835
"494",0.65174049437187
"495",0.133372154354838
"496",0.00546813287333681
"497",0.326633515177744
"498",0.0474477517099352
"499",0.0285370916215967
"500",0.445265390876671
"501",0.48826053983503
"502",0.0028234598289536
"503",0.0530660785621803
"504",0.529047143815958
"505",0.242791711171468
"506",0.629386365058895
"507",0.277253400267695
"508",0.366567938603353
"509",0.155841839328899
"510",0.355782837460879
"511",0.744164193833517
"512",0.288606610277345
"513",0.334079161957663
"514",0.227953063196331
"515",0.851688224546432
"516",0.0647805531725573
"517",0.00766023346623956
"518",0.0555105539348218
"519",0.0563032163979348
"520",0.0225565648400288
"521",0.814473496046349
"522",0.189663927948617
"523",0.807537885820422
"524",0.157945130703764
"525",0.26869218808685
"526",0.233354667867954
"527",0.817885690076921
"528",0.0540356450839463
"529",0.282685060016223
"530",0.251206055978775
"531",0.125573298627579
"532",0.26643356075973
"533",0.0817850574606546
"534",0.23351973133801
"535",0.0240327462529407
"536",0.0095337828470039
"537",0.60858720914088
"538",0.392221658142219
"539",0.038970259244708
"540",0.0114143174009018
"541",0.0133612835706497
"542",0.711448576114949
"543",0.748254196515807
"544",0.850231777024782
"545",0.146903092124263
"546",0.00152300152755613
"547",0.0589585207530818
"548",0.008762277896605
"549",0.0958391261450273
"550",0.193025293798302
"551",0.000659430364909674
"552",0.0128761584068228
"553",0.558632231944239
"554",0.47559277281477
"555",0.241751494072903
"556",0.339602812016765
"557",0.0381080599970335
"558",0.157764943513826
"559",0.814158498468643
"560",0.794608722231648
"561",0.0365311002576375
"562",0.105384534036159
"563",0.112192306343801
"564",0.118117246108323
"565",0.492240222456546
"566",0.164961365788984
"567",0.344358067667148
"568",0.165904757766993
"569",0.54361983749341
"570",0.00074196874706467
"571",0.0739286453518416
"572",0.00810474774992509
"573",0.00442735713138043
"574",0.113093708143677
"575",0.382194633353957
"576",0.0696580996306854
"577",0.00418173448206238
"578",0.801599824722084
"579",0.470860521328043
"580",0.657837137777695
"581",0.750145225826254
"582",0.916703625146715
"583",0.219413318445183
"584",0.0112027427041951
"585",0.0560865670392573
"586",0.0598582617504494
"587",0.196533678552931
"588",0.157680844026354
"589",0.0960257540834902
"590",0.768971030303807
"591",0.755595147841422
"592",0.17991068697189
"593",0.235723893642273
"594",0.00300843429741426
"595",0.198786090726448
"596",0.657357272710342
"597",0.362355066910616
"598",0.0278928585598415
"599",0.00605242322653099
"600",0.214665392169049
"601",0.00667713489374688
"602",0.38652034909039
"603",0.736992716447971
"604",0.892941069576244
"605",0.310959569666483
"606",0.63337119903197
"607",0.136391553847279
"608",0.39933926413583
"609",0.0180271884800492
"610",0.362921794872783
"611",0.0216316168748918
"612",0.0216793599279423
"613",0.383758507876497
"614",0.802908959752445
"615",0.0633111018679522
"616",0.0123428059542701
"617",0.150589227296355
"618",0.00734522180988462
"619",0.0315363095422001
"620",0.0295143106728615
"621",0.957580146643848
"622",0.685810319080664
"623",0.378555558568126
"624",0.00576496557091233
"625",0.158708365401721
"626",0.050975972946497
"627",0.335428264423267
"628",0.922137985590255
"629",0.0751130388505639
"630",0.203247450405055
"631",0.32497980336087
"632",0.363436251144303
"633",0.0099645020624286
"634",0.397176023749739
"635",0.968551196220173
"636",0.000662479865844445
"637",0.021108174915962
"638",0.0793621047057512
"639",0.0677725766138657
"640",0.284775480592216
"641",0.0335199254273746
"642",0.237943498414926
"643",0.0338545060291963
"644",0.0167944947804979
"645",0.394390251138367
"646",0.900987025251682
"647",0.0127341614578013
"648",0.910518639368165
"649",0.0774171614112864
"650",0.14093953242893
"651",0.677992113032721
"652",0.209838878299042
"653",0.0242848379198219
"654",0.128972880374886
"655",0.0853452051514147
"656",0.0482088474674891
"657",0.305964466567827
"658",0.239822090412953
"659",0.525300376340699
"660",0.115148956451355
"661",0.453032247097247
"662",0.786525359384404
"663",0.316455466818235
"664",0.00277578278294166
"665",0.0547167974231187
"666",0.0520536233847261
"667",0.494175721802518
"668",0.205784562480676
"669",0.610603469082335
"670",0.0476663752517765
"671",0.309923963637246
"672",0.245639108268652
"673",0.42546057079133
"674",0.872615526857754
"675",0.0127732249526125
"676",0.905411202834959
"677",0.00967681934963072
"678",0.68646040785691
"679",0.683687608061772
"680",0.147115137303725
"681",0.0613019093501511
"682",0.209622834413591
"683",0.103596684727555
"684",0.080230679358427
"685",0.000775350125970631
"686",0.529074676560671
"687",0.0487840019836605
"688",0.262229376333583
"689",0.616109607060634
"690",0.237659113229257
"691",0.110648922210063
"692",0.333192500587814
"693",0.0419485045203565
"694",0.00324692653935732
"695",0.407502386385352
"696",0.167854518132487
"697",0.225789231402191
"698",0.0146812503978301
"699",0.93527619027074
"700",0.0479491265915779
"701",0.572811215378464
"702",0.52570441412244
"703",0.000396462605945835
"704",2.70215830353582e-05
"705",0.0347341408108977
"706",0.601909430466262
"707",0.166226305574278
"708",0.159069913953666
"709",0.32256169794271
"710",0.0704571820973252
"711",0.447714533969064
"712",0.790510268065979
"713",0.203198675106451
"714",0.816002974949081
"715",0.149937768778907
"716",0.868673262861126
"717",0.0426329236272537
"718",0.000191765707640457
"719",0.0158628056444917
"720",0.0328485172383792
"721",0.0395204205845229
"722",0.874595037579884
"723",0.105666908233361
"724",0.0936023878567537
"725",0.00579909915572929
"726",0.022914605014242
"727",0.227095087814199
"728",0.0711972370025798
"729",0.525534563677596
"730",0.753829457750107
"731",0.0197541771187882
"732",0.652398187637435
"733",0.493893595875084
"734",0.487353777858875
"735",0.145578245032201
"736",0.237931275408571
"737",0.490146149590713
"738",0.399282863248969
"739",0.37173562793682
"740",0.810764352683337
"741",0.277435064141091
"742",0.020939893196931
"743",0.179373868271015
"744",0.148319433442072
"745",0.0171580216242893
"746",0.166664096316731
"747",0.123819283150015
"748",0.0627633989326435
"749",0.0564400088149974
"750",0.474897082008195
"751",0.007251660710626
"752",0.396606971409078
"753",0.63776853706502
"754",0.0229110527968972
"755",0.191212846002535
"756",0.256472206096954
"757",0.295497671798017
"758",0.0838655837410501
"759",0.544276316211544
"760",0.671141436597747
"761",0.17298887259902
"762",0.00488054274907856
"763",0.00672335418233216
"764",0.0909428896482772
"765",0.658418617960857
"766",0.0594087830069802
"767",0.262158906765804
"768",0.309890674379683
"769",0.11937079800818
"770",0.702042987639203
"771",0.407797669338538
"772",0.184510128395909
"773",0.00255293808196511
"774",0.0307483062094249
"775",0.461105004504866
"776",0.569863727083621
"777",0.153684008258467
"778",0.694666583225399
"779",0.573791956387222
"780",0.371867235380369
"781",0.494752944063674
"782",0.0278732186064988
"783",0.0753833233086191
"784",0.00436366757781304
"785",0.943103042095069
"786",0.693780195868157
"787",0.0700413750239661
"788",0.905324827042981
"789",0.78747134803085
"790",0.575697457392764
"791",0.000292842690318929
"792",0.114980015777819
"793",0.0886462446339513
"794",0.753627442529949
"795",0.226028851766694
"796",0.590375679692597
"797",0.646830039384795
"798",0.632756116437573
"799",0.875499504739861
"800",0.0277028394484599
"801",0.289489642399376
"802",0.144767397883984
"803",0.223493913763753
"804",0.433504693700817
"805",0.0158689160476572
"806",0.0259376087364587
"807",0.0177114212589002
"808",0.311175701480788
"809",0.042437180919718
"810",0.0019589632487006
"811",0.833312609854742
"812",0.0146378346063611
"813",0.962023712369674
"814",0.0227850873183634
"815",0.385340013120245
"816",0.659854927225311
"817",0.0706494214269477
"818",0.345681520002734
"819",0.0178125416873209
"820",0.0147287131853628
"821",0.0441495087944285
"822",0.00547609841578001
"823",0.484877508079184
"824",0.572234441210722
"825",0.81352458047132
"826",0.611099248683225
"827",0.837746511834531
"828",0.145457858231543
"829",0.681409744622052
"830",0.553951949140728
"831",0.0069325039119742
"832",0.000633662998869911
"833",0.128120703473115
"834",0.0894129513119586
"835",0.950996310384559
"836",0.336727164932948
"837",0.118205811709528
"838",0.0333152531211702
"839",0.103398161140611
"840",0.154520161046259
"841",0.0208486036771868
"842",0.0147115071329216
"843",0.0682277875368873
"844",0.847058368029282
"845",0.827203088067712
"846",0.0950384256250966
"847",0.00761326020185105
"848",0.119949657404443
"849",0.0788186362126976
"850",0.362888591522794
"851",0.0812239251396614
"852",0.00242038946775469
"853",0.0408093305644892
"854",0.466295745193895
"855",0.229748083517722
"856",0.352588198901594
"857",0.828113343119255
"858",0.921531530905093
"859",0.161869460344204
"860",0.0111238849612261
"861",0.0573001400127081
"862",0.277892723696671
"863",0.0302937580740299
"864",0.228975227436351
"865",0.397955753813657
"866",0.337909943127265
"867",0.0810891311408274
"868",0.00131824024754701
"869",0.0770228764936883
"870",0.00397223390366797
"871",0.133670755516195
"872",0.428277104857656
"873",0.724892829656149
"874",0.101479928598443
"875",0.61804782308917
"876",0.214562615745122
"877",0.8604846242543
"878",0.298432680111104
"879",0.365511944160126
"880",0.300029233003643
"881",0.25934594683517
"882",0.238915402144541
"883",0.247716131272614
"884",0.362908189106674
"885",0.325758716838036
"886",0.999347045626552
"887",0.357376393587063
"888",0.461562680507855
"889",0.389711016178938
"890",0.959279268777428
"891",0.00219691362244678
"892",0.806264935181912
"893",0.151161156628443
"894",0.0543068718924621
"895",0.146635436310636
"896",0.562191489786556
"897",0.16683846230778
"898",0.918700204852849
"899",0.413688401459953
"900",0.801894547480419
"901",0.348524926036797
"902",0.106222787761865
"903",0.432793532295058
"904",0.624820384286977
"905",0.145710009361409
"906",0.0354660844400435
"907",0.182841362233928
"908",0.229872231914636
"909",0.13476939418017
"910",0.0490817052289816
"911",0.727536910893867
"912",0.0263941155976806
"913",0.0195603199261505
"914",0.0617292917821156
"915",0.600577229900021
"916",0.278130181399537
"917",0.00210138037982233
"918",0.0345892580565843
"919",0.0382690102518738
"920",0.318345959357128
"921",0.000334084720093997
"922",0.43848127652853
"923",0.115972038872844
"924",0.0805917153189084
"925",0.0262733440384142
"926",0.0115583177060818
"927",0.785328252096577
"928",0.608138696975869
"929",0.365664728350313
"930",0.712062074824214
"931",0.126727116186847
"932",0.415630888867625
"933",0.300618452511187
"934",0.242385089173344
"935",0.411847094003619
"936",0.33591724873232
"937",0.385307662271501
"938",0.974360502625364
"939",0.148354393809118
"940",0.436649216375002
"941",0.401888978069926
"942",0.0321332953686623
"943",0.00919682700746483
"944",0.271190168488681
"945",0.910515168008447
"946",0.630426455329873
"947",0.972195824367641
"948",0.265417989224648
"949",0.0390326321681056
"950",0.336656321434643
"951",0.015595432748357
"952",0.00720686714837049
"953",0.0217399921859053
"954",0.589288848313911
"955",0.189727036208803
"956",0.0022280037783331
"957",0.984297245185423
"958",0.4748601583488
"959",0.56410250046758
"960",0.951951991937548
"961",0.0160303310370228
"962",0.0395202053619534
"963",0.0385894505736417
"964",0.541242596800741
"965",0.13676686680434
"966",0.000868043035206489
"967",0.219175353121942
"968",0.739771123025432
"969",0.0362904101439681
"970",0.0312413269349566
"971",0.25662278040313
"972",0.692736219861203
"973",0.114328293404205
"974",0.24838524293282
"975",0.359020353975364
"976",0.569068771834077
"977",0.186243885327786
"978",0.291011419336698
"979",0.175550136100986
"980",0.406240387361667
"981",0.190423105938955
"982",0.352462164994102
"983",0.118766701287806
"984",0.0975792085876004
"985",0.0812324655743919
"986",0.944948568206813
"987",0.994879518687164
"988",0.527027071435878
"989",0.833182801445479
"990",0.637115392400808
"991",0.287442035761834
"992",0.0538357198535511
"993",0.740430260892604
"994",0.447079595750164
"995",0.651560183089548
"996",0.681501738078366
"997",0.202944194058305
"998",0.332293573494199
"999",0.104557306142079
"1000",0.802194219756816
