"x"
"171",0.810941102035817
"172",0.757214171525161
"173",0.756414999276993
"174",0.865865666508002
"175",0.907647523234212
"176",0.879929143174063
"177",0.519252952834107
"178",0.877188035230072
"179",0.816791825074607
"180",0.771853022645261
"181",0.709321802111261
"182",0.365054129883921
"183",0.575460632603633
"184",0.609226831868551
"185",0.841336909204988
"186",0.847434853321518
"187",0.839527560375975
"188",0.308587681013143
"189",0.890345757354376
"190",0.871672291120412
"191",0.947951437223758
"192",0.822091524013846
"193",0.641003086493244
"194",0.773612553404094
"195",0.5519619231546
"196",0.928919175907414
"197",0.610574521807693
"198",0.607046999252539
"199",0.723540097433853
"200",0.880598521124496
"201",0.561055571978943
"202",0.94005594504525
"203",0.845518129728185
"204",0.487544348638683
"205",0.692890530872867
"206",0.482508230456678
"207",0.810876642690552
"208",0.602721710574807
"209",0.664537850545202
"210",0.640334133990057
"211",0.903364099994702
"212",0.582479044236927
"213",0.849903491478621
"214",0.973463666315262
"215",0.480843852704093
"216",0.932276719580689
"217",0.325423316115777
"218",0.546392860734928
"219",0.207000791796533
"220",0.604673927901043
"221",0.91049133095442
"222",0.759945640214689
"223",0.581903398616499
"224",0.988687642543885
"225",0.696152776947958
"226",0.733647071213248
"227",0.193832584928431
"228",0.568806372101318
"229",0.811034262725688
"230",0.519002132432671
"231",0.572462338326886
"232",0.590115870851404
"233",0.623955713420871
"234",0.901005368226904
"235",0.616918715162828
"236",0.511583399278919
"237",0.790124054853154
"238",0.963312761722203
"239",0.96065190692897
"240",0.176550066050413
"241",0.673538235006189
"242",0.67838316141002
"243",0.903873826251862
"244",0.905377578392271
"245",0.846927171284851
"246",0.624863482467396
"247",0.808421750828664
"248",0.683593433464498
"249",0.661812222407822
"250",0.628158006409402
"251",0.655693789350723
"252",0.543332725289828
"253",0.950888371309674
"254",0.378735015548642
"255",0.585818235248192
"256",0.548578010023528
"257",0.823684776780958
"258",0.456933758804278
"259",0.516962079958872
"260",0.890673362369729
"261",0.713607867129672
"262",0.606673148589944
"263",0.272813997268095
"264",0.871722701545675
"265",0.450754837417345
"266",0.759311904398261
"267",0.908659904275998
"268",0.221629875097649
"269",0.859596370734034
"270",0.672399901129215
"271",0.951305829108243
"272",0.603402304379256
"273",0.680785902794618
"274",0.83602034668581
"275",0.846794621501982
"276",0.541259774036963
"277",0.505107655144151
"278",0.801745962469549
"279",0.645839188225757
"280",0.340834891413222
"281",0.559373446470912
"282",0.255573883362844
"283",0.706773413840925
"284",0.62363762681577
"285",0.77421901050992
"286",0.382858250524136
"287",0.637847167894976
"288",0.457636154705526
"289",0.868188380199546
"290",0.96041166291058
"291",0.849705974523996
"292",0.596036579973911
"293",0.858226761149105
"294",0.678815837747624
"295",0.795668213306538
"296",0.548407805759122
"297",0.849377960781777
"298",0.928815155242121
"299",0.275239693926879
"300",0.818460912372738
"301",0.802157714102696
"302",0.958823572526554
"303",0.669614440094549
"304",0.631282609237331
"305",0.783180247084548
"306",0.376062621583976
"307",0.897837748386444
"308",0.93645463268252
"309",0.899072335437998
"310",0.470475831598772
"311",0.951385597805087
"312",0.54365878975137
"313",0.767829341817786
"314",0.626162296527029
"315",0.375904962073556
"316",0.850392020408534
"317",0.611136817466963
"318",0.534341692698409
"319",0.580584751496479
"320",0.818574447170389
"321",0.821369383150462
"322",0.927136042498802
"323",0.905637134662806
"324",0.746600580711534
"325",0.96234686857127
"326",0.910831015740716
"327",0.276512809222145
"328",0.750118189508319
"329",0.40045528393532
"330",0.621155806508712
"331",0.807125915438201
"332",0.716171286526667
"333",0.729691571296624
"334",0.955152819392805
"335",0.822715977882636
"336",0.0751467188208902
"337",0.872517642804497
"338",0.919709865435428
"339",0.664409942785912
"340",0.43330231385191
"341",0.793573595713822
"342",0.846400338780866
"343",0.348209373017419
"344",0.81814349658312
"345",0.555712971119246
"346",0.940878308864891
"347",0.536262097005847
"348",0.550742533734442
"349",0.667937023552787
"350",0.629803137567243
"351",0.672726935299677
"352",0.740721342427702
"353",0.846677773561544
"354",0.809488636117606
"355",0.713454575770947
"356",0.726923786888007
"357",0.862526672382365
"358",0.838138629909947
"359",0.490812516986544
"360",0.489419325627991
"361",0.722908895273104
"362",0.319744477718091
"363",0.485887954226255
"364",0.789079828345155
"365",0.841856726797917
"366",0.599353515427885
"367",0.70370838264405
"368",0.552777609778276
"369",0.309173525812129
"370",0.646164523107635
"371",0.612976891392962
"372",0.902045729004669
"373",0.639290837809638
"374",0.796747712768731
"375",0.693766191996328
"376",0.697653093838803
"377",0.915921101875357
"378",0.11883985165124
"379",0.697475462288509
"380",0.581825977579941
"381",0.670332389140192
"382",0.734670584098166
"383",0.766338879694378
"384",0.613246143254127
"385",0.826075305717852
"386",0.646061523154597
"387",0.975618286177092
"388",0.400831692103902
"389",0.456836120995727
"390",0.890327801848188
"391",0.598133825657069
"392",0.708766850447655
"393",0.0538873265325621
"394",0.762655451065586
"395",0.415571613435754
"396",0.907559202978476
"397",0.376380283565915
"398",0.883146343712304
"399",0.134419218657596
"400",0.668907915079477
"401",0.154667754221748
"402",0.869635540577129
"403",0.864567858079383
"404",0.737238110325936
"405",0.977783394905631
"406",0.796700568468719
"407",0.92458387795332
"408",0.719247826921242
"409",0.856742128055363
"410",0.614725554013829
"411",0.734008794768588
"412",0.817407000322807
"413",0.825470430962835
"414",0.397480570446142
"415",0.73806192800936
"416",0.759038483017857
"417",0.788077920367977
"418",0.81839181464727
"419",0.527571765050521
"420",0.806213319007753
"421",0.524916306962716
"422",0.640009857168013
"423",0.954586359862686
"424",0.992796362574811
"425",0.79651680363634
"426",0.744059757685497
"427",0.872156799956471
"428",0.546664460719349
"429",0.890757847407264
"430",0.771201059986614
"431",0.925821788840939
"432",0.770268305866081
"433",0.721429329280928
"434",0.385989696868042
"435",0.74979050586405
"436",0.359250771020712
"437",0.807384953051562
"438",0.707629990204177
"439",0.783984307274215
"440",0.724407475566904
"441",0.893353548206035
"442",0.901168128215981
"443",0.675265606282945
"444",0.292500575329616
"445",0.399566254203043
"446",0.809378016202637
"447",0.932821384283849
"448",0.517044889414634
"449",0.881336952688285
"450",0.891500065508362
"451",0.575066585931538
"452",0.753441902901566
"453",0.902443890392829
"454",0.764126425058811
"455",0.393791015321179
"456",0.831837794412845
"457",0.475751668003005
"458",0.696910662058158
"459",0.256628428396004
"460",0.779331280709696
"461",0.856168127486407
"462",0.462168362380791
"463",0.930709155943883
"464",0.942057906499513
"465",0.590459786357862
"466",0.579023117637812
"467",0.709929688256058
"468",0.909937595754145
"469",0.876886521335912
"470",0.743175227049567
"471",0.440112691585274
"472",0.696519245590309
"473",0.788430167905107
"474",0.246254523248612
"475",0.892303551739425
"476",0.822501456291068
"477",0.729030388147031
"478",0.925008784622204
"479",0.903568892028612
"480",0.741953056525996
"481",0.962752754389997
"482",0.419330937145543
"483",0.696948891872338
"484",0.0469129860254714
"485",0.678665678250218
"486",0.894510911970119
"487",0.725398629279961
"488",0.779983815732642
"489",0.439676416890718
"490",0.255149487643651
"491",0.840318868090679
"492",0.267976673143674
"493",0.53392496284586
"494",0.909147620098254
"495",0.970044914969721
"496",0.751314902375487
"497",0.764221459426291
"498",0.818794353454199
"499",0.864075202137994
"500",0.800859350768407
"501",0.554895454215836
"502",0.711934331579269
"503",0.717496807469663
"504",0.856713326688787
"505",0.899762845155812
"506",0.981403783298406
"507",0.749472441162693
"508",0.660702988050088
"509",0.864373678687392
"510",0.387525556402312
"511",0.901238167046395
"512",0.625264369021417
"513",0.912865770597443
"514",0.58818670433637
"515",0.934108190449414
"516",0.893025192783105
"517",0.777196876945841
"518",0.54253385555496
"519",0.979932217280954
"520",0.355436226847645
"521",0.855654030372689
"522",0.705975081140178
"523",0.813285887163108
"524",0.334320983374499
"525",0.62808779499098
"526",0.643902493009396
"527",0.450010061889871
"528",0.390338180669082
"529",0.808354521939893
"530",0.793627538240774
"531",0.941046091304226
"532",0.874655643172559
"533",0.818309500764538
"534",0.786996815445516
"535",0.757599997639854
"536",0.517156196912397
"537",0.963457702101577
"538",0.60573816802501
"539",0.664953513748842
"540",0.617581009816911
"541",0.739783185878059
"542",0.635105260205476
"543",0.340091301500051
"544",0.695703655930982
"545",0.688406767286231
"546",0.900228530701491
"547",0.254854218381229
"548",0.81222748048978
"549",0.590950840447038
"550",0.669561067555322
"551",0.701802959135529
"552",0.841369141108069
"553",0.963214278581616
"554",0.663759156913252
"555",0.356721707304433
"556",0.837053919544932
"557",0.366070976245
"558",0.733549137381619
"559",0.7886508732157
"560",0.751776882021278
"561",0.773232518639646
"562",0.828231328869938
"563",0.701491379443431
"564",0.861266264223674
"565",0.671250931039143
"566",0.765488888938388
"567",0.621020010650637
"568",0.651248699685249
"569",0.678422960415774
"570",0.675987757752455
"571",0.331293868962549
"572",0.606360944303972
"573",0.837740130154842
"574",0.848597979335109
"575",0.453880947526973
"576",0.852317768861084
"577",0.883124955294665
"578",0.610880547030652
"579",0.481824218340351
"580",0.73148014883695
"581",0.864235630757029
"582",0.978440414996382
"583",0.919115363990272
"584",0.754529086365705
"585",0.8709464598263
"586",0.604683227600451
"587",0.57260808423677
"588",0.757393146153037
"589",0.590446140852698
"590",0.352374602740034
"591",0.735003758216293
"592",0.67592056180826
"593",0.572107465484207
"594",0.903183795843969
"595",0.813160413619366
"596",0.824957333687219
"597",0.505504218710407
"598",0.498356553846766
"599",0.541506434888085
"600",0.15510836840818
"601",0.51870544759531
"602",0.417406898443844
"603",0.338522408768233
"604",0.961679031442959
"605",0.466099532444753
"606",0.417848606808089
"607",0.604163132152812
"608",0.605818682029466
"609",0.939063517418005
"610",0.842425994241849
"611",0.469443473255636
"612",0.461159965278746
"613",0.775228999129805
"614",0.929215724320046
"615",0.35418703283702
"616",0.658229103718411
"617",0.290173916759857
"618",0.422570162077624
"619",0.894704376403389
"620",0.897494560987863
"621",0.767474028298122
"622",0.845356685012913
"623",0.739845419718861
"624",0.853503943728981
"625",0.711735838211642
"626",0.153511513643255
"627",0.797168038782372
"628",0.76979190841268
"629",0.687263316358474
"630",0.172310028401835
"631",0.421490109723705
"632",0.873078784776332
"633",0.744016969272077
"634",0.896355130949197
"635",0.348020029118801
"636",0.743004227885137
"637",0.458775061703418
"638",0.793564387179181
"639",0.419846312811831
"640",0.749494022703023
"641",0.912218847772116
"642",0.475380050648624
"643",0.571723258450486
"644",0.456268676450942
"645",0.541669831064595
"646",0.84578289966456
"647",0.908556316670907
"648",0.606786055795413
"649",0.701690694828762
"650",0.441460068918358
"651",0.788961573382663
"652",0.920442591375936
"653",0.860446814555889
"654",0.7681014894947
"655",0.763954901259084
"656",0.908028542319532
"657",0.685224164400352
"658",0.489184957952123
"659",0.916660189050996
"660",0.453424608602336
"661",0.697724836253943
"662",0.735208063491549
"663",0.573241060496657
"664",0.578111309244325
"665",0.959785732505134
"666",0.702071764429201
"667",0.709330941322611
"668",0.886138286820622
"669",0.973320590758168
"670",0.7731537507171
"671",0.49147333427518
"672",0.507986915418979
"673",0.915357845338159
"674",0.747184668198092
"675",0.32886246921797
"676",0.667260360081706
"677",0.0708044932195719
"678",0.806686855143058
"679",0.814258659574143
"680",0.813520136835228
"681",0.329394057668076
"682",0.894152253819337
"683",0.147703336862163
"684",0.907323236222736
"685",0.783694067942159
"686",0.283039796274155
"687",0.430030044220037
"688",0.789293187117817
"689",0.917138887255274
"690",0.897978685677406
"691",0.619877006879016
"692",0.672514192491581
"693",0.410413625565608
"694",0.749973464830377
"695",0.93566125839511
"696",0.344526581630472
"697",0.791269148304712
"698",0.823593727532769
"699",0.585240869514611
"700",0.618877481973569
"701",0.6948759378515
"702",0.964599599819302
"703",0.642516631706776
"704",0.564222698932415
"705",0.793113148690995
"706",0.653888398458612
"707",0.875330672153347
"708",0.3376871645037
"709",0.938322688923355
"710",0.767502441884053
"711",0.767991167975361
"712",0.253288609240983
"713",0.802099714086334
"714",0.726315291451339
"715",0.588217309224206
"716",0.907901613267799
"717",0.668060394859963
"718",0.679907806947004
"719",0.939466484391349
"720",0.932570011144451
"721",0.42272624881491
"722",0.922652426685269
"723",0.844485704705422
"724",0.502820158885667
"725",0.653370099299813
"726",0.553538978228392
"727",0.397605123538118
"728",0.681661268398639
"729",0.607405986373307
"730",0.595442691192223
"731",0.910193503377952
"732",0.33212679729591
"733",0.921794516265823
"734",0.68029528829612
"735",0.739384492718615
"736",0.62259709334727
"737",0.601573115015322
"738",0.719438397645059
"739",0.721241549968298
"740",0.440962082801539
"741",0.638663672720594
"742",0.685167759472054
"743",0.8699565800047
"744",0.797142119827249
"745",0.775198128887824
"746",0.571184240807869
"747",0.192498194159776
"748",0.917033823975137
"749",0.741695385243892
"750",0.906846025518654
"751",0.438620019293241
"752",0.976701800762963
"753",0.208449426110182
"754",0.596506094177084
"755",0.896071631559856
"756",0.625954646614783
"757",0.994703655631275
"758",0.702158101509562
"759",0.370679058811757
"760",0.36846710268882
"761",0.682969476274889
"762",0.820128230745167
"763",0.553454231722061
"764",0.853353999041212
"765",0.713573336803316
"766",0.651766265761534
"767",0.554302620411851
"768",0.624561033530499
"769",0.884721001641114
"770",0.599540655794967
"771",0.953330999449974
"772",0.580383175949173
"773",0.715392680132729
"774",0.886527899907528
"775",0.633389666234915
"776",0.879993051995986
"777",0.638905006937552
"778",0.867045287111945
"779",0.460480345932615
"780",0.542956477564962
"781",0.876834877739791
"782",0.689393438035126
"783",0.630788149932912
"784",0.903756397972443
"785",0.499807723765861
"786",0.961982528853798
"787",0.970151604464279
"788",0.261367177448787
"789",0.942700164745649
"790",0.95970765201865
"791",0.912092598644883
"792",0.894211690731549
"793",0.67374635597774
"794",0.972639112644971
"795",0.914295734448778
"796",0.84925537356978
"797",0.71624340620161
"798",0.660481637315506
"799",0.860618137514587
"800",0.606757588253532
"801",0.798366954488682
"802",0.882239331298158
"803",0.864541774407738
"804",0.805240566916372
"805",0.735779979258498
"806",0.871747508207294
"807",0.646025546669362
"808",0.910933549023762
"809",0.485110196697684
"810",0.850363358644917
"811",0.886881021277271
"812",0.799741966291301
"813",0.589226910908138
"814",0.777370896181379
"815",0.766189124802929
"816",0.916422446612383
"817",0.679680751426547
"818",0.741430650128588
"819",0.455551115185622
"820",0.650559886644779
"821",0.805477937130919
"822",0.931346755611315
"823",0.833488165490475
"824",0.648286446027417
"825",0.730706859553623
"826",0.925137601875365
"827",0.748299690096638
"828",0.839457330112903
"829",0.888538564923595
"830",0.476277772709906
"831",0.591474563966564
"832",0.951693261168435
"833",0.522025857815601
"834",0.662876552400093
"835",0.917902117701189
"836",0.164011868745282
"837",0.737162150339438
"838",0.558154265236131
"839",0.898842126698437
"840",0.856736588188238
"841",0.676945300077644
"842",0.249986044429995
"843",0.725813006867828
"844",0.55624412061619
"845",0.358426416936251
"846",0.825564298432222
"847",0.923316888681335
"848",0.336459871180438
"849",0.763716281788235
"850",0.726087521436209
"851",0.837135092374004
"852",0.544936623272772
"853",0.306606842198401
"854",0.445587826941218
"855",0.384419407452772
"856",0.906729359483358
"857",0.742281910646872
"858",0.768671038673693
"859",0.925414554535534
"860",0.895749168356171
"861",0.790773098105651
"862",0.215663788025603
"863",0.748128064354072
"864",0.476174590834009
"865",0.762330470132796
"866",0.825725537759618
"867",0.873444826142841
"868",0.691271762479674
"869",0.681282313036841
"870",0.94844365988582
"871",0.820577122373223
"872",0.639432102216218
"873",0.898663805747213
"874",0.409022674285558
"875",0.440774009920776
"876",0.343959859874761
"877",0.852188544338614
"878",0.937980605546475
"879",0.804846786118909
"880",0.73669058047367
"881",0.455846961269764
"882",0.490847815463096
"883",0.910610088440899
"884",0.896972231220806
"885",0.210352176101076
"886",0.90129052006144
"887",0.710442113553837
"888",0.858817797439345
"889",0.403026947246422
"890",0.606216078421434
"891",0.598233371507972
"892",0.898667431296384
"893",0.608229319368615
"894",0.55986017251791
"895",0.879276931059424
"896",0.296530088467133
"897",0.183045563749402
"898",0.711880013227812
"899",0.899202259851436
"900",0.901952141948761
"901",0.847641679963328
"902",0.839356425804941
"903",0.809308762918802
"904",0.675883275791264
"905",0.902037095286649
"906",0.595377835266833
"907",0.820616272799386
"908",0.570292547253617
"909",0.769621382572865
"910",0.491864537793949
"911",0.763545649274736
"912",0.686548755891522
"913",0.391468352563816
"914",0.755391257729649
"915",0.765550496010366
"916",0.376492043411495
"917",0.691913755792648
"918",0.526932687424694
"919",0.478284643897097
"920",0.766123276315491
"921",0.783598933473428
"922",0.62207495579441
"923",0.533595818564484
"924",0.775586457961763
"925",0.749501363859259
"926",0.724922167278741
"927",0.797548181667119
"928",0.520552850789582
"929",0.954579921891534
"930",0.885125288558372
"931",0.603207598491289
"932",0.165663949420405
"933",0.776731188618965
"934",0.480948076097081
"935",0.84856634757688
"936",0.763180388898684
"937",0.978022826382005
"938",0.79990882069105
"939",0.756214659483307
"940",0.632842778464557
"941",0.606908662013366
"942",0.319678952422008
"943",0.902932239427798
"944",0.981786166020142
"945",0.916906264485093
"946",0.717058390020355
"947",0.454495467371519
"948",0.866474648544321
"949",0.871472418584599
"950",0.798225665173618
"951",0.491212563252834
"952",0.699851303808308
"953",0.919685045807842
"954",0.352385500780824
"955",0.774138708806509
"956",0.436100337201127
"957",0.765530454153035
"958",0.961719378435694
"959",0.891127564330835
"960",0.391875197617116
"961",0.843011100400353
"962",0.651616211370351
"963",0.809751671307015
"964",0.445837073535443
"965",0.781408812038518
"966",0.845347957021898
"967",0.867222774596582
"968",0.746989972593883
"969",0.612139202047445
"970",0.686202910524867
"971",0.853228991451392
"972",0.864563933865347
"973",0.769403764528915
"974",0.460952476220067
"975",0.929052384802835
"976",0.957501576205086
"977",0.659906315395268
"978",0.974990650350543
"979",0.58262517646514
"980",0.841715146775011
"981",0.974900649403791
"982",0.423928804361286
"983",0.655025470273233
"984",0.585543405098193
"985",0.767596177779968
"986",0.651706448181422
"987",0.733725151454412
"988",0.627585995983961
"989",0.871051734299562
"990",0.728575656998249
"991",0.971253783479587
"992",0.929095304934852
"993",0.970229246299087
"994",0.910111211916306
"995",0.74416929698715
"996",0.728368242722764
"997",0.537797585111215
"998",0.895430397223591
"999",0.393404715715291
"1000",0.710062643588187
