"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample35",0.918923823963926,0.0291578213544033,0.0254565491368523,0.0117158036824058,0.00872338675567961,0.00602261510673275
"Sample36",0.896059429755011,0.0950768824453015,0.00433600212203356,0.00235975030687142,0.00109609704769097,0.00107183832309189
"Sample37",0.198149830085389,0.736390812696102,0.0308964899549723,0.0219521830108281,0.00673225123343171,0.00587843301927678
"Sample38",0.215351638950229,0.435591272664307,0.163771850126148,0.104438901023791,0.0432406039754093,0.0376057332601167
"Sample39",0.700043135095425,0.12142770211202,0.0767643640304587,0.0556386720794179,0.0261705697053148,0.0199555569773633
"Sample40",0.260946373718271,0.613040458535474,0.0664107166241579,0.0394442819149199,0.0105179975676308,0.00964017163954566
"Sample41",0.517437540543866,0.32766466132681,0.0608660067437722,0.0462773533374451,0.0259668514906418,0.0217875865574653
"Sample42",0.267154916242273,0.416599693460467,0.133840067935704,0.0822207348986237,0.0500418588940544,0.0501427285688769
"Sample43",0.719974226300703,0.105205804757172,0.0605327363544524,0.0518455729718575,0.032155252245101,0.0302864073707142
"Sample44",0.0773121702009182,0.138696233360053,0.323976914421665,0.231797753895056,0.118081790637645,0.110135137484662
"Sample45",0.603986823228918,0.333034059202487,0.0303088924919561,0.0154411177541816,0.0090041064578792,0.00822500086457896
"Sample46",0.975636456038074,0.0233566843082964,0.000426404776677387,0.000336050286178293,0.000131703936708914,0.000112700654065055
"Sample47",0.997707637645804,0.00198672840310401,0.000145398782754261,8.89662802677937e-05,3.62810424014927e-05,3.4987845668834e-05
"Sample48",0.92375516345539,0.0104423330753467,0.0154809071306397,0.0258130501409691,0.0135058088182562,0.011002737379398
"Sample49",0.690855185386216,0.12561412755912,0.106679896648748,0.0275796679231204,0.0264949761294165,0.0227761463533793
"Sample50",0.878434814225676,0.0608911144701982,0.0289705758597043,0.0130440766372783,0.0102536586320121,0.00840576017513104
"Sample51",0.890955170969486,0.0084009222217843,0.0463491216828369,0.0323711432799859,0.0128062030046935,0.00911743884121373
"Sample52",0.773599645499614,0.204596531590938,0.00934623063422401,0.00666675786067056,0.00320667069907255,0.00258416371548098
"Sample53",0.217698969451768,0.726654142028224,0.0226039316362857,0.0166179568037665,0.00872649745730959,0.00769850262264722
"Sample54",0.927262883505399,0.0207552291488521,0.020123289413577,0.0149087356082476,0.00927901898413679,0.00767084333978723
"Sample55",0.326109284355969,0.0967910356411922,0.211451418424712,0.241836211857195,0.0642453620582303,0.059566687662702
"Sample56",0.855985733160391,0.100176173686081,0.0225306745556522,0.0133345374936579,0.00408917459757754,0.00388370650664006
"Sample57",0.0515204878695901,0.841026772700407,0.0525115932079974,0.0285822121368668,0.0139808382478017,0.0123780958373371
"Sample58",0.611344848176716,0.203542762518958,0.0971570835797578,0.0504841865357329,0.0196644320975531,0.0178066870912824
"Sample59",0.374500360188427,0.047193091723068,0.264887078273611,0.186589984537128,0.0695986490756489,0.0572308362021173
"Sample60",0.753041651721141,0.0656351941121532,0.079237039848328,0.0622902984355379,0.0203550328748431,0.019440783007997
"Sample61",0.957902210557362,0.0346609230425833,0.00264455813640174,0.00299365374668536,0.000971260142865381,0.000827394374102526
"Sample62",0.717091002544691,0.164197112245252,0.0603659445136989,0.0346455296927119,0.0123972934749623,0.0113031175286841
"Sample63",0.605851997269537,0.228791595755116,0.0569474813477721,0.0675276780719651,0.0224164350303585,0.0184648125252518
"Sample64",0.901575199672432,0.085813803992557,0.00533001537640055,0.00340074483079805,0.00219659779229422,0.00168363833551829
"Sample65",0.174659019821163,0.141045208752511,0.313189649173206,0.198331816614348,0.0998879159164115,0.0728863897223601
"Sample66",0.0963974849678636,0.807601642010058,0.0434245553090369,0.0309829129685469,0.0119621531170742,0.00963125162742028
"Sample67",0.4266089155143,0.308493225414935,0.119369443369536,0.0474148229323119,0.0520180122861424,0.0460955804827753
"Sample68",0.389537975682373,0.116684245534942,0.220999716463068,0.13976274960959,0.0790706248871762,0.0539446878228507
"Sample69",0.536477112106063,0.349775453856583,0.0512422649771639,0.0290743371889256,0.0188351439232847,0.01459568794798
"Sample70",0.970323785253744,0.00450921209766385,0.0119984036650713,0.00656550489736722,0.00340600098047186,0.00319709310568185
"Sample71",0.575209002395898,0.339759772240413,0.0360783244622612,0.0297384856731324,0.0103588870142198,0.00885552821407579
"Sample72",0.969748677672757,0.0274936187243389,0.00114798278781421,0.000629079630488486,0.000538677184779939,0.000441963999821819
"Sample73",0.250802854239188,0.531336140149078,0.0960880079670818,0.0657353781462869,0.0296089965438363,0.0264286229545291
"Sample74",0.582583470873104,0.0371441325823241,0.200144532421294,0.111062201043202,0.0362575028016713,0.032808160278405
"Sample75",0.368037101747321,0.327700371601862,0.126005101712799,0.0747850344706407,0.0588115462199492,0.0446608442474279
"Sample76",0.265668898932129,0.350628549442847,0.189927316823481,0.115374424348121,0.0392060855792875,0.0391947248741349
"Sample77",0.636424354044576,0.00802432994987608,0.110596986061688,0.115284114232015,0.0688879406775545,0.0607822750342903
"Sample78",0.767946926324932,0.0351948642886532,0.0591682737661004,0.0514994687128138,0.0469390112033707,0.0392514557041301
"Sample79",0.245452268710837,0.516506328794389,0.102953497194792,0.0937492130222121,0.0224159143622232,0.0189227779155468
"Sample80",0.643652020702546,0.196365292736028,0.0763448201323771,0.0416642843336777,0.023985413148559,0.0179881689468117
"Sample81",0.852569681154728,0.114487394998783,0.0160764968253181,0.00867719699642565,0.0042418676980421,0.00394736232670409
"Sample82",0.910748828527288,0.0656250029342934,0.0104196800293869,0.00621845249836026,0.00383603501764701,0.00315200099302485
"Sample83",0.578182388802737,0.270322454540148,0.0620069119118746,0.0422806865393017,0.0237853996954568,0.0234221585104812
"Sample84",0.715404413948675,0.117933673274044,0.0600338682224408,0.0650992952501107,0.0238470601101196,0.0176816891946097
"Sample85",0.761713104982353,0.139413198644775,0.0502088784149608,0.0211093840507527,0.0149203295326519,0.0126351043745058
"Sample86",0.626479496376953,0.315630631191265,0.0249462502594228,0.0144329520728124,0.0097573443869897,0.00875332571255727
"Sample87",0.494003426811116,0.47476423238972,0.0123543043079117,0.0103708260072307,0.00501712579974439,0.00349008468427711
"Sample88",0.661680830501726,0.19107936904645,0.0729936190484506,0.0392660324522576,0.018510364967948,0.0164697839831682
"Sample89",0.106171614946413,0.149021093127776,0.260314259166027,0.189945771392269,0.161144401926547,0.133402859440968
"Sample90",0.408306363428933,0.0315174619635611,0.227976380893164,0.161833999460997,0.0845539068878487,0.0858118873654958
"Sample91",0.165431740366556,0.231024506289734,0.283352765458336,0.175459090615728,0.0746007876960606,0.070131109573585
"Sample92",0.831179668983245,0.00337238631565327,0.0697352276400113,0.0484774555167174,0.026427090904943,0.0208081706394298
"Sample93",0.285044702767518,0.335187559025419,0.14490075101947,0.132222749725854,0.0545061529688462,0.0481380844928931
"Sample94",0.676110074698025,0.246456725905802,0.0450549801439797,0.0194234256639389,0.0067644952749074,0.00619029831334754
"Sample95",0.95070415791688,0.00273140185913029,0.0194222723886355,0.0120206283025553,0.00805922201822852,0.0070623175145708
"Sample96",0.296649192809943,0.448530612979107,0.0741997253467745,0.113924935604498,0.035318138979667,0.03137739428001
"Sample97",0.857105536577289,0.0791835589853424,0.0255005596511168,0.0206988936234175,0.00914720624896332,0.00836424491387083
"Sample98",0.988635062281239,0.0080585509670362,0.00154287132013493,0.000858304717187598,0.00045545774688421,0.000449752967518412
"Sample99",0.611984207872931,0.11029019463731,0.101290807771878,0.100299212623006,0.0401223507676258,0.0360132263272497
"Sample100",0.825569437010593,0.108593515842514,0.0255565012464433,0.0273804776070331,0.00667968288252367,0.00622038541089346
"Sample101",0.452148233643579,0.342067431443413,0.0880144373547535,0.0635886792293734,0.0283492088401889,0.0258320094886917
"Sample102",0.778712582414703,0.20530870881443,0.00691914414427474,0.00468850211713551,0.00245216153797255,0.00191890097148394
"Sample103",0.974091116414303,0.0181260886567824,0.00293148997298007,0.00249545880269273,0.00127647463124149,0.00107937152200014
"Sample104",0.49379929706461,0.504951808701954,0.000429583215420343,0.000538361050703318,0.000154817956931611,0.000126132010380721
"Sample105",0.759240967499943,0.170126651015727,0.034015552872114,0.0192318399292132,0.00865224525184321,0.00873274343115973
"Sample106",0.251305715665941,0.117156130416959,0.299401900329285,0.214296301215859,0.0650960911258619,0.0527438612460947
"Sample107",0.939391687530887,0.0294335571723886,0.0115951073440733,0.0101354343791375,0.00487883514340095,0.00456537843011285
"Sample108",0.950569742803204,0.0322082052146486,0.00858748167890578,0.00441942662048285,0.00240258702223534,0.00181255666052338
"Sample109",0.383023085761013,0.20726097460778,0.189414227520913,0.140180556057636,0.0432586016195774,0.0368625544330798
"Sample110",0.584088384988993,0.0335264626942908,0.147934613759531,0.14901450234256,0.0479842399991496,0.0374517962154753
"Sample111",0.366164235056041,0.119855526606151,0.224662842915712,0.160128275926759,0.0662570233314726,0.0629320961638637
"Sample112",0.989955098279878,0.00489029918174431,0.00217814407510721,0.00167362812104653,0.000656666570808768,0.000646163771415248
"Sample113",0.440414946725604,0.33025814265243,0.0787442395982158,0.0776520130350892,0.0400396785090183,0.0328909794796423
"Sample114",0.637132600503245,0.230668719889602,0.0495233984709543,0.0470798132699037,0.0171057117924137,0.0184897560738807
"Sample115",0.88042983682145,0.0887756022175461,0.0113684840183178,0.0122166273437962,0.00373621357381553,0.00347323602507386
"Sample116",0.997875400422502,0.000153722423818606,0.000872245762808835,0.000642745087837342,0.000245417415590895,0.00021046888744221
"Sample117",0.51709353033283,0.103604584733901,0.142429453454176,0.0814475303402805,0.0803485965782096,0.0750763045606029
"Sample118",0.721447958898038,0.218825233997437,0.0246080504572803,0.0172873622278974,0.00958458828591274,0.00824680613343525
"Sample119",0.242291407418366,0.590877697595789,0.0811866153312256,0.05453725127805,0.0160837991540475,0.0150232292225218
"Sample120",0.548370907474498,0.340236410695121,0.0487859632295046,0.0241147347536525,0.020610655657641,0.0178813281895828
"Sample121",0.988184526778926,0.00857080169622855,0.00130004751681173,0.00112447229446463,0.000471697341841574,0.000348454371727524
"Sample122",0.452759511298785,0.327757950666788,0.0715576801577055,0.0766868344354274,0.034213941835946,0.0370240816053481
"Sample123",0.983507562227334,0.00178614625119025,0.00764224914161575,0.00404451195545039,0.00155608856717286,0.00146344185723637
"Sample124",0.246757979286584,0.709627606588665,0.0199522870482503,0.00943580102333657,0.00741060248793306,0.00681572356523089
"Sample125",0.439165764069136,0.177661967321708,0.171868598203094,0.147228566062064,0.0326565581537272,0.0314185461902708
"Sample126",0.999665272053088,2.91031068492484e-05,0.000138440739344519,8.75458985108635e-05,4.48888135823844e-05,3.4749388625013e-05
"Sample127",0.0987546371723841,0.729774380404256,0.071978531930329,0.0506809932652338,0.0261317170767438,0.0226797401510535
"Sample128",0.692767559373252,0.229595423604065,0.0341626212395893,0.0268835874611173,0.00824174026190668,0.00834906806006964
"Sample129",0.656609492671653,0.0451530906442496,0.143036624738281,0.0950758923792968,0.0294695656400788,0.0306553339264408
"Sample130",0.913501069811271,0.0547717155480491,0.0133197514072416,0.00725491099747069,0.00554861368043682,0.0056039385555311
"Sample131",0.814544641607197,0.155726129997224,0.0135978744366569,0.00644820510447659,0.0053085691176223,0.00437457973682312
"Sample132",0.268114239044619,0.684031427430063,0.0205844081730033,0.0112109967551701,0.0091174326080732,0.00694149598907215
"Sample133",0.950163633430586,0.0484304101400809,0.000810662491987435,0.000321563945955814,0.000140917320163328,0.0001328126712267
"Sample134",0.76158856125133,0.128044611138212,0.0397957096089953,0.0477181662953395,0.0106519399862808,0.012201011719842
"Sample135",0.232298088296267,0.502703834078154,0.113283019677406,0.0930271493110855,0.0332695077353504,0.0254184009017377
"Sample136",0.197418594699326,0.0998451941355043,0.328166084712462,0.185665716621797,0.103104570854255,0.0857998389766561
"Sample137",0.268551417363758,0.160750636821362,0.261084547304751,0.226727794829249,0.0439487240270583,0.0389368796538214
"Sample138",0.734443593951693,0.0726466773767867,0.0945047753139916,0.0434258298396403,0.0277375754458955,0.0272415480719927
"Sample139",0.0199850506406436,0.847190734253369,0.0598912912559702,0.040539927351612,0.0172809716859371,0.015112024812468
"Sample140",0.538339582966398,0.282882859659022,0.0699744584764531,0.067646476535198,0.0203379399999668,0.0208186823629624
"Sample141",0.825656062646694,0.158995393087896,0.00663114010101348,0.00448262624617061,0.00202937038495292,0.00220540753327301
"Sample142",0.21776247008497,0.55576677211029,0.0692427626402446,0.0792675625568677,0.0409171583285914,0.0370432742790356
"Sample143",0.40750882044562,0.523768608615305,0.0239851823619608,0.023254699584102,0.0101491014847494,0.0113335875082626
"Sample144",0.707322879709529,0.177528260179708,0.050063013892934,0.0263577048506832,0.0199801020462453,0.0187480393208999
"Sample145",0.853476663349821,0.0256353109651229,0.0512746146363908,0.0337630085636772,0.0184556404511672,0.0173947620338213
"Sample146",0.946430312443132,0.0526707294470528,0.000283532867490467,0.000329146706493912,0.000164882707774931,0.00012139582805613
"Sample147",0.760812694374968,0.226358405899926,0.00423981167071147,0.00375593770636893,0.00267732001864737,0.00215583032937776
"Sample148",0.131839596520444,0.852885576200698,0.00823294174000549,0.00364811212395774,0.00185470106522656,0.00153907234966819
"Sample149",0.996609543429803,0.00294826261261513,0.000164552635568702,0.000163434147070306,5.91047763250763e-05,5.51023986179936e-05
"Sample150",0.900629509560598,0.0232468524694249,0.0229530596010392,0.0195829237815481,0.0180620087344808,0.0155256458529088
"Sample151",0.200699882576115,0.170691189572195,0.280147878892918,0.184984480424562,0.0805041239834402,0.0829724445507694
"Sample152",0.766799973945916,0.126072256214595,0.048534611503776,0.0244950189717589,0.0170588885521455,0.017039250811809
"Sample153",0.992826915291132,0.000483641354411931,0.0026072384783242,0.00191252918699981,0.00120479318667933,0.00096488250245296
"Sample154",0.820789093143896,0.154532955940544,0.00971175524904222,0.00608653954739085,0.00501798934434962,0.00386166677477686
"Sample155",0.612875234410432,0.272428697053851,0.0543215478012612,0.0336348840345663,0.014255858804911,0.0124837778949784
"Sample156",0.955048971336125,0.0375182698787386,0.00409455988989144,0.00169363201314546,0.00089052264097523,0.000754044241123932
"Sample157",0.159578054404484,0.413540359793247,0.127042018783296,0.211758449161125,0.0472239537184183,0.0408571641394293
"Sample158",0.98581383366447,0.012852829832989,0.000622036843171564,0.00032111804460307,0.000192859788390983,0.00019732182637554
"Sample159",0.31374938108532,0.285242024024672,0.178504346710537,0.115813720859589,0.0618834417323253,0.0448070855875572
"Sample160",0.256895730326125,0.177586879207692,0.245261584930112,0.202814089389458,0.0652982679804356,0.0521434481661772
"Sample161",0.523298813490535,0.431436947286077,0.01694475851908,0.0162593677757491,0.00592576668237536,0.00613434624618374
"Sample162",0.728309317293675,0.126452402227946,0.05840230300289,0.0476445293613041,0.0198808878587727,0.0193105602554126
"Sample163",0.968321966519879,0.0241793034990776,0.00351718621066441,0.00230322916795552,0.000948002125771055,0.000730312476652061
"Sample164",0.863132002100653,0.0668153199408854,0.0290152964816523,0.0256031588502336,0.00808127391037899,0.0073529487161969
"Sample165",0.87425155447975,0.0518581399657198,0.0239697524060114,0.0157129163596726,0.0179769214628088,0.0162307153260377
"Sample166",0.842172219212136,0.0190859469013377,0.0426569003947963,0.06701922233122,0.0173043793841413,0.011761331776369
"Sample167",0.682217582587561,0.0796452143306307,0.0874248253967179,0.0993079627862211,0.0272057163396251,0.0241986985592442
"Sample168",0.130510821011366,0.816176810352018,0.0273281248931545,0.0139271357717205,0.00666150820566388,0.00539559976607771
"Sample169",0.691159565658487,0.217758203845945,0.0329520666948183,0.0307889998610082,0.0134872654999234,0.0138538984398178
"Sample170",0.60471325419502,0.0169630588665672,0.196550193845455,0.100501964038111,0.0450688108965897,0.0362027181582578
"Sample171",0.761992685117445,0.0956017697336105,0.0521977088910828,0.0557823858384232,0.0178051314774895,0.0166203189419487
"Sample172",0.851520626571464,0.109333316513332,0.0120482706873058,0.0116605026680503,0.00836684235264272,0.00707044120720456
"Sample173",0.605930543087972,0.256263277493185,0.0546030249922788,0.0465165076756227,0.0197590145538991,0.0169276321970425
"Sample174",0.957020308351488,0.0123850742432354,0.0126769569084328,0.010075449485405,0.00398185172611118,0.00386035928532727
"Sample175",0.17646510412578,0.200096112745109,0.243453121680837,0.222298407831089,0.0912914851334423,0.0663957684837423
"Sample176",0.418295215714166,0.189599056976156,0.173348367342418,0.137402380530072,0.0477572474364627,0.0335977320007255
"Sample177",0.701975959767636,0.156826012414384,0.0562074113177466,0.0447717165684606,0.0206358933435038,0.0195830065882694
"Sample178",0.327894220756626,0.243423360523732,0.160822673647538,0.138458077522716,0.0709985422662667,0.0584031252831213
"Sample179",0.506426022698909,0.1992387633758,0.132831333809294,0.077436051318193,0.0426136954381153,0.0414541333596889
"Sample180",0.862819271460779,0.0258782679859578,0.0535804440391259,0.0272879443539936,0.0162839862374491,0.0141500859226948
"Sample181",0.976847851088124,0.0031284854545809,0.00812690605557723,0.00452524888662348,0.0042103333556049,0.00316117515948928
"Sample182",0.966329143717883,0.0168203562359298,0.007498723082268,0.00453467486205436,0.00242949172002824,0.0023876103818369
"Sample183",0.578068480411567,0.339845022870064,0.0304074228009911,0.0344174520510694,0.00918609287709866,0.00807552898921039
"Sample184",0.805784696904011,0.00513305415265428,0.0680704346082983,0.0576304952327796,0.0275173675374417,0.0358639515648149
"Sample185",0.55837897038864,0.176394888303041,0.1191242318848,0.0789960372131357,0.0369523639711644,0.0301535082392185
"Sample186",0.43817393234668,0.168748217291946,0.159778864706539,0.133689260828754,0.0555251446601479,0.044084580165933
"Sample187",0.865333898486882,0.00989960105234622,0.0565903843739914,0.0347658774944087,0.0171403379304409,0.0162699006619304
"Sample188",0.397051078706618,0.067650591608788,0.266873332983091,0.140711214834379,0.07292742996551,0.054786351901613
"Sample189",0.807856688049401,0.161476095625927,0.0100709294233376,0.00921188216766887,0.00591676540821652,0.00546763932544877
"Sample190",0.503580935352268,0.0311624700728984,0.176129967948357,0.140906626812795,0.0780909991474042,0.0701290006662774
"Sample191",0.671000057193677,0.0791400105717406,0.105567974754221,0.0884503440290074,0.0296646068200467,0.0261770066313069
"Sample192",0.382750614183335,0.471120902459727,0.0626838821473855,0.033333849323601,0.0255682213140871,0.024542530571864
"Sample193",0.836119945956686,0.0568593048119926,0.0468813499523039,0.0373725428990184,0.0119855622244441,0.0107812941555549
"Sample194",0.238122980739554,0.614423277636429,0.0608950751355623,0.0394251963057979,0.0227684726764556,0.0243649975062008
"Sample195",0.819284250945895,0.113540805340124,0.0302792142599508,0.0184026971796584,0.00992335981681099,0.0085696724575608
"Sample196",0.336006077080405,0.0849706425103644,0.236241419239462,0.132856723625895,0.107807773459689,0.102117364084184
"Sample197",0.735468540949373,0.0718672306053219,0.0724329644700974,0.0607745170936267,0.0299686742706196,0.0294880726109614
"Sample198",0.744661875626245,0.156883699553883,0.0412875364454197,0.0306539465976383,0.0136949309065725,0.0128180108702413
"Sample199",0.264340832097381,0.468416395882742,0.0996925446295617,0.05442183675101,0.0606131568344733,0.0525152338048321
"Sample200",0.778294085298871,0.0332497464099584,0.0823717867026725,0.0355901218463862,0.0400363062854992,0.0304579534566127
"Sample201",0.8942014292809,0.00375828691543913,0.0444758010179198,0.0265514990054974,0.015441892144908,0.0155710916353354
"Sample202",0.911111725322621,0.030981213740929,0.0258818695432983,0.0115134191084046,0.0110640747005347,0.00944769758421224
"Sample203",0.704635447743652,0.0810521738771994,0.0915520401576489,0.0552067328070341,0.035800687027851,0.0317529183866142
"Sample204",0.907081984196408,0.0138329182132902,0.0258345073284358,0.0229804185027728,0.0149670071328585,0.0153031646262345
"Sample205",0.842855104962041,0.151430699313742,0.00292161915089639,0.00128042233928676,0.000766403124673854,0.000745751109360191
"Sample206",0.734781809911364,0.0129762343775103,0.137183242532082,0.0776320950767028,0.0196230749516669,0.0178035431506749
"Sample207",0.281527406357913,0.232214789823959,0.253035099337324,0.122643580859225,0.0672686175228937,0.0433105060986844
"Sample208",0.291530930960001,0.434236299452796,0.133038112711575,0.0618642230070703,0.0461723368412289,0.0331580970273286
"Sample209",0.0575306586273381,0.518239275687522,0.140146466869779,0.174568522344703,0.0554161653057264,0.0540989111649312
"Sample210",0.23663576078508,0.567456024394259,0.0890782081635459,0.04243340902161,0.0298287583741144,0.034567839261391
"Sample211",0.873647739365281,0.00192155113155251,0.0424648396704051,0.0458714740181713,0.0183814075713211,0.0177129882432688
"Sample212",0.921649162329791,0.0244775922099055,0.017876031829837,0.0168558954094833,0.0110169307070951,0.00812438751388818
"Sample213",0.33799404813653,0.364166930784882,0.0997855231654218,0.0838182793420321,0.0624202083961096,0.0518150101750246
"Sample214",0.598105745524479,0.0417959395853623,0.140021963118801,0.0850291037785015,0.0724814499078714,0.0625657980849851
"Sample215",0.125081966460684,0.658613413231377,0.0721302807499472,0.0801989488390625,0.0337904085305012,0.0301849821884286
"Sample216",0.87244233966511,0.0950677071682448,0.0139720856947589,0.0107311763011107,0.00387089264810332,0.00391579852267267
"Sample217",0.680315793729297,0.152335510549968,0.0516031167771225,0.0388166437803844,0.0382230998076959,0.0387058353555318
"Sample218",0.188631827667252,0.138573653971218,0.310583915812239,0.166469563927314,0.0965986216620442,0.099142416959933
"Sample219",0.454994762056819,0.393957343556074,0.0565986526351344,0.0352183623683587,0.0330967830859163,0.0261340962976971
"Sample220",0.316852488432746,0.33925577513613,0.15224325085122,0.0846460778849348,0.0560103531528887,0.0509920545420809
"Sample221",0.530566692486069,0.106345175268563,0.114841276338298,0.12911914895156,0.064612208614374,0.0545154983411357
"Sample222",0.149094676050237,0.28203043167035,0.15325954970533,0.217529570778536,0.105242717879611,0.0928430539159364
"Sample223",0.750854266261443,0.19857010183818,0.0242355246981583,0.0148236228708815,0.00539223582282792,0.00612424850850838
"Sample224",0.893074390556124,0.0666546514363048,0.0118448261478616,0.0166885244595543,0.00655834432460227,0.00517926307555333
"Sample225",0.737125693549376,0.20352138657422,0.027398088770173,0.0170666476441675,0.00909208219208133,0.00579610126998297
"Sample226",0.751603682612188,0.0162113164875853,0.101529964597871,0.063529379645696,0.0340597650503692,0.0330658916062897
"Sample227",0.946496382317605,0.00875648628719208,0.0223433606694158,0.0103604363787332,0.00616583413854101,0.00587750020851325
"Sample228",0.674956254440992,0.153207572501986,0.0864997866798606,0.0316745218533361,0.028567386712578,0.0250944778112475
"Sample229",0.776725340704935,0.109429460136419,0.0491766278926182,0.0340455312931048,0.016620232878476,0.014002807094447
"Sample230",0.0196218693252779,0.342224059809912,0.2200614521992,0.201326881520917,0.112233740368921,0.104531996775773
"Sample231",0.83786880799117,0.111348223474963,0.026503462074943,0.010487554633445,0.00696902690013813,0.00682292492534145
"Sample232",0.399789343184188,0.242012505263361,0.130047926572464,0.116137418290747,0.0567249057942003,0.0552879008950397
"Sample233",0.902641496441851,0.0548489412482118,0.0184096008159953,0.0127442488405162,0.00625729403355974,0.00509841861986615
"Sample234",0.315799475871547,0.328264108429325,0.143390750047581,0.128086034185339,0.0467091096219304,0.0377505218442781
"Sample235",0.738225477139501,0.239450167079644,0.00978739307753881,0.00479782180117911,0.00417822396771063,0.0035609169344263
"Sample236",0.360494303746759,0.348214894929771,0.0966296266510268,0.102549294798322,0.051922440685373,0.0401894391887481
"Sample237",0.862288326333908,0.102239034726474,0.0155217515179473,0.00958856908274555,0.005448645018928,0.00491367331999781
"Sample238",0.594562407714078,0.036249031976512,0.135388211523722,0.109919186185899,0.0640319102366236,0.0598492523631661
"Sample239",0.771988476206305,0.0263051816769881,0.0958831400713353,0.0661704678296129,0.0219222810462882,0.0177304531694709
"Sample240",0.589325202654633,0.335762212220445,0.0407063238458426,0.0157120658245106,0.0103610325773873,0.00813316287718143
